Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
631621,549.878601,3.933900,3.915600,3.927704,0.018300,3.931800,3.931800,3.930900,3.932700,3.932850,3.932850,3.932700,3.931950,3.931800,3.933150,3.933300,3.931500,3.931650,3.930000,3.931800,3.931800,3.933450,3.932700,3.933900,3.932850,3.932550,3.933150,3.928200,3.933900,3.933900,3.933600,3.931800,3.931500,3.915600,3.919500,3.925800,3.926550,3.924300,3.927150,3.927000,3.924000,3.927450,3.927300,3.927450,3.924150,3.924600,3.925650,3.923700,3.925950,3.926850,3.925800,3.925350,3.927000,3.926100,3.926250,3.925200,3.926100,3.926250,3.926550,3.924000,3.923700,3.919650,3.920700,3.922650,3.921000,3.919350,3.918300,3.920850,3.918000,3.918900,3.922800,3.922050,3.924150,3.923250,3.922350,3.922200,3.921150,3.924000,3.918300,3.922950,3.919650,3.921600,3.918150,3.918600,3.920100,3.918750,3.918450,3.919350,3.917700,3.916500,3.915750,3.930750,3.931350,3.931650,3.932550,3.930450,3.930900,3.931950,3.932100,3.931800,3.930150,3.931200,3.930150,3.931050,3.931200,3.931800,3.930750,3.933150,3.931200,3.933300,3.930450,3.932400,3.932250,3.931500,3.925800,3.931950,3.928950,3.925950,3.925500,3.930000,3.931050,3.929850,3.930150,3.930900,3.930000,3.931650,3.929250,3.928800,3.928800,3.927900,3.930750,3.932400,3.930000,3.930300,3.932400,3.931050,3.932100,3.933300,3.931950,3.930900,3.932400,3.931650,3.932100,3.931050,3.929100,16.688715,14.496424,15.091295,0,0,0,0,0,0,3.000000,0.951460,16383,14,16383,14,10092,8,3822,9,0,0,0,0,16380,12,16383,14,16381,13,16383,14
632122,549.879395,3.934050,3.915150,3.927710,0.018900,3.931950,3.931950,3.930900,3.932700,3.932850,3.932850,3.933300,3.932700,3.932400,3.932400,3.932550,3.930750,3.932250,3.930600,3.931950,3.931950,3.933450,3.932400,3.933600,3.932550,3.932850,3.933450,3.928500,3.933150,3.933300,3.932850,3.932250,3.931950,3.915150,3.919200,3.925500,3.926400,3.924000,3.927000,3.927300,3.924150,3.927600,3.926700,3.926850,3.923550,3.925050,3.925950,3.923700,3.925950,3.926850,3.925800,3.925200,3.927000,3.926850,3.926850,3.925800,3.925800,3.925950,3.926250,3.924600,3.924150,3.919350,3.920550,3.922350,3.921150,3.919350,3.918450,3.921300,3.918450,3.919350,3.922500,3.921900,3.923850,3.923850,3.922950,3.921900,3.920850,3.923550,3.918300,3.922950,3.919500,3.921900,3.918300,3.918900,3.919500,3.918000,3.917850,3.919650,3.918150,3.916500,3.915750,3.930750,3.931050,3.931350,3.932400,3.930750,3.931200,3.932250,3.931800,3.931650,3.930000,3.931500,3.930450,3.930900,3.931050,3.931650,3.930600,3.933000,3.931200,3.933600,3.930900,3.932850,3.931650,3.930900,3.925350,3.932400,3.929400,3.926100,3.925650,3.930300,3.931050,3.929700,3.930000,3.931350,3.930600,3.932100,3.928500,3.928050,3.928200,3.928350,3.931200,3.932550,3.930150,3.930450,3.932100,3.930600,3.931800,3.934050,3.932550,3.931500,3.931800,3.931050,3.931500,3.931500,3.929550,16.683680,14.496424,15.091609,0,0,0,0,0,0,3.000000,0.951491,16383,14,16383,14,10092,8,4094,11,0,0,0,0,16380,12,16383,14,16383,14,16383,14
632623,549.879272,3.934200,3.914850,3.927709,0.019350,3.931350,3.931350,3.930450,3.933450,3.933600,3.933450,3.932850,3.932100,3.931800,3.932700,3.932850,3.931050,3.932100,3.930450,3.931200,3.931350,3.932850,3.933000,3.934200,3.933150,3.932550,3.933150,3.928050,3.933300,3.933450,3.933000,3.932550,3.932100,3.914850,3.918900,3.925200,3.927000,3.924600,3.927750,3.927000,3.923850,3.927300,3.926850,3.927000,3.923850,3.925200,3.926250,3.923250,3.925500,3.926400,3.926250,3.925950,3.927600,3.926400,3.926550,3.925500,3.925800,3.925950,3.926250,3.924600,3.924150,3.919050,3.920250,3.922050,3.921750,3.919950,3.919050,3.921000,3.918150,3.918900,3.922650,3.921900,3.924000,3.923850,3.922800,3.921750,3.920550,3.923400,3.918750,3.923550,3.920100,3.921150,3.917700,3.918150,3.919500,3.918150,3.917850,3.920100,3.918600,3.916050,3.915300,3.930150,3.931650,3.931800,3.932850,3.930150,3.930600,3.931800,3.932100,3.931650,3.930000,3.931800,3.930750,3.930450,3.930600,3.931350,3.931050,3.933450,3.931500,3.933150,3.930300,3.932100,3.932100,3.931350,3.925800,3.932400,3.929400,3.925500,3.925050,3.929550,3.931800,3.930450,3.930900,3.930900,3.930000,3.931800,3.929100,3.928650,3.928650,3.928350,3.931200,3.931950,3.929700,3.929850,3.932850,3.931500,3.932550,3.933750,3.932250,3.931350,3.931950,3.931200,3.931650,3.931650,3.929700,16.688715,14.496424,15.092175,0,0,0,0,0,0,3.000000,0.951522,16383,14,16383,14,14188,9,4094,11,0,0,0,0,16380,12,16383,14,16383,14,16383,14
633124,549.891418,3.934200,3.915600,3.927796,0.018600,3.931950,3.931950,3.930900,3.932700,3.933000,3.933000,3.932850,3.932100,3.931950,3.933450,3.933600,3.931800,3.931800,3.930150,3.931800,3.931800,3.933300,3.933000,3.934200,3.933150,3.932250,3.932850,3.927900,3.933900,3.933900,3.933450,3.931950,3.931500,3.915600,3.919500,3.925800,3.926700,3.924450,3.927300,3.927000,3.923850,3.927450,3.927300,3.927600,3.924300,3.924750,3.925650,3.923850,3.926100,3.927000,3.926100,3.925650,3.927450,3.926250,3.926250,3.925350,3.926100,3.926400,3.926550,3.924150,3.923700,3.919650,3.920850,3.922650,3.921450,3.919800,3.918750,3.920850,3.918150,3.919050,3.922950,3.922350,3.924300,3.923250,3.922350,3.922500,3.921300,3.924150,3.918600,3.923250,3.919800,3.921450,3.918000,3.918450,3.919950,3.918450,3.918300,3.919350,3.917850,3.916650,3.915900,3.930750,3.931350,3.931650,3.932550,3.930300,3.930750,3.931950,3.932400,3.931950,3.930450,3.931200,3.930150,3.930900,3.931050,3.931650,3.930750,3.933150,3.931200,3.933300,3.930450,3.932250,3.932700,3.931800,3.926250,3.931950,3.928950,3.925950,3.925500,3.930150,3.931350,3.930000,3.930450,3.930900,3.930150,3.931800,3.929250,3.928950,3.928950,3.928050,3.930900,3.932550,3.930300,3.930450,3.932550,3.931200,3.932400,3.933600,3.932250,3.931200,3.932250,3.931650,3.931950,3.931050,3.929250,16.688715,14.496424,15.092865,0,0,0,0,0,0,3.000000,0.951552,16383,14,16383,14,10092,8,3838,10,0,0,0,0,16380,12,16383,14,16381,13,16383,14
633625,549.896057,3.934200,3.915600,3.927829,0.018600,3.931950,3.931950,3.930900,3.932700,3.933000,3.932850,3.933300,3.932550,3.932400,3.932850,3.933000,3.931200,3.932550,3.930750,3.931800,3.931800,3.933450,3.932700,3.933900,3.932850,3.933000,3.933600,3.928650,3.933150,3.933150,3.932700,3.932550,3.932100,3.915600,3.919500,3.925800,3.926550,3.924150,3.927150,3.927450,3.924450,3.927900,3.926550,3.926850,3.923550,3.925350,3.926250,3.923850,3.926100,3.927000,3.925950,3.925500,3.927150,3.927150,3.927000,3.926100,3.925650,3.925800,3.925950,3.924750,3.924300,3.919800,3.920850,3.922800,3.921300,3.919650,3.918600,3.921450,3.918600,3.919500,3.922350,3.921600,3.923550,3.924000,3.923100,3.922050,3.921000,3.923700,3.918600,3.923250,3.919800,3.922050,3.918450,3.918900,3.919500,3.918000,3.917850,3.919950,3.918300,3.916350,3.915600,3.930600,3.931200,3.931500,3.932400,3.930750,3.931200,3.932400,3.931950,3.931500,3.930000,3.931650,3.930600,3.930900,3.931050,3.931650,3.930750,3.933150,3.931200,3.933750,3.931050,3.932850,3.931950,3.931200,3.925650,3.932250,3.929250,3.926100,3.925650,3.930300,3.931350,3.930000,3.930300,3.931500,3.930750,3.932250,3.928650,3.928200,3.928200,3.928650,3.931350,3.932550,3.930150,3.930450,3.932400,3.931050,3.932250,3.934200,3.932700,3.931800,3.931650,3.930900,3.931350,3.931800,3.929850,16.688715,14.496424,15.093430,0,0,0,0,0,0,3.000000,0.951583,16383,14,16383,14,10092,8,4078,10,0,0,0,0,16380,12,16383,14,16383,14,16383,14
634126,549.898376,3.934500,3.915150,3.927845,0.019350,3.931650,3.931650,3.930600,3.933300,3.933600,3.933450,3.933000,3.932100,3.931950,3.933000,3.933150,3.931350,3.932250,3.930600,3.931500,3.931500,3.933000,3.933300,3.934500,3.933450,3.932250,3.932850,3.927900,3.933600,3.933750,3.933300,3.932700,3.932250,3.915150,3.919050,3.925350,3.927000,3.924750,3.927750,3.927000,3.923850,3.927300,3.927000,3.927300,3.924000,3.925050,3.925950,3.923550,3.925650,3.926700,3.926550,3.926100,3.927750,3.926250,3.926400,3.925350,3.926100,3.926250,3.926400,3.924450,3.924150,3.919350,3.920550,3.922350,3.921750,3.920100,3.919050,3.920700,3.918000,3.918900,3.923100,3.922350,3.924300,3.924000,3.923100,3.921900,3.920850,3.923700,3.918900,3.923550,3.920100,3.921450,3.918000,3.918450,3.919950,3.918600,3.918450,3.920100,3.918600,3.916200,3.915450,3.930450,3.931800,3.932100,3.933000,3.930150,3.930600,3.931800,3.932250,3.931950,3.930300,3.931800,3.930750,3.930450,3.930600,3.931200,3.931350,3.933750,3.931800,3.933150,3.930450,3.932400,3.932100,3.931350,3.925800,3.932400,3.929400,3.925500,3.925050,3.929550,3.931950,3.930600,3.930900,3.930900,3.930150,3.931800,3.929400,3.929100,3.929100,3.928500,3.931200,3.932100,3.929850,3.930150,3.932850,3.931500,3.932700,3.933600,3.932250,3.931200,3.932250,3.931650,3.932100,3.931800,3.929850,16.688715,14.496424,15.093808,0,0,0,0,0,0,3.000000,0.951613,16383,14,16383,14,10092,8,4094,11,0,0,0,0,16380,12,16383,14,16381,13,16383,14
634627,549.908264,3.933900,3.915750,3.927916,0.018150,3.932100,3.932100,3.931050,3.933300,3.933450,3.933300,3.933150,3.932250,3.932100,3.933450,3.933450,3.931650,3.931950,3.930450,3.931950,3.931950,3.933450,3.932700,3.933900,3.932850,3.932700,3.933300,3.928200,3.933750,3.933750,3.933450,3.932100,3.931650,3.915750,3.919800,3.926100,3.926550,3.924150,3.927150,3.927000,3.924000,3.927450,3.927450,3.927600,3.924300,3.924900,3.925800,3.924000,3.926250,3.927150,3.925950,3.925500,3.927150,3.926550,3.926700,3.925500,3.926100,3.926400,3.926550,3.924300,3.923850,3.919950,3.921000,3.922950,3.921300,3.919650,3.918600,3.921150,3.918450,3.919200,3.922950,3.922050,3.924300,3.923400,3.922500,3.922500,3.921300,3.924150,3.918450,3.923100,3.919800,3.921600,3.918000,3.918450,3.920250,3.918750,3.918600,3.919650,3.918150,3.916650,3.915900,3.930900,3.931500,3.931800,3.932850,3.930600,3.931200,3.932250,3.932550,3.932250,3.930750,3.931200,3.930300,3.931350,3.931500,3.931950,3.930750,3.933150,3.931200,3.933300,3.930450,3.932400,3.932700,3.931800,3.926250,3.932100,3.929100,3.926250,3.925800,3.930450,3.931350,3.930000,3.930300,3.931200,3.930450,3.932100,3.929400,3.929100,3.929100,3.928200,3.930900,3.932550,3.930300,3.930450,3.932850,3.931500,3.932700,3.933900,3.932550,3.931500,3.932400,3.931650,3.932100,3.931350,3.929550,16.688715,14.496424,15.094563,0,0,0,0,0,0,3.000000,0.951646,16383,14,16383,14,10092,8,3822,9,0,0,0,0,16380,12,16383,14,16383,14,16383,14
635128,549.908875,3.934200,3.915600,3.927921,0.018600,3.931800,3.931800,3.930900,3.932850,3.933150,3.933000,3.933300,3.932400,3.932400,3.932850,3.933150,3.931350,3.932550,3.931050,3.931500,3.931500,3.933000,3.932700,3.933900,3.932850,3.933000,3.933600,3.928650,3.933300,3.933300,3.933000,3.932850,3.932400,3.915600,3.919500,3.925800,3.926850,3.924600,3.927450,3.927450,3.924450,3.927900,3.927000,3.927150,3.924000,3.925500,3.926550,3.923550,3.925800,3.926850,3.926100,3.925500,3.927150,3.926850,3.926850,3.925950,3.925800,3.925950,3.926250,3.925050,3.924600,3.919500,3.920700,3.922500,3.921300,3.919650,3.918750,3.921450,3.918750,3.919650,3.922650,3.921750,3.923850,3.924150,3.923250,3.922050,3.920850,3.923550,3.918600,3.923250,3.919800,3.922050,3.918600,3.919050,3.919650,3.918150,3.918000,3.920250,3.918750,3.916350,3.915750,3.930600,3.931350,3.931500,3.932550,3.930750,3.931350,3.932400,3.931800,3.931500,3.930000,3.931950,3.930900,3.931050,3.931200,3.931800,3.931050,3.933450,3.931500,3.933750,3.930900,3.932850,3.932100,3.931350,3.925800,3.932550,3.929700,3.926100,3.925500,3.930150,3.931650,3.930300,3.930600,3.931500,3.930750,3.932400,3.929100,3.928650,3.928650,3.928950,3.931650,3.932400,3.930000,3.930300,3.932700,3.931350,3.932550,3.934200,3.932700,3.931800,3.931800,3.931200,3.931500,3.931950,3.930000,16.688715,14.501459,15.095068,0,0,0,0,0,0,3.000000,0.951677,16383,14,16383,14,10092,8,4078,10,0,0,0,0,16380,12,16383,14,16381,13,16383,14
635629,549.916687,3.934500,3.915150,3.927976,0.019350,3.931650,3.931650,3.930750,3.933600,3.933750,3.933750,3.932850,3.932100,3.931950,3.933300,3.933600,3.931650,3.932100,3.930600,3.931500,3.931650,3.933150,3.933300,3.934500,3.933450,3.932400,3.933000,3.928050,3.933750,3.933900,3.933600,3.932400,3.931950,3.915150,3.919200,3.925500,3.927150,3.924900,3.927900,3.927150,3.924000,3.927450,3.927600,3.927750,3.924450,3.925350,3.926400,3.923400,3.925800,3.926700,3.926550,3.926100,3.927750,3.926400,3.926550,3.925500,3.926250,3.926400,3.926700,3.924750,3.924300,3.919500,3.920700,3.922500,3.921900,3.920250,3.919200,3.921000,3.918300,3.919050,3.923100,3.922350,3.924450,3.923850,3.922950,3.921750,3.920700,3.923400,3.919050,3.923700,3.920400,3.921600,3.918150,3.918450,3.920100,3.918750,3.918600,3.920100,3.918600,3.916200,3.915450,3.930450,3.931950,3.932250,3.933300,3.930300,3.930750,3.931950,3.932700,3.932250,3.930600,3.931800,3.930750,3.930900,3.931050,3.931500,3.931350,3.933750,3.931800,3.933300,3.930450,3.932400,3.932700,3.931800,3.926400,3.932400,3.929550,3.925800,3.925350,3.930000,3.931950,3.930600,3.930900,3.930900,3.930150,3.931800,3.929550,3.929250,3.929100,3.928500,3.931350,3.932250,3.930000,3.930150,3.933150,3.931800,3.933000,3.933600,3.932250,3.931350,3.932550,3.931800,3.932250,3.931800,3.930000,16.688715,14.501459,15.095508,0,0,0,0,0,0,3.000000,0.951707,16383,14,16383,14,14188,9,4094,11,0,0,0,0,16380,12,16383,14,16383,14,16383,14
636130,549.921753,3.934050,3.915900,3.928013,0.018150,3.932250,3.932400,3.931350,3.933000,3.933150,3.933000,3.933300,3.932550,3.932400,3.933300,3.933450,3.931650,3.932100,3.930600,3.932100,3.932100,3.933600,3.932850,3.933900,3.932850,3.932850,3.933300,3.928350,3.933750,3.933900,3.933450,3.932250,3.931800,3.915900,3.919800,3.926100,3.926550,3.924300,3.927150,3.927300,3.924300,3.927750,3.927300,3.927450,3.924300,3.924900,3.925950,3.924150,3.926400,3.927300,3.925950,3.925500,3.927150,3.927000,3.926850,3.925950,3.926400,3.926550,3.926700,3.924450,3.924000,3.919950,3.921150,3.922950,3.921300,3.919650,3.918600,3.921450,3.918750,3.919500,3.923100,3.922350,3.924450,3.923700,3.922800,3.922650,3.921600,3.924150,3.918450,3.923100,3.919650,3.921900,3.918450,3.918900,3.920100,3.918600,3.918450,3.919800,3.918300,3.916950,3.916200,3.931050,3.931200,3.931500,3.932400,3.930900,3.931350,3.932400,3.932400,3.932100,3.930450,3.931350,3.930450,3.931350,3.931500,3.932100,3.930900,3.933300,3.931350,3.933750,3.930900,3.932850,3.932700,3.931800,3.926250,3.932250,3.929400,3.926400,3.925950,3.930450,3.931500,3.930150,3.930450,3.931350,3.930600,3.932100,3.929400,3.929100,3.928950,3.928350,3.931050,3.932850,3.930450,3.930600,3.932550,3.931200,3.932400,3.934050,3.932700,3.931800,3.932400,3.931800,3.932250,3.931500,3.929550,16.693750,14.501459,15.096201,0,0,0,0,0,0,3.000000,0.951741,16383,14,16383,14,10092,8,4078,10,0,0,0,0,16380,12,16383,14,16383,14,16383,14
636631,549.923401,3.934200,3.915450,3.928024,0.018750,3.931650,3.931500,3.930600,3.933150,3.933450,3.933300,3.933450,3.932550,3.932400,3.932850,3.933000,3.931350,3.932850,3.931200,3.931350,3.931350,3.932850,3.933150,3.934200,3.933150,3.932850,3.933450,3.928500,3.933450,3.933450,3.933150,3.932850,3.932400,3.915450,3.919350,3.925650,3.926850,3.924450,3.927450,3.927600,3.924450,3.928050,3.927150,3.927300,3.924000,3.925650,3.926700,3.923700,3.925950,3.926850,3.926400,3.925950,3.927600,3.927150,3.927150,3.926250,3.925950,3.926100,3.926400,3.925200,3.924750,3.919650,3.920850,3.922650,3.921600,3.919950,3.918900,3.921600,3.918900,3.919800,3.922650,3.921900,3.924000,3.924450,3.923550,3.922200,3.921150,3.923850,3.918900,3.923550,3.920100,3.922200,3.918600,3.919050,3.919650,3.918300,3.918000,3.920400,3.918900,3.916350,3.915600,3.930450,3.931800,3.931950,3.933000,3.930900,3.931350,3.932400,3.931950,3.931650,3.930000,3.932100,3.931050,3.931200,3.931200,3.931800,3.931200,3.933600,3.931650,3.933750,3.930900,3.932850,3.932100,3.931350,3.925800,3.932700,3.929850,3.925950,3.925500,3.930150,3.931650,3.930300,3.930750,3.931650,3.930750,3.932400,3.928950,3.928650,3.928650,3.928950,3.931800,3.932550,3.930150,3.930450,3.932850,3.931500,3.932700,3.934050,3.932850,3.931800,3.931950,3.931350,3.931800,3.932100,3.930300,16.693750,14.501459,15.096766,0,0,0,0,0,0,3.000000,0.951772,16383,14,16383,14,14188,9,4094,11,0,0,0,0,16380,12,16383,14,16383,14,16383,14
637132,549.929321,3.934500,3.915450,3.928066,0.019050,3.931950,3.931950,3.930900,3.933600,3.933750,3.933750,3.933000,3.932250,3.932100,3.933450,3.933750,3.931950,3.932100,3.930600,3.931650,3.931650,3.933150,3.933300,3.934500,3.933450,3.932400,3.932850,3.927900,3.934050,3.934050,3.933750,3.932400,3.931950,3.915450,3.919350,3.925800,3.927150,3.924900,3.927900,3.927000,3.924000,3.927450,3.927750,3.927900,3.924750,3.925200,3.926100,3.923850,3.926100,3.927000,3.926700,3.926250,3.927900,3.926550,3.926550,3.925500,3.926700,3.926850,3.927150,3.924600,3.924300,3.919650,3.920850,3.922650,3.921900,3.920250,3.919350,3.921150,3.918300,3.919200,3.923400,3.922500,3.924750,3.923700,3.922800,3.922200,3.921000,3.923700,3.919200,3.924000,3.920550,3.921600,3.918150,3.918600,3.920550,3.919050,3.918900,3.919800,3.918300,3.916500,3.915750,3.930600,3.931950,3.932250,3.933150,3.930450,3.930900,3.932100,3.932700,3.932400,3.930900,3.931650,3.930600,3.931050,3.931200,3.931800,3.931350,3.933900,3.931950,3.933300,3.930450,3.932400,3.932700,3.931950,3.926400,3.932250,3.929250,3.925950,3.925500,3.930000,3.932100,3.930750,3.931050,3.930900,3.930150,3.931800,3.929850,3.929400,3.929550,3.928500,3.931350,3.932400,3.930150,3.930300,3.933000,3.931650,3.932850,3.933750,3.932400,3.931350,3.932550,3.931950,3.932250,3.931500,3.929550,16.693750,14.501459,15.097015,0,0,0,0,0,0,3.000000,0.951802,16383,14,16383,14,10092,8,4094,11,0,0,0,0,16380,12,16383,14,16383,14,16383,14
637633,549.937195,3.934200,3.916050,3.928123,0.018150,3.932250,3.932250,3.931350,3.933150,3.933300,3.933150,3.933600,3.932850,3.932700,3.933150,3.933450,3.931500,3.932400,3.930750,3.932100,3.932100,3.933600,3.932850,3.933900,3.932850,3.933300,3.933900,3.928950,3.933600,3.933600,3.933300,3.932550,3.931950,3.916050,3.920100,3.926250,3.926700,3.924450,3.927450,3.927600,3.924600,3.928050,3.927450,3.927600,3.924450,3.925350,3.926250,3.924300,3.926550,3.927450,3.926100,3.925650,3.927300,3.927000,3.927000,3.926100,3.926250,3.926400,3.926700,3.924900,3.924600,3.920250,3.921450,3.923250,3.921450,3.919950,3.918900,3.921600,3.918900,3.919800,3.922950,3.922200,3.924300,3.923850,3.922950,3.922800,3.921750,3.924450,3.918600,3.923400,3.919950,3.922200,3.918750,3.919200,3.919950,3.918450,3.918300,3.920100,3.918450,3.917100,3.916350,3.931050,3.931350,3.931650,3.932550,3.930900,3.931350,3.932550,3.932250,3.931950,3.930450,3.931650,3.930600,3.931650,3.931800,3.932250,3.930900,3.933300,3.931350,3.933750,3.931050,3.933000,3.932250,3.931500,3.925950,3.932400,3.929400,3.926550,3.926100,3.930750,3.931500,3.930150,3.930600,3.931650,3.930750,3.932400,3.929250,3.928950,3.928950,3.928500,3.931200,3.932850,3.930600,3.930750,3.932700,3.931200,3.932400,3.934200,3.932850,3.931800,3.932100,3.931500,3.931800,3.931650,3.929850,16.693750,14.501459,15.098147,0,0,0,0,0,0,3.000000,0.951834,16383,14,16383,14,10092,8,4078,10,0,0,0,0,16380,12,14335,13,16383,14,16383,14
638134,549.937500,3.934650,3.915450,3.928125,0.019200,3.931800,3.931800,3.930900,3.933300,3.933600,3.933450,3.933300,3.932400,3.932250,3.933150,3.933300,3.931500,3.932850,3.931350,3.931650,3.931650,3.933150,3.933300,3.934650,3.933600,3.932850,3.933450,3.928350,3.933600,3.933600,3.933300,3.932850,3.932400,3.915450,3.919350,3.925500,3.927150,3.924900,3.927900,3.927300,3.924300,3.927750,3.927150,3.927300,3.924150,3.925800,3.926700,3.923700,3.925950,3.926850,3.926550,3.926100,3.927750,3.926850,3.926850,3.925800,3.926100,3.926250,3.926400,3.925350,3.924900,3.919500,3.920700,3.922500,3.921900,3.920250,3.919350,3.921300,3.918750,3.919500,3.922950,3.922200,3.924300,3.924450,3.923550,3.922350,3.921150,3.923850,3.919200,3.923850,3.920400,3.922050,3.918600,3.919050,3.920100,3.918600,3.918450,3.920400,3.918900,3.916650,3.915900,3.930750,3.931800,3.932100,3.933000,3.930900,3.931350,3.932550,3.932100,3.931800,3.930300,3.932100,3.931200,3.931050,3.931200,3.931800,3.931200,3.933750,3.931800,3.933900,3.931050,3.933000,3.932250,3.931500,3.925950,3.933000,3.930000,3.925950,3.925650,3.930150,3.931950,3.930750,3.931050,3.931650,3.930900,3.932400,3.929250,3.928800,3.928800,3.929100,3.931950,3.932400,3.930150,3.930450,3.933000,3.931650,3.932850,3.934200,3.932850,3.931950,3.932100,3.931350,3.931800,3.932250,3.930300,16.693750,14.501459,15.098399,0,0,0,0,0,0,3.000000,0.951864,16383,14,16383,14,14188,9,4094,11,0,0,0,0,16380,12,16383,14,16383,14,16383,14
638635,549.946350,3.934500,3.915600,3.928188,0.018900,3.932250,3.932250,3.931200,3.933450,3.933600,3.933450,3.933000,3.932250,3.932100,3.933750,3.933900,3.932100,3.932250,3.930750,3.931950,3.931950,3.933450,3.933300,3.934500,3.933450,3.932700,3.933300,3.928350,3.934200,3.934200,3.933900,3.932400,3.931950,3.915600,3.919500,3.925800,3.927150,3.924900,3.927750,3.927150,3.924000,3.927450,3.927900,3.927900,3.924750,3.925350,3.926250,3.924000,3.926250,3.927150,3.926550,3.926100,3.927750,3.926550,3.926700,3.925650,3.926850,3.927000,3.927150,3.924750,3.924450,3.919800,3.921000,3.922800,3.921900,3.920250,3.919200,3.921150,3.918300,3.919200,3.923550,3.922800,3.924900,3.924000,3.923100,3.922350,3.921150,3.923850,3.919050,3.923700,3.920400,3.921750,3.918150,3.918600,3.920550,3.919200,3.918900,3.920100,3.918450,3.916950,3.916200,3.931050,3.931650,3.932100,3.933000,3.930600,3.931200,3.932250,3.932850,3.932550,3.930900,3.931650,3.930600,3.931350,3.931500,3.932100,3.931500,3.933900,3.932100,3.933450,3.930750,3.932700,3.932850,3.932100,3.926550,3.932400,3.929400,3.926400,3.925950,3.930600,3.931950,3.930600,3.930900,3.931350,3.930450,3.932100,3.930000,3.929550,3.929550,3.928500,3.931350,3.932850,3.930450,3.930750,3.933300,3.931800,3.933000,3.933900,3.932550,3.931650,3.932700,3.931950,3.932400,3.931500,3.929700,16.693750,14.501459,15.099154,0,0,0,0,0,0,3.000000,0.951895,16383,14,16383,14,10092,8,4094,11,0,0,0,0,16380,12,16383,14,16383,14,16383,14
639136,549.952393,3.934500,3.915900,3.928231,0.018600,3.932550,3.932400,3.931500,3.933150,3.933300,3.933150,3.933600,3.932850,3.932700,3.933150,3.933300,3.931500,3.932550,3.930900,3.932250,3.932250,3.933750,3.933000,3.934200,3.933150,3.933300,3.933750,3.928800,3.933750,3.933750,3.933300,3.932850,3.932400,3.915900,3.919800,3.926250,3.926700,3.924450,3.927450,3.927900,3.924900,3.928350,3.927150,3.927300,3.924150,3.925650,3.926700,3.924300,3.926550,3.927450,3.926250,3.925800,3.927450,3.927450,3.927450,3.926400,3.926100,3.926100,3.926400,3.924900,3.924450,3.920250,3.921300,3.923100,3.921450,3.919950,3.918900,3.921900,3.919200,3.920100,3.922950,3.922050,3.924300,3.924450,3.923550,3.922950,3.921750,3.924450,3.918750,3.923250,3.919950,3.922500,3.919050,3.919500,3.919950,3.918600,3.918450,3.920250,3.918750,3.917100,3.916350,3.931200,3.931500,3.931950,3.932850,3.931200,3.931650,3.932850,3.932250,3.931950,3.930300,3.931800,3.930750,3.931500,3.931650,3.932250,3.930900,3.933300,3.931500,3.934050,3.931350,3.933150,3.932400,3.931650,3.926100,3.932550,3.929700,3.926550,3.926100,3.930750,3.931650,3.930300,3.930600,3.931800,3.931050,3.932700,3.929250,3.928950,3.928950,3.928650,3.931500,3.933000,3.930600,3.930900,3.932850,3.931350,3.932550,3.934500,3.933150,3.932100,3.932400,3.931800,3.932100,3.931950,3.930150,16.698755,14.501459,15.099722,0,0,0,0,0,0,3.000000,0.951927,16383,14,16383,14,10092,8,4078,10,0,0,0,0,16380,12,16383,14,16383,14,16383,14
