Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,dcc1,dcc2,dcc3,dcc4,dcc5,dcc6,dcc7,dcc8,dcc9,dcc10
517420,560.150024,4.007700,3.992250,4.001071,0.015450,4.002000,4.004250,4.002750,4.003500,4.002000,4.000800,4.005150,4.001850,4.003500,3.998850,3.999750,4.000500,4.003650,4.004850,4.000800,3.998700,3.999150,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998700,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997950,3.994500,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.002000,4.001700,3.998700,3.999150,4.000350,3.996750,3.999300,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996450,3.997950,3.998850,3.997350,3.999450,3.998250,3.999450,4.000200,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001400,4.002750,4.005000,4.003500,3.996750,4.003950,4.003500,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004550,4.005450,4.005000,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.658930,13.589563,14.634598,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
517921,560.148438,4.007700,3.992250,4.001060,0.015450,4.002000,4.004100,4.002600,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000650,4.003650,4.004700,4.000650,3.998700,3.999150,4.000350,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996300,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.001100,4.001850,4.001700,3.998700,3.999150,4.000350,3.996900,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996450,3.997950,3.998850,3.997350,3.999450,3.998250,3.999600,4.000350,3.996900,4.001250,4.004850,4.002150,4.001550,4.007700,4.005900,4.002000,4.005750,4.003200,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001250,4.002750,4.005000,4.003500,3.996600,4.003950,4.003350,4.003650,4.004400,4.003950,4.004550,4.003350,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005150,4.006800,4.002750,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003350,4.004700,4.004700,4.002750,4.003200,4.003950,17.658930,13.589563,14.634348,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
518422,560.149048,4.007700,3.992250,4.001065,0.015450,4.002000,4.004250,4.002750,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993450,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994350,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001850,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.998850,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997200,3.999450,3.998250,3.999600,4.000350,3.997050,4.001250,4.004850,4.002300,4.001700,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001250,4.002750,4.005000,4.003350,3.996600,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003350,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005450,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.658930,13.589563,14.634851,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
518923,560.148804,4.007700,3.992250,4.001063,0.015450,4.002000,4.004250,4.002600,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000800,3.998700,3.999150,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996150,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997050,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997950,3.994350,3.997500,3.996300,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000800,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.999000,3.997050,3.995850,3.995700,3.999450,3.996900,3.996450,3.997950,3.998850,3.997350,3.999450,3.998250,3.999600,4.000200,3.997050,4.001250,4.004850,4.002150,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003800,4.005000,4.003350,4.001400,4.002750,4.005000,4.003500,3.996750,4.003950,4.003500,4.003650,4.004400,4.003950,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.658930,13.589563,14.634726,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
519424,560.149475,4.007700,3.992250,4.001068,0.015450,4.002000,4.004250,4.002600,4.003500,4.002000,4.000800,4.005150,4.001850,4.003500,3.999000,3.999750,4.000500,4.003650,4.004700,4.000650,3.998700,3.999150,4.000500,4.000800,4.002150,4.002750,3.999750,3.993450,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998700,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000050,3.999150,3.997200,3.998700,3.999750,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.997950,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998100,3.999600,4.000350,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.006050,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001400,4.002750,4.005000,4.003500,3.996750,4.003950,4.003350,4.003650,4.004400,4.003950,4.004550,4.003350,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005300,4.005000,4.006800,4.002750,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.663965,13.589563,14.635165,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
519925,560.148804,4.007700,3.992250,4.001063,0.015450,4.002000,4.004250,4.002750,4.003500,4.002000,4.000800,4.005150,4.001850,4.003350,3.998850,3.999750,4.000500,4.003650,4.004700,4.000650,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993450,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998700,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997200,3.998850,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996450,3.995250,3.995700,3.998100,3.997500,4.001250,4.001700,4.000650,4.000650,4.000950,4.002000,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.998850,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999450,4.000200,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001400,4.002750,4.005000,4.003350,3.996750,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005450,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004550,4.002750,4.003200,4.003800,17.658930,13.589563,14.635355,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
521910,560.149414,4.007700,3.992250,4.001067,0.015450,4.002000,4.004250,4.002750,4.003500,4.002000,4.000800,4.005150,4.001850,4.003500,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998700,3.999150,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998850,3.999600,3.998250,4.000650,3.996900,3.992250,3.997950,3.994500,3.997500,3.996300,3.995250,3.995700,3.998100,3.997650,4.001250,4.001850,4.000650,4.000650,4.000950,4.002000,4.001700,3.998700,3.999150,4.000350,3.996750,3.999300,3.998100,3.998850,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998100,3.999450,4.000200,3.996900,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003500,4.001400,4.002750,4.005000,4.003350,3.996600,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003350,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005450,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004550,4.002750,4.003200,4.003800,17.658930,13.589563,14.635229,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
522411,560.147705,4.007700,3.992250,4.001055,0.015450,4.002000,4.004250,4.002750,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000650,4.003650,4.004850,4.000650,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994350,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996900,3.999150,3.998100,3.999000,3.997050,3.995700,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999600,4.000200,3.996900,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001250,4.002600,4.005000,4.003350,3.996600,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005000,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004550,4.002750,4.003200,4.003800,17.658930,13.589563,14.635040,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
522912,560.148438,4.007700,3.992250,4.001060,0.015450,4.002000,4.004250,4.002750,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000650,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998550,3.995700,3.996300,3.999450,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996900,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999600,4.000350,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001400,4.002600,4.005000,4.003500,3.996750,4.003950,4.003500,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005000,4.006800,4.002750,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.663965,13.589563,14.635351,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
523413,560.148743,4.007700,3.992250,4.001062,0.015450,4.002000,4.004100,4.002750,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000650,4.003650,4.004700,4.000800,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993450,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998700,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997050,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996450,3.995250,3.995700,3.998100,3.997500,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996900,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997200,3.999450,3.998250,3.999450,4.000200,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001400,4.002750,4.005000,4.003500,3.996750,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005000,4.006800,4.002750,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003800,17.663965,13.589563,14.635103,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
523914,560.148682,4.007700,3.992250,4.001062,0.015450,4.002000,4.004100,4.002600,4.003500,4.002000,4.000800,4.005150,4.002000,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000800,3.998700,3.999000,4.000500,4.000950,4.002150,4.002750,3.999750,3.993300,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998700,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999750,3.998250,4.000650,3.996900,3.992250,3.997950,3.994350,3.997500,3.996300,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999300,4.000350,3.996900,3.999150,3.998100,3.999000,3.997050,3.995700,3.995550,3.999450,3.996750,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999600,4.000350,3.997050,4.001250,4.004850,4.002150,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001250,4.002600,4.005000,4.003500,3.996600,4.003950,4.003500,4.003650,4.004400,4.003950,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005450,4.005000,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003800,17.658930,13.589563,14.635229,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
524415,560.149048,4.007700,3.992250,4.001065,0.015450,4.002000,4.004250,4.002750,4.003500,4.002000,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000650,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993450,4.001100,4.001400,4.001400,4.003500,4.002450,3.996000,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999750,3.998250,4.000650,3.996750,3.992250,3.997800,3.994500,3.997500,3.996450,3.995250,3.995700,3.997950,3.997650,4.001250,4.001850,4.000650,4.000650,4.000950,4.001850,4.001550,3.998700,3.999300,4.000350,3.996900,3.999150,3.998100,3.998850,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999600,4.000200,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004400,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001400,4.002750,4.005000,4.003350,3.996600,4.003950,4.003350,4.003650,4.004400,4.003950,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005450,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.663965,13.589563,14.635417,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
524916,560.148193,4.007700,3.992250,4.001059,0.015450,4.002000,4.004100,4.002600,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003650,4.004700,4.000650,3.998850,3.999000,4.000500,4.000950,4.002150,4.002750,3.999750,3.993450,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998700,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994350,3.997500,3.996300,3.995250,3.995550,3.997950,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.002000,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999450,4.000200,3.996900,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001250,4.002750,4.005000,4.003500,3.996750,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.663965,13.589563,14.635605,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
525417,560.148315,4.007700,3.992250,4.001060,0.015450,4.002000,4.004250,4.002600,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000800,3.998700,3.999150,4.000500,4.000950,4.002150,4.002750,3.999750,3.993300,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998700,3.995850,3.996450,3.999450,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997050,3.998700,3.999750,3.998250,4.000650,3.996900,3.992250,3.997800,3.994350,3.997350,3.996300,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001550,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996450,3.997950,3.998700,3.997350,3.999450,3.998100,3.999450,4.000350,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003200,4.004250,4.005000,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005150,4.003350,4.001400,4.002600,4.005000,4.003350,3.996600,4.003950,4.003500,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005150,4.006800,4.002750,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003950,17.663965,13.589563,14.635229,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
525918,560.149353,4.007700,3.992250,4.001067,0.015450,4.002000,4.004250,4.002750,4.003500,4.001850,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000650,3.998700,3.999000,4.000500,4.000950,4.002150,4.002750,3.999750,3.993450,4.001100,4.001550,4.001550,4.003500,4.002450,3.996000,3.998700,3.995850,3.996450,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995400,4.000200,3.999150,3.997050,3.998700,3.999750,3.998250,4.000650,3.996900,3.992250,3.997800,3.994350,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001400,4.001850,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.998850,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999600,4.000350,3.997050,4.001400,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003350,4.004100,4.002000,4.003950,4.005000,4.003350,4.001250,4.002750,4.005000,4.003500,3.996750,4.003950,4.003350,4.003650,4.004400,4.003800,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005150,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003500,4.004700,4.004700,4.002750,4.003200,4.003800,17.663965,13.589563,14.635607,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
526419,560.147827,4.007700,3.992250,4.001056,0.015450,4.002000,4.004250,4.002600,4.003500,4.002000,4.000800,4.005150,4.001850,4.003350,3.999000,3.999750,4.000500,4.003500,4.004700,4.000650,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998550,3.995850,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997200,3.998700,3.999600,3.998250,4.000650,3.996900,3.992250,3.997800,3.994500,3.997500,3.996300,3.995100,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996750,3.999150,3.998100,3.999000,3.997050,3.995700,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998250,3.999600,4.000350,3.997050,4.001250,4.004850,4.002300,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004400,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003500,4.001250,4.002600,4.005000,4.003500,3.996750,4.003950,4.003500,4.003650,4.004400,4.003950,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002750,4.004700,4.005300,4.005000,4.006800,4.002600,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003350,4.004700,4.004700,4.002750,4.003200,4.003950,17.663965,13.589563,14.635796,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
526920,560.148560,4.007700,3.992250,4.001061,0.015450,4.002000,4.004250,4.002600,4.003500,4.002000,4.000800,4.005150,4.001850,4.003500,3.999000,3.999750,4.000500,4.003650,4.004700,4.000800,3.998700,3.999000,4.000500,4.000800,4.002150,4.002750,3.999750,3.993300,4.001100,4.001400,4.001550,4.003500,4.002450,3.996000,3.998550,3.995700,3.996300,3.999600,4.001250,3.997650,3.994650,3.998850,3.996150,3.995250,4.000200,3.999150,3.997200,3.998700,3.999750,3.998250,4.000650,3.996900,3.992250,3.997950,3.994350,3.997500,3.996450,3.995250,3.995700,3.998100,3.997650,4.001250,4.001700,4.000650,4.000650,4.000950,4.001850,4.001700,3.998700,3.999150,4.000350,3.996900,3.999150,3.998100,3.999000,3.997050,3.995850,3.995550,3.999450,3.996900,3.996300,3.997950,3.998850,3.997350,3.999450,3.998100,3.999600,4.000350,3.996900,4.001250,4.004850,4.002150,4.001550,4.007700,4.005900,4.002000,4.005900,4.003050,4.004250,4.005150,4.004250,4.004100,4.003500,4.004400,4.003200,4.004100,4.002000,4.003950,4.005000,4.003350,4.001400,4.002750,4.005000,4.003500,3.996750,4.003950,4.003500,4.003650,4.004400,4.003950,4.004550,4.003200,4.003800,4.002900,4.003950,4.003500,4.003650,4.002900,4.004700,4.005300,4.005000,4.006800,4.002750,4.005000,4.006050,4.004700,4.002600,4.003800,4.003800,4.003350,4.004700,4.004700,4.002750,4.003200,4.003800,17.663965,13.589563,14.635542,0,0,0,0,0,0,7,3,0,0,0,0,11,11,14,14
