Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
3658,113.266190,4.048800,4.038900,4.045221,0.009900,4.041300,4.042950,4.044450,4.045500,4.044150,4.043250,4.048800,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048350,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.839319,13.211145,13.673372,0,0,0,0,0,0,,0.844504
3859,113.266037,4.048800,4.038900,4.045216,0.009900,4.041450,4.042950,4.044450,4.045350,4.044150,4.043250,4.048800,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.844355,13.211145,13.674318,0,0,0,0,0,0,,0.844505
4060,113.266197,4.048800,4.038900,4.045221,0.009900,4.041300,4.042950,4.044450,4.045350,4.044300,4.043100,4.048800,4.046400,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045800,4.045950,4.046100,4.047600,4.046550,15.839319,13.211145,13.674635,0,0,0,0,0,0,,0.844505
4261,113.266342,4.048800,4.038900,4.045227,0.009900,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048800,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046700,15.844355,13.211145,13.674320,0,0,0,0,0,0,,0.844506
4462,113.265427,4.048650,4.038900,4.045194,0.009750,4.041300,4.042950,4.044450,4.045350,4.044150,4.043100,4.048650,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045050,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.844355,13.211145,13.674633,0,0,0,0,0,0,,0.844506
4663,113.266335,4.048800,4.038900,4.045226,0.009900,4.041300,4.042950,4.044450,4.045350,4.044300,4.043100,4.048800,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045650,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.844355,13.211145,13.674952,0,0,0,0,0,0,,0.844507
4864,113.266037,4.048800,4.038900,4.045216,0.009900,4.041300,4.042950,4.044300,4.045350,4.044150,4.043250,4.048800,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045800,4.046100,4.046250,4.047450,4.046700,15.839319,13.211145,13.674950,0,0,0,0,0,0,,0.844507
5065,113.265732,4.048650,4.038900,4.045205,0.009750,4.041300,4.042950,4.044450,4.045350,4.044300,4.043250,4.048650,4.046250,4.047300,4.043400,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.839319,13.211145,13.675583,0,0,0,0,0,0,,0.844508
5266,113.265732,4.048650,4.038900,4.045205,0.009750,4.041300,4.042800,4.044450,4.045350,4.044300,4.043100,4.048650,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.844355,13.211145,13.675266,0,0,0,0,0,0,,0.844508
5467,113.265732,4.048650,4.038900,4.045205,0.009750,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048650,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.844355,13.211145,13.675266,0,0,0,0,0,0,,0.844509
5668,113.265739,4.048800,4.038900,4.045205,0.009900,4.041300,4.042800,4.044450,4.045350,4.044300,4.043250,4.048800,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.046850,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.844355,13.211145,13.675896,0,0,0,0,0,0,1.375854,0.844503
5869,113.266037,4.048650,4.038900,4.045216,0.009750,4.041450,4.042950,4.044450,4.045350,4.044300,4.043100,4.048650,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.844355,13.211145,13.675583,0,0,0,0,0,0,,0.844504
6070,113.266479,4.048650,4.039050,4.045231,0.009600,4.041300,4.042950,4.044450,4.045350,4.044300,4.043250,4.048650,4.046250,4.047300,4.043550,4.044600,4.045050,4.047750,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.039050,4.045650,4.046100,4.046250,4.047600,4.046550,15.844355,13.211145,13.675896,0,0,0,0,0,0,,0.844505
6271,113.265884,4.048650,4.038900,4.045210,0.009750,4.041300,4.042950,4.044450,4.045350,4.044300,4.043100,4.048650,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046550,15.844355,13.211145,13.676844,0,0,0,0,0,0,,0.844506
6472,113.265732,4.048800,4.038900,4.045205,0.009900,4.041450,4.042950,4.044450,4.045350,4.044300,4.043100,4.048800,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048350,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044450,4.038900,4.045650,4.046100,4.046250,4.047450,4.046550,15.844355,13.211145,13.676529,0,0,0,0,0,0,,0.844506
6673,113.265892,4.048800,4.038900,4.045210,0.009900,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048800,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048350,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.046850,4.044450,4.038900,4.045650,4.046100,4.046250,4.047600,4.046700,15.844355,13.211145,13.676527,0,0,0,0,0,0,,0.844507
6874,113.265587,4.048650,4.038900,4.045199,0.009750,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048650,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.043850,4.045200,4.045500,4.046550,4.047000,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.849390,13.211145,13.677473,0,0,0,0,0,0,,0.844507
7075,113.266037,4.048650,4.038900,4.045216,0.009750,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048650,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.844355,13.211145,13.677158,0,0,0,0,0,0,1.179306,0.844502
7276,113.266037,4.048650,4.038900,4.045216,0.009750,4.041300,4.042950,4.044450,4.045350,4.044300,4.043250,4.048650,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046250,4.047450,4.046700,15.849390,13.211145,13.677788,0,0,0,0,0,0,,0.844503
7477,113.266190,4.048800,4.038900,4.045221,0.009900,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048800,4.046250,4.047300,4.043550,4.044600,4.045200,4.047600,4.048350,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046550,15.849390,13.211145,13.677788,0,0,0,0,0,0,1.474136,0.844497
7678,113.266335,4.048800,4.038900,4.045226,0.009900,4.041300,4.042950,4.044450,4.045500,4.044300,4.043100,4.048800,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046700,15.849390,13.211145,13.677473,0,0,0,0,0,0,0.294815,0.844496
7879,113.266342,4.048800,4.038900,4.045227,0.009900,4.041300,4.042950,4.044450,4.045350,4.044150,4.043100,4.048800,4.046400,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046100,4.047750,4.046700,15.849390,13.216181,13.677784,0,0,0,0,0,0,,0.844497
8080,113.265419,4.048800,4.038900,4.045194,0.009900,4.041300,4.042950,4.044450,4.045350,4.044150,4.043100,4.048800,4.046250,4.047300,4.043400,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045650,4.046700,4.047000,4.044450,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.849390,13.211145,13.678102,0,0,0,0,0,0,,0.844497
8281,113.266037,4.048800,4.038900,4.045216,0.009900,4.041300,4.042950,4.044450,4.045350,4.044300,4.043100,4.048800,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045650,4.046700,4.046850,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.854395,13.211145,13.678415,0,0,0,0,0,0,,0.844498
8482,113.266029,4.048650,4.039050,4.045215,0.009600,4.041300,4.042950,4.044450,4.045350,4.044150,4.043100,4.048650,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.039050,4.045650,4.046100,4.046250,4.047450,4.046700,15.849390,13.211145,13.678102,0,0,0,0,0,0,0.491379,0.844496
8683,113.266182,4.048800,4.038900,4.045221,0.009900,4.041300,4.042950,4.044450,4.045350,4.044300,4.043250,4.048800,4.046400,4.047450,4.043550,4.044600,4.045200,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.046850,4.044450,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.849390,13.216181,13.678417,0,0,0,0,0,0,,0.844496
8884,113.266190,4.048650,4.038900,4.045221,0.009750,4.041300,4.042950,4.044450,4.045350,4.044300,4.043100,4.048650,4.046250,4.047300,4.043550,4.044600,4.045050,4.047750,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.854395,13.216181,13.678730,0,0,0,0,0,0,,0.844496
9085,113.266037,4.048650,4.038900,4.045216,0.009750,4.041300,4.042950,4.044450,4.045350,4.044150,4.043100,4.048650,4.046250,4.047300,4.043550,4.044600,4.045200,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.854395,13.211145,13.678415,0,0,0,0,0,0,,0.844497
9286,113.265594,4.048650,4.038900,4.045200,0.009750,4.041300,4.042950,4.044300,4.045350,4.044150,4.043100,4.048650,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.048350,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.046850,4.044600,4.038900,4.045800,4.046100,4.046100,4.047600,4.046700,15.849390,13.211145,13.678417,0,0,0,0,0,0,,0.844498
9487,113.266029,4.048650,4.038900,4.045215,0.009750,4.041300,4.042950,4.044450,4.045350,4.044300,4.043100,4.048650,4.046250,4.047300,4.043400,4.044600,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045650,4.046700,4.047000,4.044450,4.038900,4.045800,4.046100,4.046100,4.047600,4.046700,15.854395,13.211145,13.678415,0,0,0,0,0,0,,0.844499
9688,113.265884,4.048650,4.038900,4.045210,0.009750,4.041300,4.042950,4.044450,4.045350,4.044150,4.043250,4.048650,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.048500,4.045200,4.043850,4.044000,4.045200,4.045500,4.046700,4.047000,4.044450,4.038900,4.045650,4.046100,4.046250,4.047600,4.046700,15.849390,13.211145,13.678102,0,0,0,0,0,0,,0.844499
9889,113.261688,4.050150,4.038900,4.045060,0.011250,4.039650,4.042650,4.044150,4.045200,4.044000,4.041600,4.050150,4.046250,4.047300,4.043550,4.044600,4.045200,4.047600,4.049850,4.043550,4.043700,4.043700,4.045050,4.045350,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.854395,13.216181,13.679045,0,0,0,0,0,0,,0.844500
10090,113.261543,4.050150,4.038900,4.045055,0.011250,4.039650,4.042650,4.044150,4.045200,4.044000,4.041600,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.045050,4.045350,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.894617,13.236383,13.712769,0,0,0,0,0,0,,0.844501
10291,113.261536,4.050150,4.038900,4.045055,0.011250,4.039650,4.042650,4.044300,4.045200,4.044000,4.041600,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.045050,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.894617,13.241419,13.713083,0,0,0,0,0,0,,0.844501
10492,113.261696,4.050150,4.038900,4.045061,0.011250,4.039650,4.042650,4.044150,4.045200,4.044000,4.041600,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.045050,4.045350,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046550,15.894617,13.241419,13.713400,0,0,0,0,0,0,,0.844501
10693,113.260933,4.050150,4.038900,4.045033,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.045050,4.045350,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.894617,13.236383,13.712769,0,0,0,0,0,0,,0.844502
10894,113.261238,4.050150,4.038900,4.045044,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047150,4.043550,4.044600,4.045200,4.047600,4.049700,4.043550,4.043550,4.043700,4.045050,4.045350,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.894617,13.241419,13.713715,0,0,0,0,0,0,,0.844503
11095,113.261543,4.050150,4.038900,4.045055,0.011250,4.039650,4.042650,4.044150,4.045200,4.044000,4.041600,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.045050,4.045350,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.894617,13.241419,13.713715,0,0,0,0,0,0,,0.844504
11296,113.261696,4.050150,4.038900,4.045061,0.011250,4.039650,4.042650,4.044300,4.045050,4.044000,4.041600,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043700,4.043550,4.043700,4.045050,4.045350,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.894617,13.241419,13.713715,0,0,0,0,0,0,,0.844504
11497,113.261238,4.050150,4.038900,4.045044,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045350,4.045050,4.048350,4.044600,4.038900,4.045800,4.046100,4.046100,4.047450,4.046700,15.894617,13.241419,13.713083,0,0,0,0,0,0,,0.844504
11698,113.261391,4.050150,4.038900,4.045050,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045350,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046250,4.047600,4.046700,15.894617,13.241419,13.713085,0,0,0,0,0,0,,0.844505
11899,113.260933,4.050150,4.038900,4.045033,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.045050,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.894617,13.241419,13.714344,0,0,0,0,0,0,,0.844506
12100,113.261238,4.050150,4.038900,4.045044,0.011250,4.039650,4.042650,4.044150,4.045200,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045350,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.894617,13.241419,13.714973,0,0,0,0,0,0,0.294815,0.844504
12301,113.261238,4.050000,4.038900,4.045044,0.011100,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050000,4.046250,4.047300,4.043550,4.044450,4.045200,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045350,4.045050,4.048350,4.044600,4.038900,4.045800,4.046100,4.046100,4.047600,4.046550,15.894617,13.236383,13.714027,0,0,0,0,0,0,0.786209,0.844501
12502,113.261391,4.050150,4.038900,4.045050,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046400,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043700,4.043550,4.043700,4.045050,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.894617,13.241419,13.714344,0,0,0,0,0,0,,0.844502
12703,113.261086,4.050150,4.038900,4.045039,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041600,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045350,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.899652,13.241419,13.715603,0,0,0,0,0,0,,0.844502
12904,113.261246,4.050150,4.038900,4.045044,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047150,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045350,4.045050,4.048350,4.044450,4.038900,4.045800,4.046100,4.046250,4.047600,4.046700,15.899652,13.241419,13.714973,0,0,0,0,0,0,0.196533,0.844502
13105,113.261086,4.050150,4.038900,4.045039,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045350,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.899652,13.241419,13.714973,0,0,0,0,0,0,,0.844502
13306,113.261086,4.050150,4.038900,4.045039,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047750,4.049700,4.043550,4.043550,4.043700,4.044900,4.045350,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.899652,13.241419,13.715288,0,0,0,0,0,0,0.294815,0.844501
13507,113.260933,4.050150,4.038900,4.045033,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.045050,4.045350,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046250,4.047450,4.046550,15.899652,13.241419,13.715288,0,0,0,0,0,0,,0.844502
13708,113.260780,4.050150,4.038900,4.045028,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044450,4.045050,4.047750,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046250,4.047600,4.046550,15.899652,13.241419,13.715288,0,0,0,0,0,0,0.491379,0.844500
13909,113.260635,4.050150,4.038900,4.045022,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047150,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.899652,13.241419,13.715603,0,0,0,0,0,0,,0.844500
14110,113.260933,4.050150,4.038900,4.045033,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.899652,13.241419,13.714973,0,0,0,0,0,0,,0.844500
14311,113.260628,4.050150,4.038900,4.045022,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046400,4.047300,4.043550,4.044450,4.045050,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046550,15.899652,13.241419,13.714973,0,0,0,0,0,0,,0.844501
14512,113.261086,4.050150,4.038900,4.045039,0.011250,4.039650,4.042650,4.044150,4.045050,4.044000,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.045050,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047450,4.046700,15.899652,13.241419,13.715918,0,0,0,0,0,0,,0.844502
14713,113.260933,4.050150,4.038900,4.045033,0.011250,4.039650,4.042650,4.044150,4.045050,4.043850,4.041450,4.050150,4.046250,4.047300,4.043550,4.044600,4.045200,4.047600,4.049700,4.043550,4.043550,4.043700,4.044900,4.045200,4.045050,4.048350,4.044450,4.038900,4.045650,4.046100,4.046100,4.047600,4.046700,15.904657,13.241419,13.716545,0,0,0,0,0,0,,0.844502
14914,113.260933,4.050000,4.038900,4.045033,0.011100,4.039650,4.042650,4.044150,4.045050,4.044000,4.041600,4.050000,4.046250,4.047300,4.043550,4.044450,4.045050,4.047600,4.049850,4.043550,4.043550,4.043700,4.044900,4.045350,4.045050,4.048350,4.044600,4.038900,4.045650,4.046100,4.046100,4.047450,4.046550,15.899652,13.241419,13.714973,0,0,0,0,0,0,,0.844503
