Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
50107,511.146606,3.658050,3.632400,3.651047,0.025650,3.639150,3.637200,3.642900,3.645450,3.644550,3.644550,3.642000,3.645750,3.643050,3.644700,3.646650,3.645600,3.648450,3.651000,3.653100,3.654300,3.654750,3.653850,3.653400,3.652350,3.651450,3.653700,3.649800,3.654000,3.654150,3.654300,3.653400,3.652800,3.651900,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652500,3.652650,3.653100,3.653100,3.650250,3.649800,3.651150,3.650550,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653700,3.653850,3.652950,3.653250,3.639300,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655200,3.655950,3.656700,3.657000,3.658050,3.657000,3.657900,3.651600,3.652350,3.652650,3.650400,3.651900,3.652050,3.650850,3.649950,3.650550,3.649500,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655200,3.655950,3.650700,3.652950,3.652800,3.650700,3.653100,3.652800,3.652350,3.652200,3.652800,3.653550,3.653550,3.652950,3.653850,3.651900,3.653400,3.651450,3.654300,3.654450,3.654900,3.654150,3.654000,3.648600,3.654450,3.653250,3.638700,3.632400,3.649800,3.652500,3.652050,3.651900,3.652050,3.650850,3.653700,3.651450,3.651450,3.651450,3.651000,3.651750,3.638400,3.640350,3.644850,3.651450,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653100,3.653550,3.653550,25.976343,25.259027,25.704498,0,0,0,0,0,0,0.000000,0.428763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50308,511.145996,3.658050,3.632400,3.651043,0.025650,3.639150,3.637200,3.642900,3.645450,3.644550,3.644550,3.642000,3.645750,3.643050,3.644550,3.646800,3.645600,3.648450,3.651000,3.652950,3.654300,3.654750,3.654000,3.653550,3.652500,3.651450,3.653700,3.649800,3.654000,3.654150,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652350,3.652800,3.652950,3.653100,3.650250,3.649800,3.651150,3.650550,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653700,3.653850,3.652950,3.653250,3.639150,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655050,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652200,3.652650,3.650550,3.651900,3.652050,3.650850,3.649950,3.650550,3.649500,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655200,3.655950,3.650550,3.652800,3.652800,3.650700,3.652950,3.652800,3.652350,3.652350,3.652800,3.653550,3.653700,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654450,3.654900,3.654150,3.654000,3.648600,3.654450,3.653250,3.638550,3.632400,3.649800,3.652500,3.652050,3.651900,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651000,3.651750,3.638400,3.640350,3.644700,3.651450,3.651450,3.651300,3.653100,3.652800,3.651300,3.651900,3.651450,3.653250,3.653550,3.653400,25.976343,25.264185,25.704370,0,0,0,0,0,0,,0.428764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50731,511.147339,3.658050,3.632400,3.651052,0.025650,3.639150,3.637050,3.642750,3.645450,3.644700,3.644550,3.642000,3.645750,3.642900,3.644700,3.646800,3.645600,3.648600,3.651000,3.653100,3.654300,3.654750,3.654000,3.653550,3.652500,3.651450,3.653700,3.649800,3.654000,3.654150,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652500,3.652650,3.653100,3.653100,3.650250,3.649800,3.651150,3.650550,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.653850,3.652950,3.653250,3.639300,3.639300,3.654300,3.642450,3.653700,3.653700,3.655950,3.655050,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652350,3.652650,3.650400,3.651900,3.652050,3.650850,3.649950,3.650400,3.649650,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650550,3.652950,3.652800,3.650700,3.653100,3.652800,3.652350,3.652350,3.652950,3.653700,3.653550,3.653100,3.653850,3.651900,3.653250,3.651450,3.654300,3.654450,3.654900,3.654150,3.653850,3.648750,3.654600,3.653250,3.638550,3.632400,3.649950,3.652500,3.652200,3.651900,3.652050,3.650850,3.653700,3.651450,3.651450,3.651450,3.651000,3.651600,3.638250,3.640350,3.644850,3.651450,3.651450,3.651300,3.653250,3.652800,3.651150,3.651900,3.651600,3.653100,3.653400,3.653550,25.981562,25.264185,25.704763,0,0,0,0,0,0,,0.428764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50932,511.147491,3.658050,3.632400,3.651053,0.025650,3.639150,3.637050,3.642900,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.652950,3.654300,3.654750,3.654000,3.653400,3.652500,3.651600,3.653700,3.649800,3.654000,3.654150,3.654300,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652350,3.652650,3.652950,3.653250,3.650250,3.649800,3.651150,3.650550,3.651600,3.651000,3.650100,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.653850,3.652950,3.653250,3.639300,3.639450,3.654300,3.642450,3.653700,3.653550,3.655950,3.655050,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652350,3.652650,3.650400,3.651900,3.652050,3.650850,3.649950,3.650550,3.649500,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650550,3.652950,3.652800,3.650700,3.652950,3.652800,3.652350,3.652200,3.652800,3.653700,3.653550,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654450,3.654900,3.654150,3.654000,3.648600,3.654600,3.653250,3.638700,3.632400,3.649950,3.652500,3.652050,3.651900,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640350,3.644700,3.651450,3.651450,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653100,3.653550,3.653400,25.981562,25.259027,25.704697,0,0,0,0,0,0,0.000000,0.428764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51133,511.147919,3.658050,3.632400,3.651057,0.025650,3.639150,3.637200,3.642900,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644550,3.646650,3.645600,3.648450,3.651000,3.653100,3.654300,3.654750,3.654000,3.653550,3.652500,3.651450,3.653700,3.649800,3.654000,3.654150,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652350,3.652650,3.653100,3.653250,3.650250,3.649950,3.651150,3.650550,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.653850,3.652950,3.653250,3.639300,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655200,3.655950,3.656700,3.657000,3.658050,3.657000,3.657900,3.651600,3.652350,3.652650,3.650400,3.651900,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650700,3.652950,3.652800,3.650700,3.652950,3.652800,3.652350,3.652350,3.652800,3.653700,3.653550,3.653100,3.654000,3.651900,3.653400,3.651300,3.654300,3.654450,3.654900,3.654150,3.654000,3.648600,3.654450,3.653250,3.638700,3.632400,3.649950,3.652500,3.652050,3.651900,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651000,3.651600,3.638250,3.640350,3.644850,3.651450,3.651600,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653100,3.653550,3.653400,25.981562,25.259027,25.704697,0,0,0,0,0,0,0.000000,0.428764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51334,511.146027,3.658050,3.632400,3.651043,0.025650,3.639150,3.637200,3.642900,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644550,3.646800,3.645600,3.648450,3.651000,3.652950,3.654300,3.654750,3.653850,3.653550,3.652350,3.651450,3.653700,3.649800,3.654000,3.654300,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652350,3.652800,3.652950,3.653100,3.650250,3.649800,3.651150,3.650550,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653700,3.653850,3.653100,3.653100,3.639300,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655200,3.655950,3.656700,3.657000,3.658050,3.657000,3.657900,3.651600,3.652200,3.652650,3.650400,3.651900,3.652050,3.650850,3.649950,3.650550,3.649500,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655200,3.655950,3.650550,3.652800,3.652800,3.650700,3.652950,3.652800,3.652350,3.652200,3.652800,3.653700,3.653550,3.653100,3.653850,3.651900,3.653250,3.651450,3.654300,3.654450,3.654900,3.654150,3.653850,3.648750,3.654600,3.653250,3.638700,3.632400,3.649800,3.652500,3.652050,3.651900,3.652050,3.650850,3.653550,3.651450,3.651450,3.651450,3.651000,3.651750,3.638250,3.640350,3.644850,3.651450,3.651450,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653100,3.653550,3.653550,25.976343,25.259027,25.704243,0,0,0,0,0,0,0.000000,0.428764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51535,511.146545,3.658050,3.632400,3.651047,0.025650,3.639150,3.637050,3.642750,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.652950,3.654300,3.654750,3.653850,3.653550,3.652500,3.651450,3.653700,3.649800,3.654000,3.654150,3.654300,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652350,3.652650,3.653100,3.653250,3.650250,3.649950,3.651150,3.650550,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.653850,3.652950,3.653250,3.639150,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652200,3.652650,3.650550,3.651900,3.652050,3.650850,3.649950,3.650550,3.649500,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650550,3.652800,3.652800,3.650700,3.652950,3.652800,3.652350,3.652200,3.652800,3.653700,3.653550,3.652950,3.653850,3.651900,3.653250,3.651450,3.654300,3.654600,3.654900,3.654150,3.654000,3.648600,3.654450,3.653250,3.638550,3.632400,3.649800,3.652500,3.652050,3.651900,3.652050,3.650850,3.653700,3.651450,3.651450,3.651450,3.651000,3.651750,3.638400,3.640350,3.644850,3.651450,3.651450,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653400,3.653400,25.976343,25.259027,25.704370,0,0,0,0,0,0,0.000000,0.428764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51736,511.148560,3.658050,3.632400,3.651061,0.025650,3.639150,3.637050,3.642900,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644700,3.646650,3.645600,3.648450,3.651000,3.653100,3.654300,3.654750,3.654000,3.653550,3.652500,3.651450,3.653700,3.649800,3.654000,3.654150,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652350,3.652650,3.653100,3.653250,3.650250,3.649800,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.653850,3.653100,3.653250,3.639300,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655200,3.655950,3.656700,3.657000,3.658050,3.657000,3.657900,3.651600,3.652200,3.652650,3.650550,3.651900,3.652050,3.650850,3.650100,3.650550,3.649500,3.649500,3.650400,3.651750,3.653250,3.647550,3.646050,3.655350,3.655950,3.650700,3.652800,3.652800,3.650850,3.653100,3.652800,3.652350,3.652350,3.652800,3.653700,3.653550,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654450,3.654900,3.654150,3.654000,3.648750,3.654600,3.653250,3.638700,3.632400,3.649950,3.652500,3.652200,3.651900,3.652050,3.650850,3.653550,3.651450,3.651600,3.651450,3.651000,3.651750,3.638250,3.640350,3.644850,3.651450,3.651450,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653100,3.653550,3.653400,25.981562,25.259027,25.704437,0,0,0,0,0,0,0.196550,0.428764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51937,511.146332,3.658050,3.632400,3.651045,0.025650,3.639150,3.637200,3.642750,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644550,3.646650,3.645600,3.648450,3.651000,3.652950,3.654300,3.654750,3.654000,3.653550,3.652500,3.651450,3.653700,3.649800,3.654000,3.654300,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652350,3.652650,3.653100,3.653100,3.650250,3.649950,3.651150,3.650550,3.651600,3.651000,3.650100,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.653850,3.652950,3.653250,3.639150,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655050,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652200,3.652650,3.650550,3.651900,3.652050,3.650850,3.650100,3.650400,3.649500,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650550,3.652950,3.652800,3.650700,3.652950,3.652800,3.652350,3.652350,3.652800,3.653550,3.653550,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654450,3.654900,3.654000,3.654000,3.648750,3.654600,3.653250,3.638700,3.632400,3.649800,3.652500,3.652050,3.651900,3.652050,3.650850,3.653550,3.651450,3.651450,3.651450,3.651000,3.651600,3.638250,3.640500,3.644700,3.651450,3.651450,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653100,3.653550,3.653400,25.976343,25.259027,25.704243,0,0,0,0,0,0,0.000000,0.428764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52138,511.146942,3.658050,3.632400,3.651050,0.025650,3.639150,3.637050,3.642750,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644700,3.646650,3.645600,3.648450,3.651000,3.653100,3.654300,3.654750,3.653850,3.653400,3.652500,3.651600,3.653700,3.649800,3.654000,3.654150,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649050,3.651600,3.652500,3.652650,3.653100,3.653100,3.650250,3.649950,3.651150,3.650550,3.651600,3.651000,3.650250,3.652200,3.655050,3.652800,3.653550,3.652350,3.653400,3.653700,3.653850,3.652950,3.653250,3.639300,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655050,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652200,3.652650,3.650550,3.651900,3.652050,3.650850,3.649950,3.650550,3.649500,3.649500,3.650400,3.651750,3.653100,3.647400,3.646050,3.655350,3.655950,3.650550,3.652950,3.652800,3.650850,3.652950,3.652800,3.652350,3.652200,3.652800,3.653700,3.653550,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654600,3.654900,3.654150,3.654000,3.648600,3.654450,3.653250,3.638700,3.632400,3.649950,3.652500,3.652200,3.651900,3.652050,3.650850,3.653700,3.651450,3.651450,3.651450,3.651000,3.651600,3.638400,3.640350,3.644700,3.651450,3.651450,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653550,3.653550,25.976343,25.259027,25.703983,0,0,0,0,0,0,0.000000,0.428764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52339,511.146912,3.658050,3.632550,3.651049,0.025500,3.639150,3.637050,3.642750,3.645450,3.644550,3.644550,3.642000,3.645750,3.642900,3.644550,3.646800,3.645600,3.648450,3.651000,3.652950,3.654300,3.654750,3.653850,3.653550,3.652500,3.651450,3.653700,3.649800,3.654000,3.654300,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652500,3.652650,3.653100,3.653250,3.650250,3.649800,3.651150,3.650550,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653700,3.653850,3.652950,3.653250,3.639300,3.639300,3.654450,3.642450,3.653700,3.653700,3.655950,3.655200,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652200,3.652650,3.650550,3.651900,3.652050,3.650850,3.650100,3.650550,3.649650,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650550,3.652950,3.652800,3.650700,3.652950,3.652800,3.652350,3.652200,3.652800,3.653700,3.653550,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654450,3.654900,3.654150,3.654000,3.648600,3.654450,3.653250,3.638700,3.632550,3.649800,3.652500,3.652200,3.651900,3.652050,3.650850,3.653550,3.651450,3.651450,3.651450,3.651000,3.651600,3.638400,3.640350,3.644700,3.651450,3.651450,3.651300,3.653250,3.652800,3.651150,3.651900,3.651600,3.653250,3.653400,3.653400,25.976343,25.259027,25.704239,0,0,0,0,0,0,0.098275,0.428763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52540,511.148193,3.658050,3.632400,3.651058,0.025650,3.639150,3.637050,3.642750,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.653100,3.654300,3.654750,3.654000,3.653550,3.652500,3.651450,3.653700,3.649800,3.654000,3.654150,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652500,3.652650,3.653100,3.653250,3.650250,3.649950,3.651150,3.650550,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653850,3.653850,3.652950,3.653250,3.639150,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655200,3.655950,3.656700,3.657000,3.658050,3.657000,3.657900,3.651600,3.652350,3.652650,3.650550,3.651900,3.652050,3.650850,3.649950,3.650550,3.649650,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650700,3.652950,3.652800,3.650700,3.653100,3.652800,3.652350,3.652350,3.652800,3.653550,3.653550,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654450,3.654900,3.654150,3.654000,3.648600,3.654600,3.653250,3.638700,3.632400,3.649950,3.652500,3.652200,3.651900,3.652050,3.650850,3.653550,3.651450,3.651600,3.651450,3.651000,3.651750,3.638400,3.640350,3.644700,3.651450,3.651450,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653100,3.653550,3.653400,25.981562,25.259027,25.704306,0,0,0,0,0,0,0.098275,0.428763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52741,511.146393,3.658050,3.632400,3.651046,0.025650,3.639150,3.637050,3.642750,3.645450,3.644550,3.644550,3.642000,3.645750,3.643050,3.644550,3.646800,3.645600,3.648450,3.651000,3.653100,3.654300,3.654750,3.653850,3.653550,3.652500,3.651450,3.653700,3.649800,3.654000,3.654150,3.654150,3.653400,3.652950,3.651900,3.652950,3.654300,3.653550,3.650700,3.649050,3.651600,3.652350,3.652650,3.653100,3.653250,3.650250,3.649800,3.651150,3.650700,3.651600,3.651000,3.650100,3.652200,3.655050,3.652800,3.653400,3.652350,3.653400,3.653700,3.653850,3.652950,3.653250,3.639300,3.639300,3.654300,3.642450,3.653700,3.653700,3.655950,3.655050,3.655950,3.656700,3.657000,3.658050,3.657000,3.657900,3.651600,3.652350,3.652650,3.650550,3.651900,3.652050,3.650850,3.650100,3.650550,3.649500,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650550,3.652950,3.652800,3.650700,3.652950,3.652800,3.652350,3.652350,3.652800,3.653700,3.653550,3.653100,3.653850,3.651900,3.653250,3.651450,3.654300,3.654600,3.654900,3.654150,3.654000,3.648600,3.654600,3.653250,3.638700,3.632400,3.649800,3.652500,3.652200,3.651900,3.652050,3.650850,3.653700,3.651450,3.651600,3.651450,3.651000,3.651600,3.638250,3.640350,3.644850,3.651450,3.651450,3.651300,3.653250,3.652800,3.651150,3.651900,3.651600,3.653100,3.653400,3.653550,25.981562,25.259027,25.704370,0,0,0,0,0,0,0.098275,0.428762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52942,511.146851,3.658050,3.632400,3.651049,0.025650,3.639150,3.637200,3.642900,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644550,3.646800,3.645600,3.648450,3.651000,3.652950,3.654300,3.654750,3.653850,3.653400,3.652350,3.651450,3.653700,3.649800,3.654000,3.654150,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649050,3.651600,3.652500,3.652650,3.653100,3.653250,3.650250,3.649800,3.651150,3.650700,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653700,3.653850,3.652950,3.653250,3.639300,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655050,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652350,3.652650,3.650550,3.651900,3.652050,3.650850,3.649950,3.650550,3.649500,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650700,3.652800,3.652800,3.650700,3.652950,3.652800,3.652350,3.652200,3.652800,3.653550,3.653550,3.653100,3.653850,3.651750,3.653250,3.651450,3.654300,3.654450,3.654900,3.654150,3.654000,3.648600,3.654600,3.653250,3.638700,3.632400,3.649800,3.652500,3.652200,3.651900,3.652050,3.650850,3.653550,3.651450,3.651600,3.651450,3.651150,3.651750,3.638400,3.640500,3.644850,3.651450,3.651450,3.651300,3.653250,3.652800,3.651300,3.651750,3.651600,3.653100,3.653550,3.653400,25.976343,25.264185,25.704178,0,0,0,0,0,0,0.098275,0.428762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53143,511.146423,3.658050,3.632400,3.651046,0.025650,3.639150,3.637200,3.642750,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644700,3.646800,3.645450,3.648450,3.651000,3.653100,3.654300,3.654750,3.653850,3.653550,3.652500,3.651450,3.653700,3.649800,3.654000,3.654300,3.654150,3.653400,3.652800,3.652050,3.652950,3.654300,3.653550,3.650700,3.649050,3.651600,3.652350,3.652650,3.653100,3.653250,3.650250,3.649800,3.651150,3.650550,3.651600,3.651000,3.650250,3.652350,3.655050,3.652800,3.653550,3.652350,3.653400,3.653700,3.653850,3.652950,3.653250,3.639300,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655050,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652200,3.652650,3.650550,3.651900,3.652050,3.650850,3.649950,3.650550,3.649500,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655350,3.655950,3.650700,3.652950,3.652800,3.650700,3.652950,3.652800,3.652350,3.652200,3.652800,3.653700,3.653550,3.653100,3.653850,3.651900,3.653400,3.651450,3.654300,3.654600,3.654900,3.654000,3.654000,3.648600,3.654450,3.653250,3.638700,3.632400,3.649800,3.652500,3.652200,3.651900,3.651900,3.650850,3.653550,3.651450,3.651450,3.651450,3.651000,3.651750,3.638250,3.640350,3.644850,3.651450,3.651450,3.651300,3.653100,3.652800,3.651300,3.651900,3.651600,3.653250,3.653400,3.653400,25.976343,25.259027,25.704433,0,0,0,0,0,0,0.000000,0.428762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53344,511.145905,3.658050,3.632400,3.651042,0.025650,3.639150,3.637050,3.642900,3.645450,3.644700,3.644550,3.642000,3.645750,3.643050,3.644700,3.646800,3.645600,3.648450,3.651000,3.652950,3.654300,3.654750,3.653850,3.653550,3.652350,3.651450,3.653700,3.649800,3.654000,3.654150,3.654150,3.653250,3.652800,3.651900,3.652950,3.654300,3.653550,3.650700,3.649200,3.651600,3.652500,3.652650,3.653100,3.653250,3.650250,3.649800,3.651150,3.650550,3.651600,3.651000,3.650250,3.652200,3.655050,3.652800,3.653550,3.652350,3.653400,3.653700,3.653850,3.652950,3.653250,3.639150,3.639300,3.654300,3.642450,3.653700,3.653550,3.655950,3.655050,3.655950,3.656700,3.657150,3.658050,3.657000,3.657900,3.651600,3.652350,3.652650,3.650400,3.651900,3.652050,3.650850,3.649950,3.650550,3.649500,3.649500,3.650400,3.651750,3.653250,3.647400,3.646050,3.655200,3.655950,3.650550,3.652950,3.652800,3.650700,3.652950,3.652800,3.652350,3.652200,3.652800,3.653550,3.653550,3.653100,3.653850,3.651750,3.653400,3.651450,3.654300,3.654450,3.654900,3.654150,3.654000,3.648600,3.654600,3.653250,3.638700,3.632400,3.649800,3.652500,3.652050,3.651900,3.652050,3.650850,3.653700,3.651450,3.651450,3.651450,3.651150,3.651750,3.638250,3.640350,3.644850,3.651450,3.651450,3.651300,3.653250,3.652800,3.651300,3.651900,3.651600,3.653250,3.653400,3.653400,25.976343,25.259027,25.704370,0,0,0,0,0,0,0.000000,0.428762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
