Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
8557,50.666401,3.641700,3.532650,3.619029,0.109050,3.635400,3.585300,3.636750,3.604050,3.637500,3.636600,3.637350,3.630750,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.150812,21.140680,21.145746,0,0,0,0,0,0,,0.806867
9058,50.666245,3.641550,3.532650,3.619017,0.108900,3.635250,3.585300,3.636750,3.604050,3.637650,3.636600,3.637200,3.630900,3.624450,3.633000,3.641550,3.638550,3.532650,3.592350,21.145746,21.135614,21.140680,0,0,0,0,0,0,,0.806728
9559,50.654850,3.641700,3.532650,3.618204,0.109050,3.628050,3.584700,3.635850,3.603300,3.636900,3.635850,3.631950,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.211695,21.201532,21.209150,0,0,0,0,0,0,,0.806589
10147,50.654549,3.641700,3.532650,3.618182,0.109050,3.628050,3.584550,3.635700,3.603300,3.636900,3.635850,3.631950,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.206598,21.201532,21.205965,0,0,0,0,0,0,,0.806426
10648,50.654400,3.641700,3.532650,3.618171,0.109050,3.628050,3.584550,3.635700,3.603300,3.636900,3.635850,3.631800,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.206598,21.196466,21.204065,0,0,0,0,0,0,,0.806287
11149,50.654400,3.641700,3.532800,3.618171,0.108900,3.628050,3.584550,3.635700,3.603300,3.636750,3.635700,3.631950,3.635550,3.624450,3.633000,3.641700,3.638550,3.532800,3.592350,21.201532,21.196466,21.200899,0,0,0,0,0,0,,0.806147
11650,50.654251,3.641700,3.532650,3.618161,0.109050,3.628050,3.584550,3.635700,3.603300,3.636750,3.635850,3.631800,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.206598,21.201532,21.205965,0,0,0,0,0,0,,0.806008
12151,50.654099,3.641700,3.532650,3.618150,0.109050,3.628050,3.584550,3.635700,3.603150,3.636750,3.635700,3.631800,3.635550,3.624600,3.633000,3.641700,3.638550,3.532650,3.592350,21.211695,21.206598,21.211058,0,0,0,0,0,0,1.366028,0.805869
12652,50.653950,3.641700,3.532650,3.618139,0.109050,3.628050,3.584550,3.635700,3.603300,3.636750,3.635700,3.631800,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592200,21.216761,21.211695,21.216127,0,0,0,0,0,0,,0.805730
13153,50.653950,3.641700,3.532650,3.618139,0.109050,3.627900,3.584400,3.635700,3.603300,3.636750,3.635700,3.631800,3.635550,3.624600,3.633000,3.641700,3.638550,3.532650,3.592350,21.216761,21.211695,21.216127,0,0,0,0,0,0,0.972931,0.805591
13654,50.653797,3.641700,3.532650,3.618128,0.109050,3.628050,3.584400,3.635700,3.603150,3.636750,3.635700,3.631800,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.211695,21.206598,21.211058,0,0,0,0,0,0,,0.805451
14155,50.653801,3.641550,3.532650,3.618129,0.108900,3.627900,3.584400,3.635700,3.603300,3.636750,3.635700,3.631800,3.635550,3.624600,3.633000,3.641550,3.638550,3.532650,3.592350,21.211695,21.201532,21.207876,0,0,0,0,0,0,,0.805312
14656,50.653797,3.641700,3.532650,3.618128,0.109050,3.627900,3.584400,3.635700,3.603150,3.636750,3.635850,3.631800,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.206598,21.201532,21.204699,0,0,0,0,0,0,,0.805173
15157,50.653500,3.641700,3.532650,3.618107,0.109050,3.627900,3.584400,3.635700,3.603150,3.636750,3.635700,3.631800,3.635550,3.624450,3.632850,3.641700,3.638550,3.532650,3.592350,21.201532,21.196466,21.200899,0,0,0,0,0,0,0.481552,0.805034
15658,50.653648,3.641550,3.532650,3.618118,0.108900,3.628050,3.584400,3.635700,3.603150,3.636750,3.635700,3.631800,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592350,21.201532,21.196466,21.200899,0,0,0,0,0,0,,0.804895
16159,50.653648,3.641700,3.532800,3.618118,0.108900,3.627900,3.584400,3.635700,3.603150,3.636600,3.635700,3.631800,3.635550,3.624450,3.633000,3.641700,3.638550,3.532800,3.592350,21.201532,21.196466,21.200899,0,0,0,0,0,0,,0.804756
16660,50.653351,3.641550,3.532650,3.618097,0.108900,3.627900,3.584400,3.635700,3.603150,3.636600,3.635700,3.631800,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592350,21.206598,21.196466,21.202166,0,0,0,0,0,0,,0.804616
17161,50.653500,3.641700,3.532650,3.618107,0.109050,3.627900,3.584400,3.635700,3.603150,3.636750,3.635700,3.631800,3.635550,3.624450,3.633000,3.641700,3.638400,3.532650,3.592350,21.206598,21.201532,21.205965,0,0,0,0,0,0,,0.804477
17662,50.653500,3.641700,3.532650,3.618107,0.109050,3.627900,3.584400,3.635550,3.603150,3.636750,3.635700,3.631800,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.206598,21.201532,21.204065,0,0,0,0,0,0,0.186707,0.804338
18163,50.653053,3.641700,3.532650,3.618075,0.109050,3.627900,3.584400,3.635550,3.603150,3.636600,3.635700,3.631800,3.635550,3.624450,3.632850,3.641700,3.638400,3.532650,3.592350,21.201532,21.196466,21.200899,0,0,0,0,0,0,,0.804199
18664,50.653202,3.641700,3.532650,3.618086,0.109050,3.627900,3.584400,3.635550,3.603150,3.636750,3.635700,3.631800,3.635550,3.624450,3.632850,3.641700,3.638400,3.532650,3.592350,21.201532,21.196466,21.200899,0,0,0,0,0,0,,0.804060
19165,50.653198,3.641550,3.532650,3.618086,0.108900,3.627900,3.584400,3.635550,3.603150,3.636600,3.635700,3.631800,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592350,21.206598,21.196466,21.202799,0,0,0,0,0,0,1.071198,0.803921
19666,50.653049,3.641550,3.532650,3.618075,0.108900,3.627900,3.584400,3.635700,3.603000,3.636600,3.635700,3.631800,3.635550,3.624450,3.633000,3.641550,3.638400,3.532650,3.592350,21.206598,21.196466,21.202799,0,0,0,0,0,0,,0.803781
20167,50.652901,3.641550,3.532650,3.618064,0.108900,3.627900,3.584400,3.635550,3.603150,3.636600,3.635700,3.631650,3.635550,3.624450,3.632850,3.641550,3.638550,3.532650,3.592350,21.206598,21.201532,21.205965,0,0,0,0,0,0,,0.803642
20668,50.653198,3.641700,3.532650,3.618086,0.109050,3.627900,3.584400,3.635550,3.603150,3.636600,3.635700,3.631650,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.211695,21.201532,21.207239,0,0,0,0,0,0,0.186707,0.803503
21169,50.652901,3.641550,3.532650,3.618064,0.108900,3.627900,3.584400,3.635550,3.603000,3.636600,3.635550,3.631800,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592350,21.211695,21.206598,21.211058,0,0,0,0,0,0,,0.803364
21670,50.652897,3.641700,3.532650,3.618064,0.109050,3.627750,3.584400,3.635550,3.603000,3.636600,3.635700,3.631650,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.221827,21.216761,21.220560,0,0,0,0,0,0,,0.803225
22171,50.653046,3.641550,3.532650,3.618075,0.108900,3.627900,3.584400,3.635550,3.603150,3.636600,3.635700,3.631650,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592350,21.231989,21.221827,21.229445,0,0,0,0,0,0,,0.803085
22672,50.652752,3.641700,3.532650,3.618054,0.109050,3.627900,3.584400,3.635550,3.603150,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641700,3.638400,3.532650,3.592200,21.242121,21.231989,21.239588,0,0,0,0,0,0,4.412582,0.802946
23173,50.652752,3.641700,3.532650,3.618054,0.109050,3.627750,3.584400,3.635550,3.603150,3.636600,3.635700,3.631650,3.635550,3.624450,3.633000,3.641700,3.638400,3.532650,3.592200,21.247187,21.242121,21.243387,0,0,0,0,0,0,,0.802807
23674,50.652901,3.641700,3.532650,3.618064,0.109050,3.627900,3.584400,3.635700,3.603000,3.636600,3.635700,3.631650,3.635550,3.624450,3.632850,3.641700,3.638400,3.532650,3.592350,21.242121,21.237055,21.241488,0,0,0,0,0,0,,0.802668
24175,50.652599,3.641700,3.532650,3.618043,0.109050,3.627900,3.584250,3.635550,3.603000,3.636600,3.635700,3.631650,3.635550,3.624450,3.633000,3.641700,3.638400,3.532650,3.592200,21.247187,21.242121,21.246553,0,0,0,0,0,0,,0.802529
24676,50.652298,3.641550,3.532650,3.618021,0.108900,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.632850,3.641550,3.638550,3.532650,3.592350,21.252283,21.247187,21.251646,0,0,0,0,0,0,,0.802390
25177,50.652603,3.641550,3.532500,3.618043,0.109050,3.627750,3.584400,3.635550,3.603150,3.636600,3.635700,3.631650,3.635550,3.624450,3.633000,3.641550,3.638400,3.532500,3.592350,21.257349,21.252283,21.256716,0,0,0,0,0,0,,0.802250
25678,50.652748,3.641700,3.532650,3.618053,0.109050,3.627750,3.584400,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.282709,21.272577,21.280176,0,0,0,0,0,0,,0.802111
26179,50.652298,3.641700,3.532650,3.618021,0.109050,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631500,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592200,21.308100,21.297937,21.304918,0,0,0,0,0,0,1.071198,0.801972
26680,50.652294,3.641550,3.532650,3.618021,0.108900,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641550,3.638400,3.532650,3.592350,21.348688,21.338526,21.345520,0,0,0,0,0,0,,0.801833
27181,50.652298,3.641700,3.532650,3.618021,0.109050,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635400,3.624450,3.633000,3.641700,3.638400,3.532650,3.592350,21.394373,21.389307,21.393742,0,0,0,0,0,0,,0.801694
27682,50.652447,3.641700,3.532650,3.618032,0.109050,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641700,3.638400,3.532650,3.592350,21.429895,21.424829,21.426731,0,0,0,0,0,0,,0.801555
28183,50.652447,3.641700,3.532650,3.618032,0.109050,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592200,21.450220,21.445154,21.449589,0,0,0,0,0,0,,0.801415
28684,50.652443,3.641550,3.532650,3.618032,0.108900,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592350,21.460382,21.455286,21.459747,0,0,0,0,0,0,,0.801276
29185,50.652596,3.641550,3.532650,3.618042,0.108900,3.627750,3.584250,3.635550,3.603000,3.636600,3.635700,3.631650,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592350,21.470514,21.460382,21.466717,0,0,0,0,0,0,,0.801137
29686,50.652596,3.641700,3.532650,3.618042,0.109050,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592350,21.475611,21.470514,21.471153,0,0,0,0,0,0,,0.800998
30187,50.652294,3.641550,3.532650,3.618021,0.108900,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641550,3.638400,3.532650,3.592350,21.485773,21.475611,21.483231,0,0,0,0,0,0,,0.800859
30688,50.652447,3.641700,3.532650,3.618032,0.109050,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592200,21.501001,21.490839,21.497833,0,0,0,0,0,0,0.088440,0.800719
31189,50.652294,3.641550,3.532650,3.618021,0.108900,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641550,3.638400,3.532650,3.592350,21.511164,21.506067,21.510529,0,0,0,0,0,0,,0.800580
31690,50.652000,3.641550,3.532650,3.618000,0.108900,3.627750,3.584250,3.635550,3.603000,3.636450,3.635550,3.631650,3.635550,3.624450,3.633000,3.641550,3.638400,3.532650,3.592200,21.521326,21.516230,21.520691,0,0,0,0,0,0,,0.800441
32191,50.652298,3.641700,3.532650,3.618021,0.109050,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641700,3.638400,3.532650,3.592200,21.531488,21.521326,21.528946,0,0,0,0,0,0,,0.800302
32692,50.652145,3.641550,3.532650,3.618010,0.108900,3.627750,3.584250,3.635550,3.603000,3.636450,3.635550,3.631650,3.635550,3.624300,3.633000,3.641550,3.638550,3.532650,3.592350,21.531488,21.526392,21.530853,0,0,0,0,0,0,,0.800163
33193,50.651997,3.641550,3.532650,3.618000,0.108900,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631500,3.635550,3.624450,3.632850,3.641550,3.638400,3.532650,3.592350,21.531488,21.521326,21.528946,0,0,0,0,0,0,,0.800024
33694,50.652447,3.641700,3.532650,3.618032,0.109050,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631650,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592200,21.526392,21.521326,21.525761,0,0,0,0,0,0,,0.799884
34195,50.651699,3.641550,3.532650,3.617979,0.108900,3.627750,3.584250,3.635400,3.603000,3.636450,3.635550,3.631500,3.635550,3.624300,3.633000,3.641550,3.638550,3.532650,3.592200,21.526392,21.516230,21.524490,0,0,0,0,0,0,,0.799745
34696,50.652149,3.641700,3.532650,3.618011,0.109050,3.627750,3.584250,3.635400,3.603000,3.636450,3.635550,3.631650,3.635550,3.624450,3.633000,3.641700,3.638550,3.532650,3.592200,21.516230,21.511164,21.515598,0,0,0,0,0,0,,0.799606
35197,50.652000,3.641700,3.532650,3.618000,0.109050,3.627750,3.584250,3.635550,3.603000,3.636450,3.635550,3.631500,3.635550,3.624450,3.633000,3.641700,3.638400,3.532650,3.592200,21.511164,21.506067,21.510529,0,0,0,0,0,0,,0.799467
35698,50.652000,3.641550,3.532650,3.618000,0.108900,3.627750,3.584250,3.635550,3.603000,3.636450,3.635550,3.631650,3.635550,3.624450,3.633000,3.641550,3.638400,3.532650,3.592200,21.506067,21.495935,21.503536,0,0,0,0,0,0,,0.799328
36199,50.651997,3.641550,3.532650,3.618000,0.108900,3.627750,3.584250,3.635550,3.603000,3.636450,3.635550,3.631650,3.635550,3.624450,3.632850,3.641550,3.638550,3.532650,3.592200,21.501001,21.495935,21.500370,0,0,0,0,0,0,,0.799188
36700,50.652000,3.641700,3.532650,3.618000,0.109050,3.627750,3.584250,3.635400,3.603000,3.636600,3.635550,3.631500,3.635550,3.624450,3.633000,3.641700,3.638400,3.532650,3.592200,21.501001,21.495935,21.498470,0,0,0,0,0,0,,0.799049
37201,50.651997,3.641550,3.532650,3.618000,0.108900,3.627750,3.584250,3.635400,3.603000,3.636450,3.635550,3.631650,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592200,21.506067,21.495935,21.501637,0,0,0,0,0,0,,0.798910
37702,50.651852,3.641550,3.532650,3.617989,0.108900,3.627750,3.584250,3.635400,3.603000,3.636450,3.635550,3.631500,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592200,21.511164,21.501001,21.508621,0,0,0,0,0,0,,0.798771
38203,50.652000,3.641550,3.532650,3.618000,0.108900,3.627750,3.584250,3.635550,3.603000,3.636600,3.635550,3.631500,3.635550,3.624450,3.633000,3.641550,3.638400,3.532650,3.592200,21.516230,21.506067,21.511162,0,0,0,0,0,0,0.678101,0.798632
38704,50.651852,3.641700,3.532650,3.617989,0.109050,3.627750,3.584250,3.635400,3.603000,3.636450,3.635550,3.631500,3.635550,3.624450,3.633000,3.641700,3.638400,3.532650,3.592200,21.521326,21.511164,21.516872,0,0,0,0,0,0,,0.798493
39205,50.651699,3.641550,3.532650,3.617979,0.108900,3.627750,3.584250,3.635400,3.603000,3.636450,3.635400,3.631500,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592200,21.511164,21.506067,21.510529,0,0,0,0,0,0,0.186707,0.798353
39706,50.652000,3.641550,3.532650,3.618000,0.108900,3.627750,3.584250,3.635550,3.603000,3.636450,3.635550,3.631650,3.635550,3.624450,3.633000,3.641550,3.638400,3.532650,3.592200,21.501001,21.490839,21.499733,0,0,0,0,0,0,,0.798214
40207,50.651405,3.641550,3.532650,3.617958,0.108900,3.627750,3.584250,3.635400,3.602850,3.636450,3.635400,3.631650,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.490839,21.480677,21.485771,0,0,0,0,0,0,0.579834,0.798075
40708,50.651398,3.641550,3.532500,3.617957,0.109050,3.627750,3.584100,3.635400,3.602850,3.636450,3.635550,3.631500,3.635550,3.624450,3.633000,3.641550,3.638550,3.532500,3.592200,21.475611,21.470514,21.474339,0,0,0,0,0,0,,0.797936
41209,50.651402,3.641550,3.532650,3.617957,0.108900,3.627600,3.584250,3.635400,3.602850,3.636450,3.635550,3.631500,3.635400,3.624450,3.633000,3.641550,3.638550,3.532650,3.592200,21.480677,21.475611,21.476879,0,0,0,0,0,0,,0.797797
41710,50.651405,3.641700,3.532500,3.617958,0.109200,3.627600,3.584250,3.635400,3.603000,3.636450,3.635550,3.631650,3.635400,3.624300,3.632850,3.641700,3.638550,3.532500,3.592200,21.475611,21.470514,21.474976,0,0,0,0,0,0,2.348785,0.797658
42211,50.651703,3.641700,3.532650,3.617979,0.109050,3.627600,3.584250,3.635400,3.603000,3.636450,3.635550,3.631500,3.635550,3.624450,3.633000,3.641700,3.638400,3.532650,3.592200,21.465448,21.460382,21.464817,0,0,0,0,0,0,,0.797518
42712,50.651550,3.641700,3.532650,3.617968,0.109050,3.627600,3.584250,3.635400,3.603000,3.636450,3.635550,3.631500,3.635400,3.624300,3.633000,3.641700,3.638550,3.532650,3.592200,21.455286,21.450220,21.454655,0,0,0,0,0,0,1.464310,0.797379
43213,50.651402,3.641550,3.532650,3.617957,0.108900,3.627600,3.584100,3.635400,3.602850,3.636450,3.635550,3.631500,3.635550,3.624450,3.633000,3.641550,3.638550,3.532650,3.592200,21.450220,21.440058,21.445152,0,0,0,0,0,0,,0.797240
43714,50.650955,3.641550,3.532500,3.617925,0.109050,3.627600,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592350,21.440058,21.434992,21.439426,0,0,0,0,0,0,1.366028,0.797101
44215,50.651104,3.641700,3.532650,3.617936,0.109050,3.627600,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641700,3.638400,3.532650,3.592200,21.440058,21.429895,21.438789,0,0,0,0,0,0,,0.796962
44716,50.650803,3.641550,3.532650,3.617914,0.108900,3.627600,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.632850,3.641550,3.638400,3.532650,3.592200,21.445154,21.440058,21.444519,0,0,0,0,0,0,,0.796822
45217,50.651398,3.641550,3.532500,3.617957,0.109050,3.627600,3.584100,3.635400,3.602850,3.636450,3.635550,3.631650,3.635550,3.624450,3.633000,3.641550,3.638550,3.532500,3.592200,21.460382,21.450220,21.455929,0,0,0,0,0,0,,0.796683
45718,50.651100,3.641550,3.532650,3.617936,0.108900,3.627600,3.584100,3.635400,3.602850,3.636450,3.635550,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.465448,21.455286,21.461014,0,0,0,0,0,0,,0.796544
46219,50.651100,3.641550,3.532650,3.617936,0.108900,3.627600,3.584100,3.635550,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.490839,21.480677,21.488937,0,0,0,0,0,0,,0.796405
46720,50.651104,3.641550,3.532500,3.617936,0.109050,3.627600,3.584250,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624450,3.633000,3.641550,3.638400,3.532500,3.592200,21.516230,21.511164,21.515598,0,0,0,0,0,0,,0.796266
47221,50.650951,3.641550,3.532500,3.617925,0.109050,3.627600,3.584100,3.635400,3.602850,3.636450,3.635550,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.536554,21.531488,21.535923,0,0,0,0,0,0,,0.796127
47722,50.650654,3.641550,3.532500,3.617904,0.109050,3.627600,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635400,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.561945,21.551783,21.559410,0,0,0,0,0,0,0.383286,0.795987
48223,50.651253,3.641700,3.532650,3.617947,0.109050,3.627600,3.584100,3.635400,3.602850,3.636450,3.635550,3.631500,3.635550,3.624300,3.633000,3.641700,3.638400,3.532650,3.592200,21.577204,21.572107,21.575294,0,0,0,0,0,0,,0.795848
48724,50.650955,3.641700,3.532500,3.617925,0.109200,3.627600,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641700,3.638400,3.532500,3.592200,21.587366,21.577204,21.584824,0,0,0,0,0,0,,0.795709
49225,50.650803,3.641550,3.532650,3.617914,0.108900,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.597528,21.592432,21.596893,0,0,0,0,0,0,,0.795570
49726,50.650803,3.641550,3.532650,3.617914,0.108900,3.627300,3.584100,3.635400,3.602850,3.636450,3.635550,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532650,3.592200,21.602594,21.597528,21.601330,0,0,0,0,0,0,,0.795431
50227,50.650654,3.641550,3.532500,3.617904,0.109050,3.627450,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.612757,21.607691,21.612125,0,0,0,0,0,0,,0.795292
50728,50.651104,3.641700,3.532650,3.617936,0.109050,3.627450,3.584250,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641700,3.638400,3.532650,3.592200,21.622919,21.612757,21.619740,0,0,0,0,0,0,,0.795152
51229,50.650501,3.641550,3.532500,3.617893,0.109050,3.627300,3.584100,3.635400,3.602850,3.636300,3.635550,3.631500,3.635550,3.624300,3.633000,3.641550,3.638400,3.532500,3.592200,21.627985,21.617823,21.622917,0,0,0,0,0,0,,0.795013
51730,50.650650,3.641550,3.532500,3.617903,0.109050,3.627300,3.584100,3.635400,3.602850,3.636300,3.635550,3.631500,3.635550,3.624300,3.633000,3.641550,3.638550,3.532500,3.592200,21.633081,21.622919,21.627991,0,0,0,0,0,0,,0.794874
52231,50.650803,3.641550,3.532650,3.617914,0.108900,3.627300,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624450,3.633000,3.641550,3.638400,3.532650,3.592200,21.633081,21.627985,21.631809,0,0,0,0,0,0,,0.794735
52732,50.650803,3.641700,3.532650,3.617914,0.109050,3.627300,3.584100,3.635400,3.602850,3.636450,3.635400,3.631500,3.635550,3.624300,3.633000,3.641700,3.638400,3.532650,3.592200,21.633081,21.627985,21.631809,0,0,0,0,0,0,,0.794596
