Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
178985,50.417549,3.631050,3.531900,3.601254,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531900,3.569550,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.748860,1
179485,50.417549,3.631050,3.531900,3.601254,0.099150,3.607800,3.558750,3.615300,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531900,3.569550,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.748720,1
179986,50.417099,3.631050,3.531900,3.601221,0.099150,3.607800,3.558750,3.615150,3.578400,3.616500,3.615600,3.616350,3.618900,3.611400,3.621600,3.631050,3.624000,3.531900,3.569700,21.024042,21.013910,21.019609,0,0,0,0,0,0,,0.748581,1
180487,50.417397,3.631050,3.531750,3.601243,0.099300,3.607800,3.558750,3.615150,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621750,3.631050,3.624150,3.531750,3.569550,21.024042,21.013910,21.020876,0,0,0,0,0,0,,0.748442,1
180988,50.417248,3.631050,3.531750,3.601232,0.099300,3.607800,3.558750,3.615150,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624150,3.531750,3.569550,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.748303,1
181489,50.417248,3.631050,3.531750,3.601232,0.099300,3.607800,3.558750,3.615150,3.578400,3.616650,3.615750,3.616350,3.618900,3.611400,3.621600,3.631050,3.624000,3.531750,3.569700,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.748164,1
181990,50.417248,3.631050,3.531900,3.601232,0.099150,3.607800,3.558750,3.615150,3.578400,3.616650,3.615750,3.616350,3.618900,3.611250,3.621600,3.631050,3.624150,3.531900,3.569550,21.018976,21.013910,21.018343,0,0,0,0,0,0,0.235870,0.748024,1
182492,50.416801,3.631050,3.531750,3.601200,0.099300,3.607800,3.558750,3.615150,3.578250,3.616650,3.615600,3.616350,3.618900,3.611250,3.621750,3.631050,3.624000,3.531750,3.569550,21.018976,21.013910,21.018343,0,0,0,0,0,0,1.415161,0.747885,1
182992,50.416798,3.631050,3.531750,3.601200,0.099300,3.607800,3.558750,3.615300,3.578250,3.616650,3.615750,3.616200,3.618750,3.611250,3.621600,3.631050,3.624150,3.531750,3.569550,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.747746,1
183494,50.416950,3.630900,3.531750,3.601211,0.099150,3.607800,3.558750,3.615300,3.578400,3.616500,3.615600,3.616350,3.618900,3.611400,3.621600,3.630900,3.624150,3.531750,3.569550,21.018976,21.008844,21.013910,0,0,0,0,0,0,,0.747607,1
183994,50.416649,3.631050,3.531900,3.601189,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618900,3.611250,3.621600,3.631050,3.624150,3.531900,3.569550,21.008844,21.003778,21.006945,0,0,0,0,0,0,,0.747468,1
184495,50.417095,3.631050,3.531900,3.601221,0.099150,3.607800,3.558750,3.615300,3.578250,3.616650,3.615600,3.616350,3.618750,3.611250,3.621600,3.631050,3.624150,3.531900,3.569700,20.998713,20.993647,20.998079,0,0,0,0,0,0,,0.747329,1
184997,50.416798,3.631050,3.531900,3.601200,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618900,3.611250,3.621600,3.631050,3.624150,3.531900,3.569700,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.747189,1
185497,50.417099,3.631050,3.531750,3.601221,0.099300,3.607800,3.558750,3.615150,3.578400,3.616650,3.615750,3.616350,3.618900,3.611250,3.621600,3.631050,3.624150,3.531750,3.569550,20.993647,20.983515,20.991747,0,0,0,0,0,0,,0.747050,1
185998,50.416653,3.631050,3.531750,3.601189,0.099300,3.607800,3.558750,3.615150,3.578250,3.616650,3.615600,3.616200,3.618900,3.611250,3.621600,3.631050,3.624150,3.531750,3.569550,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.746911,1
186500,50.416649,3.630900,3.531750,3.601189,0.099150,3.607800,3.558750,3.615150,3.578400,3.616650,3.615600,3.616200,3.618900,3.611250,3.621600,3.630900,3.624150,3.531750,3.569550,20.978449,20.973383,20.975916,0,0,0,0,0,0,2.299652,0.746772,1
187001,50.416801,3.631050,3.531900,3.601200,0.099150,3.607800,3.558750,3.615150,3.578400,3.616500,3.615600,3.616350,3.618750,3.611250,3.621600,3.631050,3.624150,3.531900,3.569550,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.746633,1
187502,50.416801,3.631050,3.531900,3.601200,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616350,3.618900,3.611250,3.621600,3.631050,3.624150,3.531900,3.569550,20.968317,20.958155,20.963224,0,0,0,0,0,0,,0.746494,1
188003,50.416801,3.631050,3.531900,3.601200,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616350,3.618900,3.611250,3.621600,3.631050,3.624150,3.531900,3.569550,20.963221,20.958155,20.961321,0,0,0,0,0,0,0.334137,0.746354,1
188504,50.416950,3.631050,3.531900,3.601211,0.099150,3.607800,3.558750,3.615150,3.578400,3.616500,3.615600,3.616200,3.618900,3.611400,3.621600,3.631050,3.624150,3.531900,3.569550,20.963221,20.958155,20.960688,0,0,0,0,0,0,,0.746215,1
189005,50.416801,3.631050,3.531750,3.601200,0.099300,3.607800,3.558750,3.615150,3.578250,3.616650,3.615600,3.616350,3.618900,3.611250,3.621600,3.631050,3.624150,3.531750,3.569550,20.963221,20.958155,20.962587,0,0,0,0,0,0,,0.746076,1
189505,50.416801,3.631050,3.531750,3.601200,0.099300,3.607800,3.558750,3.615150,3.578250,3.616650,3.615750,3.616350,3.618900,3.611250,3.621600,3.631050,3.624000,3.531750,3.569550,20.968317,20.958155,20.965136,0,0,0,0,0,0,,0.745937,1
190007,50.416500,3.631050,3.531900,3.601179,0.099150,3.607800,3.558750,3.615150,3.578250,3.616650,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624000,3.531900,3.569550,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.745798,1
190507,50.416504,3.631050,3.531750,3.601179,0.099300,3.607800,3.558750,3.615150,3.578400,3.616500,3.615600,3.616200,3.618900,3.611250,3.621600,3.631050,3.624000,3.531750,3.569550,20.973383,20.963221,20.969580,0,0,0,0,0,0,2.594482,0.745658,1
191009,50.416950,3.631050,3.531750,3.601211,0.099300,3.607800,3.558750,3.615150,3.578400,3.616650,3.615600,3.616350,3.618900,3.611250,3.621600,3.631050,3.624150,3.531750,3.569550,20.973383,20.968317,20.972750,0,0,0,0,0,0,1.513443,0.745519,1
191510,50.416653,3.631050,3.531900,3.601189,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616350,3.618900,3.611250,3.621600,3.631050,3.624000,3.531900,3.569550,20.978449,20.968317,20.973383,0,0,0,0,0,0,,0.745380,1
192011,50.416500,3.630900,3.531750,3.601179,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618900,3.611250,3.621600,3.630900,3.624150,3.531750,3.569700,20.978449,20.973383,20.977816,0,0,0,0,0,0,,0.745241,1
192512,50.416649,3.631050,3.531750,3.601189,0.099300,3.607800,3.558750,3.615150,3.578250,3.616650,3.615750,3.616200,3.618750,3.611250,3.621600,3.631050,3.624150,3.531750,3.569550,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.745102,1
193013,50.416500,3.630900,3.531750,3.601179,0.099150,3.607800,3.558600,3.615150,3.578250,3.616650,3.615600,3.616200,3.618900,3.611400,3.621600,3.630900,3.624150,3.531750,3.569550,20.988581,20.978449,20.986681,0,0,0,0,0,0,,0.744963,1
193514,50.416653,3.631050,3.531750,3.601189,0.099300,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616350,3.618900,3.611250,3.621600,3.631050,3.624150,3.531750,3.569550,20.993647,20.983515,20.989847,0,0,0,0,0,0,,0.744823,1
194015,50.416199,3.631050,3.531750,3.601157,0.099300,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624000,3.531750,3.569550,20.993647,20.988581,20.991747,0,0,0,0,0,0,,0.744684,1
194516,50.416199,3.630900,3.531750,3.601157,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624150,3.531750,3.569550,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.744545,1
195017,50.416199,3.631050,3.531750,3.601157,0.099300,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624000,3.531750,3.569550,20.998713,20.988581,20.994280,0,0,0,0,0,0,,0.744406,1
195518,50.416348,3.631050,3.531750,3.601168,0.099300,3.607800,3.558600,3.615150,3.578400,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624150,3.531750,3.569550,20.998713,20.993647,20.997446,0,0,0,0,0,0,0.432419,0.744267,1
196019,50.415901,3.630900,3.531750,3.601136,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569550,20.998713,20.988581,20.994913,0,0,0,0,0,0,,0.744128,1
196520,50.416199,3.631050,3.531750,3.601157,0.099300,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624000,3.531750,3.569550,20.998713,20.988581,20.993647,0,0,0,0,0,0,,0.743988,1
197020,50.416199,3.631050,3.531750,3.601157,0.099300,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618900,3.611250,3.621600,3.631050,3.624000,3.531750,3.569550,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.743849,1
197522,50.416500,3.631050,3.531750,3.601179,0.099300,3.607800,3.558600,3.615150,3.578250,3.616650,3.615600,3.616350,3.618750,3.611250,3.621600,3.631050,3.624150,3.531750,3.569550,20.993647,20.988581,20.993013,0,0,0,0,0,0,,0.743710,1
198023,50.416348,3.631050,3.531900,3.601168,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616350,3.618750,3.611250,3.621600,3.631050,3.624000,3.531900,3.569550,20.993647,20.988581,20.993013,0,0,0,0,0,0,0.334137,0.743571,1
198524,50.416203,3.630900,3.531750,3.601157,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616350,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569550,20.998713,20.988581,20.993647,0,0,0,0,0,0,0.137589,0.743432,1
199025,50.416500,3.631050,3.531900,3.601179,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618900,3.611250,3.621600,3.631050,3.624150,3.531900,3.569400,20.993647,20.988581,20.992380,0,0,0,0,0,0,,0.743292,1
199526,50.415897,3.630900,3.531750,3.601135,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621450,3.630900,3.624000,3.531750,3.569550,20.988581,20.978449,20.983515,0,0,0,0,0,0,,0.743153,1
200027,50.415901,3.630900,3.531750,3.601136,0.099150,3.607800,3.558600,3.615000,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624150,3.531750,3.569550,20.978449,20.973383,20.977816,0,0,0,0,0,0,0.628967,0.743014,1
200527,50.416050,3.630900,3.531750,3.601146,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569550,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.742875,1
201029,50.416351,3.630900,3.531750,3.601168,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618900,3.611250,3.621600,3.630900,3.624150,3.531750,3.569550,20.973383,20.968317,20.972116,0,0,0,0,0,0,0.235870,0.742736,1
201530,50.416199,3.631050,3.531750,3.601157,0.099300,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624000,3.531750,3.569550,20.973383,20.958155,20.967680,0,0,0,0,0,0,,0.742597,1
202030,50.416649,3.631050,3.531900,3.601189,0.099150,3.607800,3.558600,3.615150,3.578250,3.616650,3.615600,3.616200,3.618900,3.611250,3.621600,3.631050,3.624150,3.531900,3.569550,20.973383,20.963221,20.967676,0,0,0,0,0,0,,0.742457,1
202532,50.416050,3.631050,3.531750,3.601146,0.099300,3.607650,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624000,3.531750,3.569550,20.968317,20.963221,20.967680,0,0,0,0,0,0,3.478958,0.742318,1
203032,50.416199,3.631050,3.531750,3.601157,0.099300,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624000,3.531750,3.569550,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.742179,1
203533,50.416206,3.630900,3.531750,3.601158,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616350,3.618900,3.611250,3.621600,3.630900,3.624000,3.531750,3.569400,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.742040,1
204034,50.415901,3.630900,3.531750,3.601136,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569550,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.741901,1
204536,50.415901,3.631050,3.531750,3.601136,0.099300,3.607650,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624000,3.531750,3.569400,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.741762,1
205037,50.415752,3.630900,3.531750,3.601125,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569550,20.968317,20.958155,20.963224,0,0,0,0,0,0,,0.741622,1
205538,50.416050,3.630900,3.531750,3.601146,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569550,20.963221,20.958155,20.962587,0,0,0,0,0,0,,0.741483,1
206039,50.416050,3.631050,3.531750,3.601146,0.099300,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624000,3.531750,3.569400,20.963221,20.958155,20.962587,0,0,0,0,0,0,,0.741344,1
206540,50.415455,3.630900,3.531750,3.601104,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.963221,20.958155,20.961954,0,0,0,0,0,0,0.727234,0.741205,1
207041,50.416199,3.631050,3.531900,3.601157,0.099150,3.607800,3.558750,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.631050,3.624000,3.531900,3.569400,20.963221,20.958155,20.962587,0,0,0,0,0,0,3.675507,0.741066,1
207542,50.415901,3.630900,3.531750,3.601136,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569550,20.968317,20.958155,20.964499,0,0,0,0,0,0,,0.740926,1
208042,50.415901,3.630900,3.531750,3.601136,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569550,20.968317,20.958155,20.965773,0,0,0,0,0,0,,0.740787,1
208544,50.415752,3.631050,3.531750,3.601125,0.099300,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.631050,3.624000,3.531750,3.569550,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.740648,1
209045,50.416050,3.630900,3.531900,3.601146,0.099000,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531900,3.569550,20.973383,20.968317,20.971483,0,0,0,0,0,0,,0.740509,1
209546,50.415752,3.630900,3.531750,3.601125,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615450,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569550,20.973383,20.968317,20.972750,0,0,0,0,0,0,2.004822,0.740370,1
210046,50.415897,3.631050,3.531900,3.601135,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621450,3.631050,3.624000,3.531900,3.569400,20.978449,20.968317,20.974016,0,0,0,0,0,0,,0.740231,1
210548,50.415604,3.630900,3.531750,3.601115,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569400,20.978449,20.973383,20.977816,0,0,0,0,0,0,,0.740091,1
211049,50.415901,3.630900,3.531750,3.601136,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569550,20.978449,20.978449,20.978449,0,0,0,0,0,0,,0.739952,1
211550,50.415604,3.630900,3.531750,3.601115,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569400,20.983515,20.978449,20.982248,0,0,0,0,0,0,,0.739813,1
212051,50.415604,3.630900,3.531750,3.601115,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.983515,20.978449,20.982248,0,0,0,0,0,0,1.906540,0.739674,1
212552,50.415752,3.630900,3.531750,3.601125,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569550,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.739535,1
213052,50.415604,3.630900,3.531750,3.601115,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569400,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.739395,1
213554,50.415451,3.630900,3.531750,3.601104,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615450,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569550,20.988581,20.978449,20.984148,0,0,0,0,0,0,,0.739256,1
214055,50.415604,3.630900,3.531750,3.601115,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569400,20.988581,20.983515,20.986681,0,0,0,0,0,0,,0.739117,1
214555,50.415298,3.630900,3.531750,3.601093,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615450,3.616200,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569550,20.988581,20.983515,20.987314,0,0,0,0,0,0,,0.738978,1
215057,50.415451,3.630900,3.531750,3.601104,0.099150,3.607800,3.558600,3.615000,3.578250,3.616500,3.615600,3.616200,3.618750,3.611250,3.621450,3.630900,3.624000,3.531750,3.569400,20.988581,20.983515,20.987947,0,0,0,0,0,0,0.727234,0.738839,1
215558,50.415302,3.630900,3.531750,3.601093,0.099150,3.607650,3.558600,3.615000,3.578100,3.616500,3.615600,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569400,20.993647,20.988581,20.990480,0,0,0,0,0,0,0.727234,0.738700,1
216059,50.415604,3.630900,3.531900,3.601115,0.099000,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531900,3.569400,20.993647,20.983515,20.991747,0,0,0,0,0,0,,0.738560,1
216560,50.415298,3.630900,3.531900,3.601093,0.099000,3.607650,3.558600,3.615000,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621450,3.630900,3.624000,3.531900,3.569400,20.993647,20.983515,20.991114,0,0,0,0,0,0,,0.738421,1
217061,50.415451,3.630900,3.531750,3.601104,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615450,3.616200,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569400,20.993647,20.983515,20.991747,0,0,0,0,0,0,,0.738282,1
217562,50.415604,3.630900,3.531900,3.601115,0.099000,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531900,3.569400,20.993647,20.983515,20.990480,0,0,0,0,0,0,1.120346,0.738143,1
218063,50.415604,3.630900,3.531750,3.601115,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616050,3.618750,3.611250,3.621600,3.630900,3.624000,3.531750,3.569400,20.988581,20.983515,20.987947,0,0,0,0,0,0,,0.738004,1
218564,50.415302,3.630900,3.531750,3.601093,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615450,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.988581,20.983515,20.986048,0,0,0,0,0,0,,0.737865,1
219065,50.415451,3.630900,3.531750,3.601104,0.099150,3.607800,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621450,3.630900,3.624000,3.531750,3.569400,20.983515,20.978449,20.982882,0,0,0,0,0,0,,0.737725,1
219566,50.415154,3.630900,3.531750,3.601082,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615450,3.616050,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.978449,20.973383,20.977816,0,0,0,0,0,0,0.334137,0.737586,1
220067,50.415455,3.630900,3.531750,3.601104,0.099150,3.607650,3.558600,3.615150,3.578250,3.616500,3.615600,3.616200,3.618750,3.611100,3.621600,3.630900,3.624000,3.531750,3.569400,20.978449,20.973383,20.977816,0,0,0,0,0,0,,0.737447,1
