Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc
6052,50.233650,3.616800,3.516900,3.588118,0.099900,3.601050,3.540600,3.601800,3.563400,3.602850,3.601950,3.602550,3.604800,3.597150,3.607050,3.616800,3.616050,3.516900,3.560700,20.973383,20.963221,20.968313,0,0,0,0,0,0,,0.785500,0
6553,50.233501,3.616800,3.517050,3.588107,0.099750,3.601050,3.540600,3.601650,3.563400,3.602850,3.601950,3.602550,3.604800,3.597150,3.607050,3.616800,3.616050,3.517050,3.560550,20.968317,20.963221,20.967680,0,0,0,0,0,0,,0.785361,0
7054,50.234249,3.616800,3.517050,3.588161,0.099750,3.601050,3.540600,3.601800,3.563400,3.603000,3.602100,3.602550,3.604800,3.597150,3.607050,3.616800,3.616200,3.517050,3.560700,20.968317,20.963221,20.965132,0,0,0,0,0,0,,0.785222,0
7555,50.233952,3.616800,3.517050,3.588139,0.099750,3.601050,3.540450,3.601800,3.563400,3.602850,3.602100,3.602550,3.604800,3.597150,3.607050,3.616800,3.616200,3.517050,3.560700,20.968317,20.963221,20.967680,0,0,0,0,0,0,2.004791,0.785082,0
8056,50.233799,3.616800,3.517050,3.588129,0.099750,3.601050,3.540450,3.601650,3.563400,3.602850,3.602100,3.602550,3.604800,3.597150,3.607050,3.616800,3.616200,3.517050,3.560700,20.973383,20.968317,20.972750,0,0,0,0,0,0,,0.784943,0
8558,50.234249,3.616800,3.517050,3.588161,0.099750,3.601050,3.540600,3.601800,3.563400,3.603000,3.602100,3.602550,3.604800,3.597150,3.607050,3.616800,3.616200,3.517050,3.560700,20.978449,20.973383,20.977816,0,0,0,0,0,0,2.103073,0.784804,0
9058,50.233952,3.616800,3.517050,3.588139,0.099750,3.601050,3.540450,3.601800,3.563400,3.602850,3.602100,3.602550,3.604800,3.597150,3.607050,3.616800,3.616200,3.517050,3.560700,20.983515,20.973383,20.979082,0,0,0,0,0,0,,0.784665,0
9559,50.213100,3.616050,3.525600,3.586650,0.090450,3.593400,3.539850,3.600900,3.562650,3.602250,3.601350,3.601950,3.603900,3.596250,3.606300,3.616050,3.610500,3.525600,3.552150,21.059534,21.049402,21.058268,0,0,0,0,0,0,0.825500,0.784526,1
10148,50.212799,3.615900,3.525750,3.586628,0.090150,3.593400,3.539850,3.600900,3.562650,3.602250,3.601350,3.601950,3.603900,3.596250,3.606150,3.615900,3.610500,3.525750,3.552000,21.064600,21.059534,21.063967,0,0,0,0,0,0,,0.784362,1
10648,50.212196,3.615900,3.525750,3.586586,0.090150,3.593400,3.539700,3.600750,3.562650,3.602100,3.601350,3.601800,3.603900,3.596250,3.606150,3.615900,3.610500,3.525750,3.552000,21.074762,21.064600,21.072859,0,0,0,0,0,0,,0.784223,1
11149,50.211903,3.615900,3.525750,3.586565,0.090150,3.593400,3.539700,3.600750,3.562650,3.602100,3.601200,3.601800,3.603900,3.596250,3.606150,3.615900,3.610500,3.525750,3.551850,21.084894,21.079828,21.083628,0,0,0,0,0,0,0.235855,0.784084,1
11651,50.211906,3.615900,3.525750,3.586565,0.090150,3.593400,3.539700,3.600750,3.562500,3.602100,3.601350,3.601800,3.603900,3.596250,3.606150,3.615900,3.610350,3.525750,3.552000,21.095026,21.084894,21.091227,0,0,0,0,0,0,,0.783945,1
12151,50.211906,3.615900,3.525750,3.586565,0.090150,3.593400,3.539700,3.600750,3.562650,3.602100,3.601200,3.601800,3.603900,3.596250,3.606150,3.615900,3.610350,3.525750,3.552000,21.100092,21.089960,21.095659,0,0,0,0,0,0,,0.783806,1
12652,50.211151,3.615900,3.525750,3.586511,0.090150,3.593250,3.539700,3.600750,3.562500,3.602100,3.601200,3.601800,3.603900,3.596100,3.606000,3.615900,3.610350,3.525750,3.551850,21.105188,21.095026,21.100096,0,0,0,0,0,0,,0.783666,1
13153,50.211155,3.615900,3.525600,3.586511,0.090300,3.593400,3.539700,3.600750,3.562500,3.602100,3.601200,3.601800,3.603900,3.596100,3.606000,3.615900,3.610350,3.525600,3.551850,21.105188,21.100092,21.104551,0,0,0,0,0,0,,0.783527,1
13654,50.211300,3.615900,3.525750,3.586521,0.090150,3.593250,3.539700,3.600750,3.562500,3.602100,3.601200,3.601800,3.603900,3.596100,3.606000,3.615900,3.610500,3.525750,3.551850,21.105188,21.100092,21.104551,0,0,0,0,0,0,,0.783388,1
14155,50.211002,3.615900,3.525600,3.586500,0.090300,3.593250,3.539700,3.600750,3.562500,3.602100,3.601200,3.601800,3.603750,3.596250,3.606000,3.615900,3.610350,3.525600,3.551850,21.110254,21.100092,21.105818,0,0,0,0,0,0,,0.783249,1
14656,50.211304,3.615900,3.525750,3.586522,0.090150,3.593250,3.539700,3.600750,3.562500,3.602100,3.601200,3.601800,3.603900,3.596100,3.606150,3.615900,3.610350,3.525750,3.551850,21.110254,21.105188,21.109621,0,0,0,0,0,0,0.923767,0.783110,1
15158,50.210705,3.615900,3.525600,3.586479,0.090300,3.593250,3.539550,3.600750,3.562500,3.602100,3.601200,3.601800,3.603750,3.596100,3.606000,3.615900,3.610350,3.525600,3.551850,21.115320,21.110254,21.111521,0,0,0,0,0,0,,0.782971,1
15658,50.210552,3.615900,3.525600,3.586468,0.090300,3.593250,3.539550,3.600750,3.562500,3.602100,3.601200,3.601800,3.603750,3.596100,3.605850,3.615900,3.610350,3.525600,3.551850,21.120386,21.110254,21.115953,0,0,0,0,0,0,1.120316,0.782831,1
16160,50.210850,3.615900,3.525600,3.586489,0.090300,3.593250,3.539700,3.600750,3.562500,3.602100,3.601200,3.601800,3.603750,3.596100,3.606000,3.615900,3.610350,3.525600,3.551850,21.120386,21.115320,21.119753,0,0,0,0,0,0,,0.782692,1
16660,50.210556,3.615900,3.525600,3.586468,0.090300,3.593250,3.539700,3.600600,3.562500,3.602100,3.601200,3.601800,3.603750,3.596100,3.606000,3.615900,3.610350,3.525600,3.551700,21.120386,21.115320,21.119753,0,0,0,0,0,0,3.184113,0.782553,1
17161,50.210552,3.615900,3.525750,3.586468,0.090150,3.593250,3.539550,3.600600,3.562500,3.602100,3.601200,3.601800,3.603750,3.596100,3.606000,3.615900,3.610350,3.525750,3.551700,21.120386,21.120386,21.120386,0,0,0,0,0,0,,0.782414,1
17662,50.210403,3.615900,3.525600,3.586457,0.090300,3.593250,3.539550,3.600600,3.562500,3.602100,3.601200,3.601800,3.603750,3.596100,3.606000,3.615900,3.610350,3.525600,3.551700,21.125452,21.120386,21.124186,0,0,0,0,0,0,,0.782275,1
18163,50.210251,3.615900,3.525750,3.586447,0.090150,3.593250,3.539550,3.600600,3.562500,3.601950,3.601050,3.601800,3.603750,3.596100,3.606000,3.615900,3.610200,3.525750,3.551850,21.130518,21.120386,21.126085,0,0,0,0,0,0,,0.782135,1
18664,50.209652,3.615750,3.525750,3.586404,0.090000,3.593250,3.539550,3.600600,3.562350,3.601950,3.601200,3.601650,3.603750,3.596100,3.605850,3.615750,3.610200,3.525750,3.551700,21.130518,21.120386,21.127985,0,0,0,0,0,0,,0.781996,1
19166,50.209946,3.615900,3.525750,3.586425,0.090150,3.593250,3.539550,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.596100,3.606000,3.615900,3.610200,3.525750,3.551850,21.125452,21.120386,21.124819,0,0,0,0,0,0,0.039276,0.781857,1
19667,50.210251,3.615900,3.525750,3.586447,0.090150,3.593250,3.539550,3.600600,3.562500,3.601950,3.601200,3.601650,3.603750,3.596100,3.606000,3.615900,3.610200,3.525750,3.551850,21.125452,21.120386,21.124819,0,0,0,0,0,0,,0.781718,1
20168,50.209953,3.615900,3.525600,3.586425,0.090300,3.593250,3.539550,3.600600,3.562350,3.601950,3.601200,3.601650,3.603750,3.596100,3.606000,3.615900,3.610350,3.525600,3.551700,21.125452,21.120386,21.124186,0,0,0,0,0,0,,0.781579,1
20668,50.209949,3.615750,3.525750,3.586425,0.090000,3.593250,3.539550,3.600600,3.562500,3.601950,3.601050,3.601650,3.603750,3.596100,3.606000,3.615750,3.610350,3.525750,3.551700,21.130518,21.120386,21.125452,0,0,0,0,0,0,,0.781440,1
21169,50.209949,3.615750,3.525750,3.586425,0.090000,3.593250,3.539550,3.600600,3.562350,3.602100,3.601050,3.601800,3.603750,3.595950,3.606000,3.615750,3.610350,3.525750,3.551700,21.130518,21.120386,21.128618,0,0,0,0,0,0,,0.781300,1
21670,50.209656,3.615900,3.525600,3.586404,0.090300,3.593250,3.539550,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615900,3.610350,3.525600,3.551700,21.130518,21.125452,21.128618,0,0,0,0,0,0,,0.781161,1
22171,50.209949,3.615900,3.525750,3.586425,0.090150,3.593250,3.539550,3.600600,3.562350,3.601950,3.601050,3.601800,3.603750,3.595950,3.606000,3.615900,3.610350,3.525750,3.551700,21.125452,21.120386,21.124186,0,0,0,0,0,0,,0.781022,1
22672,50.209503,3.615900,3.525600,3.586393,0.090300,3.593250,3.539550,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615900,3.610200,3.525600,3.551700,21.120386,21.110254,21.117220,0,0,0,0,0,0,,0.780883,1
23173,50.209656,3.615900,3.525750,3.586404,0.090150,3.593250,3.539550,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615900,3.610350,3.525750,3.551550,21.115320,21.105188,21.110888,0,0,0,0,0,0,,0.780744,1
23674,50.209652,3.615900,3.525750,3.586404,0.090150,3.593250,3.539550,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615900,3.610200,3.525750,3.551700,21.110254,21.105188,21.108988,0,0,0,0,0,0,,0.780605,1
24175,50.209801,3.615900,3.525600,3.586414,0.090300,3.593250,3.539550,3.600600,3.562500,3.601950,3.601050,3.601650,3.603750,3.596100,3.606000,3.615900,3.610350,3.525600,3.551550,21.110254,21.105188,21.109621,0,0,0,0,0,0,0.530670,0.780465,1
24676,50.209351,3.615750,3.525600,3.586382,0.090150,3.593100,3.539550,3.600600,3.562500,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615750,3.610200,3.525600,3.551700,21.115320,21.105188,21.110254,0,0,0,0,0,0,,0.780326,1
25177,50.209198,3.615750,3.525750,3.586371,0.090000,3.593100,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615750,3.610200,3.525750,3.551700,21.110254,21.100092,21.105185,0,0,0,0,0,0,0.039276,0.780187,1
25678,50.209347,3.615750,3.525750,3.586382,0.090000,3.593100,3.539550,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615750,3.610200,3.525750,3.551700,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.780048,1
26179,50.209045,3.615750,3.525600,3.586360,0.090150,3.593250,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615750,3.610200,3.525600,3.551550,21.100092,21.095026,21.097559,0,0,0,0,0,0,,0.779909,1
26680,50.209351,3.615750,3.525600,3.586382,0.090150,3.593250,3.539550,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615750,3.610200,3.525600,3.551700,21.100092,21.089960,21.095659,0,0,0,0,0,0,,0.779769,1
27181,50.209049,3.615750,3.525750,3.586361,0.090000,3.593250,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603600,3.595950,3.605850,3.615750,3.610200,3.525750,3.551700,21.095026,21.089960,21.094393,0,0,0,0,0,0,0.727219,0.779630,1
27682,50.208748,3.615750,3.525750,3.586339,0.090000,3.593100,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603600,3.595950,3.605850,3.615750,3.610200,3.525750,3.551550,21.095026,21.089960,21.094393,0,0,0,0,0,0,,0.779491,1
28183,50.209351,3.615750,3.525750,3.586382,0.090000,3.593100,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615750,3.610350,3.525750,3.551700,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.779352,1
28684,50.208748,3.615750,3.525600,3.586339,0.090150,3.593100,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603600,3.595950,3.605850,3.615750,3.610200,3.525600,3.551700,21.110254,21.100092,21.105818,0,0,0,0,0,0,,0.779213,1
29185,50.209198,3.615750,3.525750,3.586371,0.090000,3.593250,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615750,3.610200,3.525750,3.551550,21.115320,21.105188,21.113420,0,0,0,0,0,0,,0.779074,1
29686,50.208900,3.615750,3.525600,3.586350,0.090150,3.593100,3.539550,3.600600,3.562350,3.601950,3.601050,3.601500,3.603750,3.595950,3.606000,3.615750,3.610200,3.525600,3.551550,21.120386,21.115320,21.119753,0,0,0,0,0,0,,0.778934,1
30187,50.209049,3.615750,3.525750,3.586361,0.090000,3.593250,3.539550,3.600450,3.562350,3.601950,3.601050,3.601650,3.603600,3.595950,3.605850,3.615750,3.610200,3.525750,3.551700,21.125452,21.115320,21.121653,0,0,0,0,0,0,0.432404,0.778795,1
30688,50.209045,3.615750,3.525750,3.586360,0.090000,3.593100,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.606000,3.615750,3.610200,3.525750,3.551550,21.120386,21.115320,21.119753,0,0,0,0,0,0,,0.778656,1
31189,50.208748,3.615750,3.525750,3.586339,0.090000,3.593100,3.539400,3.600450,3.562350,3.601950,3.601050,3.601650,3.603600,3.595950,3.606000,3.615750,3.610200,3.525750,3.551550,21.120386,21.115320,21.119753,0,0,0,0,0,0,,0.778517,1
31690,50.208893,3.615750,3.525750,3.586349,0.090000,3.593100,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603600,3.595950,3.606000,3.615750,3.610200,3.525750,3.551550,21.120386,21.110254,21.117220,0,0,0,0,0,0,,0.778378,1
32191,50.208748,3.615750,3.525600,3.586339,0.090150,3.593100,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.605850,3.615750,3.610200,3.525600,3.551550,21.115320,21.110254,21.114687,0,0,0,0,0,0,,0.778239,1
32692,50.208748,3.615750,3.525600,3.586339,0.090150,3.593100,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603600,3.595950,3.606000,3.615750,3.610200,3.525600,3.551550,21.115320,21.105188,21.111521,0,0,0,0,0,0,,0.778099,1
33193,50.208595,3.615750,3.525600,3.586328,0.090150,3.593100,3.539400,3.600450,3.562350,3.601950,3.601050,3.601650,3.603600,3.595950,3.606000,3.615750,3.610200,3.525600,3.551550,21.110254,21.105188,21.109621,0,0,0,0,0,0,,0.777960,1
33694,50.208900,3.615750,3.525750,3.586350,0.090000,3.593100,3.539550,3.600600,3.562350,3.601950,3.600900,3.601650,3.603600,3.595950,3.606000,3.615750,3.610200,3.525750,3.551550,21.110254,21.105188,21.109621,0,0,0,0,0,0,0.235855,0.777821,1
34195,50.208900,3.615750,3.525750,3.586350,0.090000,3.593100,3.539400,3.600600,3.562350,3.601950,3.601050,3.601650,3.603750,3.595950,3.605850,3.615750,3.610200,3.525750,3.551550,21.115320,21.105188,21.113420,0,0,0,0,0,0,,0.777682,1
34696,50.208748,3.615750,3.525750,3.586339,0.090000,3.593100,3.539400,3.600450,3.562350,3.601950,3.601050,3.601650,3.603600,3.595950,3.605850,3.615750,3.610200,3.525750,3.551700,21.120386,21.115320,21.119753,0,0,0,0,0,0,0.334122,0.777543,1
35197,50.208450,3.615750,3.525600,3.586318,0.090150,3.593100,3.539400,3.600450,3.562350,3.601950,3.601050,3.601650,3.603600,3.595950,3.605850,3.615750,3.610200,3.525600,3.551550,21.125452,21.120386,21.124819,0,0,0,0,0,0,,0.777403,1
35698,50.208450,3.615750,3.525750,3.586318,0.090000,3.593100,3.539400,3.600450,3.562350,3.601800,3.601050,3.601650,3.603600,3.595950,3.605850,3.615750,3.610200,3.525750,3.551550,21.135614,21.130518,21.134340,0,0,0,0,0,0,,0.777264,1
36199,50.208450,3.615750,3.525600,3.586318,0.090150,3.593100,3.539400,3.600450,3.562350,3.601950,3.601050,3.601650,3.603600,3.595800,3.606000,3.615750,3.610200,3.525600,3.551550,21.135614,21.130518,21.134977,0,0,0,0,0,0,,0.777125,1
36700,50.208298,3.615750,3.525600,3.586307,0.090150,3.593100,3.539400,3.600450,3.562350,3.601800,3.601050,3.601650,3.603600,3.595950,3.605850,3.615750,3.610200,3.525600,3.551550,21.130518,21.125452,21.129885,0,0,0,0,0,0,0.039276,0.776986,1
37201,50.208298,3.615750,3.525600,3.586307,0.090150,3.593100,3.539400,3.600450,3.562350,3.601950,3.601050,3.601650,3.603600,3.595800,3.605850,3.615750,3.610200,3.525600,3.551550,21.125452,21.120386,21.124186,0,0,0,0,0,0,,0.776847,1
37702,50.208298,3.615750,3.525600,3.586307,0.090150,3.593100,3.539400,3.600450,3.562350,3.601950,3.600900,3.601650,3.603600,3.595950,3.605850,3.615750,3.610200,3.525600,3.551550,21.120386,21.115320,21.119753,0,0,0,0,0,0,2.397919,0.776708,1
38203,50.208145,3.615750,3.525750,3.586296,0.090000,3.593100,3.539400,3.600450,3.562350,3.601950,3.601050,3.601500,3.603600,3.595800,3.605850,3.615750,3.610200,3.525750,3.551400,21.120386,21.110254,21.115320,0,0,0,0,0,0,,0.776568,1
38704,50.208145,3.615750,3.525600,3.586296,0.090150,3.593100,3.539400,3.600450,3.562350,3.601950,3.601050,3.601500,3.603600,3.595800,3.605850,3.615750,3.610200,3.525600,3.551550,21.110254,21.105188,21.109621,0,0,0,0,0,0,,0.776429,1
39205,50.208145,3.615750,3.525750,3.586296,0.090000,3.593100,3.539400,3.600450,3.562350,3.601800,3.600900,3.601500,3.603600,3.595800,3.606000,3.615750,3.610200,3.525750,3.551550,21.105188,21.100092,21.104551,0,0,0,0,0,0,1.022049,0.776290,1
39706,50.208450,3.615750,3.525600,3.586318,0.090150,3.593100,3.539400,3.600450,3.562350,3.601950,3.601050,3.601500,3.603600,3.595950,3.606000,3.615750,3.610200,3.525600,3.551550,21.100092,21.095026,21.099459,0,0,0,0,0,0,,0.776151,1
40207,50.207996,3.615600,3.525600,3.586285,0.090000,3.593100,3.539400,3.600450,3.562350,3.601800,3.601050,3.601650,3.603600,3.595800,3.606000,3.615600,3.610200,3.525600,3.551400,21.095026,21.084894,21.089960,0,0,0,0,0,0,,0.776012,1
40708,50.207699,3.615600,3.525600,3.586264,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.601050,3.601650,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551400,21.084894,21.079828,21.084261,0,0,0,0,0,0,,0.775873,1
41209,50.208000,3.615750,3.525600,3.586286,0.090150,3.593100,3.539400,3.600450,3.562350,3.601800,3.600900,3.601500,3.603600,3.595800,3.606000,3.615750,3.610200,3.525600,3.551550,21.084894,21.074762,21.081095,0,0,0,0,0,0,,0.775733,1
41710,50.208145,3.615600,3.525600,3.586296,0.090000,3.593100,3.539400,3.600600,3.562350,3.601950,3.601050,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551550,21.074762,21.064600,21.073492,0,0,0,0,0,0,,0.775594,1
42211,50.208000,3.615750,3.525600,3.586286,0.090150,3.593100,3.539400,3.600450,3.562350,3.601950,3.600900,3.601500,3.603600,3.595800,3.605850,3.615750,3.610200,3.525600,3.551550,21.059534,21.049402,21.058268,0,0,0,0,0,0,0.235855,0.775455,1
42712,50.207848,3.615750,3.525600,3.586275,0.090150,3.593100,3.539400,3.600450,3.562350,3.601800,3.601050,3.601500,3.603600,3.595800,3.605850,3.615750,3.610200,3.525600,3.551400,21.044336,21.039270,21.043703,0,0,0,0,0,0,,0.775316,1
43214,50.207848,3.615750,3.525600,3.586275,0.090150,3.593100,3.539400,3.600450,3.562350,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615750,3.610200,3.525600,3.551550,21.034204,21.029139,21.033571,0,0,0,0,0,0,,0.775177,1
43714,50.207844,3.615750,3.525600,3.586275,0.090150,3.593100,3.539400,3.600450,3.562200,3.601800,3.601050,3.601500,3.603600,3.595800,3.606000,3.615750,3.610200,3.525600,3.551400,21.034204,21.024042,21.030401,0,0,0,0,0,0,,0.775037,1
44215,50.207848,3.615600,3.525600,3.586275,0.090000,3.593100,3.539400,3.600450,3.562200,3.601950,3.601050,3.601650,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551400,21.034204,21.029139,21.032305,0,0,0,0,0,0,0.727219,0.774898,1
44716,50.207546,3.615600,3.525750,3.586253,0.089850,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525750,3.551400,21.029139,21.024042,21.028502,0,0,0,0,0,0,,0.774759,1
45217,50.207550,3.615600,3.525600,3.586254,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551550,21.024042,21.013910,21.020243,0,0,0,0,0,0,,0.774620,1
45718,50.207550,3.615600,3.525600,3.586254,0.090000,3.593100,3.539400,3.600450,3.562350,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551400,21.018976,21.013910,21.018343,0,0,0,0,0,0,,0.774481,1
46219,50.207699,3.615750,3.525600,3.586264,0.090150,3.592950,3.539400,3.600450,3.562200,3.601950,3.600900,3.601650,3.603600,3.595800,3.605850,3.615750,3.610200,3.525600,3.551400,21.018976,21.008844,21.017076,0,0,0,0,0,0,,0.774342,1
46720,50.207996,3.615600,3.525750,3.586285,0.089850,3.593100,3.539400,3.600450,3.562350,3.601800,3.601050,3.601650,3.603600,3.595800,3.605850,3.615600,3.610200,3.525750,3.551400,21.013910,21.008844,21.013277,0,0,0,0,0,0,0.530670,0.774202,1
47221,50.207397,3.615600,3.525600,3.586243,0.090000,3.593100,3.539250,3.600450,3.562350,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551400,21.008844,21.003778,21.008211,0,0,0,0,0,0,1.218597,0.774063,1
47722,50.207249,3.615750,3.525600,3.586232,0.090150,3.592950,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603450,3.595800,3.605850,3.615750,3.610200,3.525600,3.551400,21.008844,21.003778,21.008211,0,0,0,0,0,0,,0.773924,1
48223,50.207550,3.615600,3.525600,3.586254,0.090000,3.593100,3.539400,3.600450,3.562350,3.601800,3.600900,3.601500,3.603450,3.595800,3.605850,3.615600,3.610200,3.525600,3.551550,21.008844,21.003778,21.006311,0,0,0,0,0,0,,0.773785,1
48724,50.207546,3.615750,3.525600,3.586253,0.090150,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615750,3.610200,3.525600,3.551400,21.008844,20.998713,21.005678,0,0,0,0,0,0,,0.773646,1
49225,50.207397,3.615600,3.525600,3.586243,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551400,21.003778,20.998713,21.003145,0,0,0,0,0,0,1.022049,0.773507,1
49726,50.207546,3.615600,3.525600,3.586253,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.606000,3.615600,3.610200,3.525600,3.551400,20.998713,20.993647,20.994913,0,0,0,0,0,0,0.235855,0.773367,1
50227,50.207550,3.615600,3.525600,3.586254,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601650,3.603600,3.595800,3.605850,3.615600,3.610200,3.525600,3.551400,20.988581,20.983515,20.987947,0,0,0,0,0,0,,0.773228,1
50728,50.207695,3.615750,3.525600,3.586264,0.090150,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615750,3.610200,3.525600,3.551550,20.988581,20.978449,20.984148,0,0,0,0,0,0,0.137558,0.773089,1
51229,50.207249,3.615600,3.525600,3.586232,0.090000,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610050,3.525600,3.551400,20.988581,20.978449,20.987314,0,0,0,0,0,0,,0.772950,1
51730,50.207546,3.615600,3.525750,3.586253,0.089850,3.593100,3.539400,3.600450,3.562200,3.601800,3.600900,3.601500,3.603600,3.595800,3.605850,3.615600,3.610200,3.525750,3.551400,20.988581,20.983515,20.987947,0,0,0,0,0,0,0.334122,0.772811,1
