Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC,dcc1,dcc1_count,dcc2,dcc2_count,dcc3,dcc3_count,dcc4,dcc4_count,dcc5,dcc5_count,dcc6,dcc6_count,dcc7,dcc7_count,dcc8,dcc8_count,dcc9,dcc9_count,dcc10,dcc10_count
747949,537.636597,3.844350,3.832500,3.840261,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843000,3.841950,3.842250,3.841650,3.842850,3.843750,3.842250,3.841050,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839550,3.840300,3.838950,3.837600,3.839100,3.837900,3.838200,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837600,3.837750,3.838950,3.838650,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833250,3.832650,3.832500,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844350,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843600,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842400,3.839250,3.839700,3.842550,3.843450,3.842550,3.843150,3.842400,3.842700,3.843000,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842400,3.843450,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842100,3.843600,3.842550,14.018030,11.179926,11.742762,0,0,0,0,0,0,0.058960,0.907125,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
748450,537.636963,3.844500,3.832650,3.840264,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.842100,3.843150,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.842850,3.841950,3.836700,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839550,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839250,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837450,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.834900,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833250,3.832650,3.832650,3.834300,3.833250,3.832800,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841950,3.844500,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842250,3.843150,3.843750,3.842850,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842400,3.839250,3.839700,3.842550,3.843450,3.842700,3.843000,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842400,3.843450,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843750,3.842400,14.018030,11.185022,11.743140,0,0,0,0,0,0,3.596893,0.907088,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
748951,537.636230,3.844500,3.832650,3.840259,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843150,3.841950,3.842250,3.841650,3.842850,3.843750,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836700,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839400,3.838200,3.837900,3.839550,3.840300,3.838950,3.837600,3.839100,3.838050,3.838050,3.839700,3.838950,3.837900,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837600,3.837750,3.838950,3.838650,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837150,3.835050,3.835650,3.835800,3.835200,3.835350,3.835350,3.836100,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842700,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842250,3.843150,3.843750,3.842700,3.842700,3.843000,3.843600,3.843000,3.838050,3.843300,3.842550,3.839250,3.839550,3.842700,3.843450,3.842550,3.843000,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842400,3.843300,3.843600,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843600,3.842550,14.023066,11.179926,11.743141,0,0,0,0,0,0,0.058960,0.907087,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
749452,537.637146,3.844500,3.832650,3.840265,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.842100,3.843000,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.842850,3.841950,3.836700,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839700,3.840300,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836400,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839100,3.839700,3.842550,3.843300,3.842550,3.843000,3.842400,3.842700,3.843150,3.842400,3.842400,3.842850,3.843750,3.843450,3.844050,3.842400,3.843450,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843600,3.842550,14.023066,11.179926,11.743269,0,0,0,0,0,0,,0.907087,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
749953,537.637329,3.844500,3.832650,3.840267,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843150,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839100,3.838050,3.838200,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838350,3.837450,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836400,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833250,3.842700,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.842850,3.837900,3.843300,3.842550,3.839250,3.839700,3.842550,3.843450,3.842700,3.843000,3.842400,3.842550,3.843150,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842400,3.843300,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843750,3.842550,14.023066,11.179926,11.743711,0,0,0,0,0,0,,0.907088,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
751938,537.636841,3.844500,3.832650,3.840263,0.011850,3.842550,3.843600,3.842400,3.843450,3.842550,3.842100,3.843600,3.842100,3.843000,3.841950,3.842250,3.841650,3.842850,3.843600,3.842100,3.840900,3.841950,3.842100,3.842400,3.842250,3.842850,3.841950,3.836550,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.839400,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.836100,3.833100,3.832650,3.832650,3.834150,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842700,3.843450,3.843750,3.843150,3.843300,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843600,3.842700,3.842700,3.843000,3.843750,3.842850,3.838050,3.843300,3.842550,3.839100,3.839700,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843150,3.842550,3.842400,3.842850,3.843900,3.843300,3.844050,3.842550,3.843450,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843750,3.842550,14.023066,11.185022,11.744155,0,0,0,0,0,0,0.058960,0.907085,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
752439,537.636230,3.844500,3.832650,3.840259,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843000,3.841800,3.842250,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.841950,3.842400,3.842100,3.842850,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839550,3.840300,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.836100,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833400,3.834750,3.833850,3.834000,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842250,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842850,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839100,3.839700,3.842550,3.843300,3.842550,3.843150,3.842400,3.842700,3.843000,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842550,3.843300,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.842850,3.842250,3.843600,3.842550,14.018030,11.179926,11.743966,0,0,0,0,0,0,0.648621,0.907079,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
752940,537.636230,3.844500,3.832500,3.840259,0.012000,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843150,3.841950,3.842250,3.841650,3.842850,3.843750,3.842250,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839400,3.838050,3.837900,3.839550,3.840450,3.838950,3.837600,3.839100,3.838050,3.838200,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837450,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.834900,3.835650,3.835800,3.835200,3.835350,3.835350,3.835950,3.833100,3.832650,3.832500,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842250,3.843900,3.842850,3.843450,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842700,3.842700,3.843000,3.843600,3.843000,3.838050,3.843300,3.842550,3.839250,3.839550,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843750,3.843450,3.844050,3.842400,3.843300,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842100,3.843750,3.842550,14.023066,11.185022,11.744283,0,0,0,0,0,0,0.058960,0.907078,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
753441,537.636353,3.844500,3.832650,3.840260,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.841950,3.843600,3.842100,3.843150,3.841950,3.842250,3.841650,3.842850,3.843600,3.842100,3.840900,3.841950,3.841950,3.842400,3.842250,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839550,3.840450,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837600,3.837750,3.838950,3.838650,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.834900,3.835500,3.835800,3.835200,3.835350,3.835500,3.835950,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833400,3.834750,3.833850,3.834000,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843450,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842250,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839100,3.839550,3.842550,3.843300,3.842550,3.843150,3.842400,3.842700,3.843000,3.842550,3.842400,3.842850,3.843900,3.843300,3.844050,3.842400,3.843300,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843750,3.842550,14.023066,11.179926,11.744284,0,0,0,0,0,0,0.058960,0.907078,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
753942,537.636902,3.844500,3.832650,3.840264,0.011850,3.842550,3.843600,3.842400,3.843450,3.842550,3.842100,3.843600,3.841950,3.843150,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.840900,3.841950,3.842100,3.842400,3.842100,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839400,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839250,3.838050,3.838200,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837600,3.837750,3.838950,3.838650,3.836850,3.837150,3.836400,3.835950,3.836250,3.836850,3.837000,3.835050,3.835500,3.835800,3.835200,3.835350,3.835500,3.836100,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833400,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843150,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.842850,3.838050,3.843300,3.842550,3.839250,3.839700,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843150,3.842550,3.842400,3.842850,3.843750,3.843300,3.844050,3.842400,3.843300,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842100,3.843600,3.842550,14.023066,11.185022,11.744473,0,0,0,0,0,0,4.972748,0.907026,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
754443,537.637146,3.844500,3.832650,3.840265,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843150,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.841050,3.841950,3.841950,3.842400,3.842250,3.842850,3.841950,3.836550,3.842400,3.842250,3.842550,3.843300,3.842550,3.837600,3.839400,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839700,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837450,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836400,3.836850,3.837000,3.835050,3.835650,3.835950,3.835200,3.835350,3.835500,3.835950,3.833250,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843150,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843600,3.842700,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839100,3.839700,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843150,3.842550,3.842400,3.842850,3.843900,3.843300,3.844050,3.842400,3.843300,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.842850,3.842100,3.843750,3.842550,14.023066,11.185022,11.744473,0,0,0,0,0,0,0.058960,0.907026,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
754944,537.636414,3.844350,3.832650,3.840260,0.011700,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.842100,3.843150,3.841950,3.842250,3.841650,3.842850,3.843750,3.842250,3.841050,3.841950,3.841950,3.842400,3.842250,3.842850,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839700,3.840450,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837150,3.838500,3.837600,3.837600,3.837750,3.838950,3.838800,3.836850,3.837000,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835500,3.835500,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833400,3.834750,3.833850,3.834000,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844350,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842250,3.843150,3.843600,3.842850,3.842700,3.843000,3.843600,3.842850,3.838050,3.843300,3.842550,3.839100,3.839550,3.842550,3.843450,3.842550,3.843150,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843900,3.843300,3.844050,3.842400,3.843300,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843600,3.842550,14.023066,11.179926,11.744345,0,0,0,0,0,0,0.058960,0.907025,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
755445,537.636292,3.844500,3.832650,3.840259,0.011850,3.842550,3.843600,3.842400,3.843450,3.842550,3.842100,3.843600,3.842100,3.843000,3.841950,3.842250,3.841650,3.842850,3.843600,3.842100,3.841050,3.841950,3.841950,3.842400,3.842100,3.842850,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839400,3.838050,3.837900,3.839700,3.840450,3.839100,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838800,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837450,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.836100,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842250,3.843900,3.842700,3.843300,3.843750,3.843150,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.842850,3.838050,3.843300,3.842550,3.839100,3.839700,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843900,3.843450,3.844050,3.842400,3.843300,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842100,3.843750,3.842550,14.023066,11.185022,11.744727,0,0,0,0,0,0,0.058960,0.907025,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
755946,537.636414,3.844350,3.832650,3.840260,0.011700,3.842550,3.843600,3.842400,3.843450,3.842550,3.842100,3.843600,3.841950,3.843150,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.841050,3.841950,3.841950,3.842400,3.842250,3.842850,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839550,3.838050,3.837900,3.839550,3.840450,3.838950,3.837450,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837450,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835950,3.835200,3.835350,3.835500,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833400,3.834750,3.833850,3.834000,3.835200,3.833250,3.842550,3.843900,3.842700,3.841800,3.844350,3.844200,3.842400,3.843900,3.842850,3.843300,3.843600,3.843150,3.843150,3.843000,3.843450,3.842850,3.843150,3.842250,3.843150,3.843600,3.842850,3.842700,3.843000,3.843750,3.843000,3.838050,3.843300,3.842550,3.839100,3.839700,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843150,3.842550,3.842400,3.842700,3.843750,3.843450,3.844050,3.842400,3.843450,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842100,3.843750,3.842550,14.023066,11.185022,11.744981,0,0,0,0,0,0,0.550354,0.907019,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
756447,537.636353,3.844500,3.832650,3.840260,0.011850,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.842100,3.843150,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.841050,3.841950,3.841950,3.842400,3.842250,3.842850,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842400,3.837600,3.839550,3.838200,3.837900,3.839700,3.840300,3.838950,3.837600,3.839100,3.838050,3.838050,3.839700,3.838950,3.838050,3.838800,3.839700,3.838950,3.839700,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837600,3.837750,3.838950,3.838650,3.836850,3.837150,3.836250,3.835950,3.836400,3.836700,3.837000,3.834900,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833100,3.832650,3.832650,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833250,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842850,3.843300,3.843750,3.843000,3.843150,3.843000,3.843450,3.842850,3.843150,3.842400,3.843150,3.843600,3.842700,3.842700,3.843000,3.843600,3.843000,3.838050,3.843300,3.842550,3.839100,3.839550,3.842550,3.843450,3.842550,3.843000,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843900,3.843300,3.844050,3.842400,3.843450,3.843750,3.843150,3.842550,3.842850,3.842850,3.843000,3.843300,3.843000,3.842100,3.843750,3.842550,14.023066,11.185022,11.745044,0,0,0,0,0,0,,0.907019,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
756948,537.637329,3.844500,3.832500,3.840267,0.012000,3.842550,3.843600,3.842400,3.843450,3.842700,3.842100,3.843600,3.841950,3.843150,3.841950,3.842250,3.841650,3.842850,3.843600,3.842250,3.841050,3.841950,3.841950,3.842400,3.842100,3.843000,3.841950,3.836550,3.842400,3.842250,3.842700,3.843300,3.842550,3.837600,3.839550,3.838050,3.837900,3.839550,3.840450,3.839100,3.837450,3.839100,3.838050,3.838200,3.839700,3.838950,3.837900,3.838800,3.839700,3.838950,3.839550,3.838350,3.836400,3.838500,3.837300,3.838500,3.837600,3.837600,3.837750,3.838950,3.838800,3.836850,3.837150,3.836250,3.835950,3.836250,3.836850,3.837000,3.835050,3.835650,3.835800,3.835200,3.835350,3.835500,3.835950,3.833250,3.832500,3.832500,3.834300,3.833250,3.832950,3.833400,3.833850,3.833550,3.834750,3.833850,3.834000,3.835050,3.833100,3.842550,3.843900,3.842700,3.841800,3.844500,3.844200,3.842400,3.843900,3.842700,3.843450,3.843750,3.843150,3.843150,3.843000,3.843450,3.842850,3.843150,3.842250,3.843150,3.843750,3.842700,3.842700,3.843000,3.843750,3.843000,3.837900,3.843300,3.842550,3.839250,3.839700,3.842700,3.843450,3.842550,3.843000,3.842400,3.842550,3.843000,3.842550,3.842400,3.842850,3.843750,3.843450,3.844050,3.842550,3.843450,3.843750,3.843300,3.842700,3.842850,3.842850,3.843000,3.843300,3.843000,3.842250,3.843750,3.842550,14.023066,11.185022,11.744918,0,0,0,0,0,0,,0.907020,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3
