"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.723640708E0,6.844584830E-3,1.633929648E-2,-9.358925745E-4
4.773495708E0,1.783494838E-3,5.158226937E-3,-3.165327944E-4
4.823349708E0,-2.930318471E-3,6.090279669E-3,1.910714433E-3
4.873204708E0,-1.739916392E-3,1.607926190E-2,-1.501396764E-3
4.923059708E0,-7.582502440E-4,6.533056963E-3,-8.517079987E-4
4.972914708E0,-3.321962431E-4,-4.487461410E-4,1.003296115E-3
5.022768708E0,4.366254434E-4,-2.964871749E-2,-9.892033413E-4
5.072623708E0,1.782489941E-3,4.123023711E-3,-1.831333619E-3
5.122478708E0,6.189203821E-3,-9.935328737E-3,5.043614656E-4
5.172333708E0,2.124147490E-3,-1.293735206E-2,1.025636680E-3
5.222187708E0,-4.912475124E-4,1.044841483E-4,-4.722177982E-4
5.272042708E0,-4.366505891E-5,1.596050803E-3,-3.228578717E-4
5.321897208E0,-1.419950277E-4,3.775086720E-3,9.466949850E-4
5.371751208E0,-9.187292308E-4,4.482979421E-3,5.542598665E-4
5.421606208E0,1.065196469E-3,9.614279494E-3,-1.656502020E-3
5.471461208E0,2.624595538E-3,-7.779493928E-3,-8.917180821E-5
5.521316208E0,-4.301369190E-4,6.969529204E-4,-2.928181551E-3
5.571170208E0,2.196803689E-4,2.505079843E-3,3.315238282E-4
5.621025208E0,-1.463117078E-3,3.952365369E-3,1.466874033E-3
5.670880208E0,-7.578851655E-4,-7.029547356E-3,2.137064002E-3
5.720734208E0,2.411343157E-4,-7.229972165E-3,-8.048829623E-4
5.770589208E0,1.029272564E-3,-4.607188050E-3,1.100606285E-3
5.820444208E0,-1.328587532E-3,8.332900703E-3,8.206814528E-5
5.870299208E0,2.174530178E-3,-1.509785466E-2,-1.232610550E-3
5.920153208E0,3.630530089E-3,-5.262404680E-3,2.176616341E-3
5.970008208E0,2.231583931E-3,-1.454719529E-2,7.960088551E-4
6.019863208E0,4.272097722E-4,8.875014260E-3,5.846265703E-4
6.069717208E0,4.225349985E-3,1.035067160E-2,-5.438039079E-4
6.119572208E0,7.864823565E-4,2.890836447E-3,-2.198096365E-3
6.169426208E0,-1.429344527E-3,1.293976977E-2,2.118499018E-3
6.219281208E0,3.041666932E-3,7.255649194E-3,-1.527932473E-4
6.269136208E0,7.071787491E-3,-6.765304599E-3,-1.746555790E-3
6.318990083E0,1.886472106E-3,2.813261002E-3,3.351562098E-2
6.368845083E0,-4.592171405E-3,-3.927933425E-2,4.240975715E-3
6.418700083E0,1.263517886E-3,-5.093652755E-3,-2.553199884E-3
6.468554083E0,-3.778971266E-3,6.490941159E-4,-4.230034538E-4
6.518409083E0,-7.461467758E-4,4.830041900E-3,-9.840382263E-3
6.568264083E0,-3.949431237E-3,1.693800557E-3,-2.521835268E-5
6.618118083E0,-3.807484638E-3,8.412688971E-3,1.236516982E-4
6.667973083E0,4.551663063E-3,-1.549818460E-2,2.230836079E-3
6.717827083E0,5.512156524E-3,-9.006386623E-3,-4.769288935E-4
6.767682083E0,9.524578229E-3,-3.084741905E-2,-1.087226905E-3
6.817537083E0,5.481135100E-3,-4.168302752E-3,1.381440088E-3
6.867391083E0,-3.539661411E-3,1.077557355E-2,1.850673929E-3
6.917246083E0,-1.055111270E-2,2.143314853E-2,1.596531831E-3
6.967100083E0,1.788450778E-2,1.384597272E-4,6.564301439E-3
7.016955083E0,3.447327018E-2,-1.815041341E-2,2.917480655E-3
7.066810083E0,3.653078526E-2,6.694169343E-2,-8.657108992E-5
7.116664083E0,9.540878236E-3,6.514323410E-3,-1.332452521E-4
7.166519083E0,-1.732122712E-2,1.604409888E-2,-2.457104623E-3
7.216373083E0,-2.610572055E-2,1.114389300E-2,-4.824957345E-3
7.266228083E0,3.963494673E-4,-2.245138213E-2,6.580650806E-4
7.316082333E0,8.486402221E-3,3.252936527E-3,1.590101048E-3
7.365937333E0,1.004246064E-3,7.888862863E-3,-2.992898226E-5
7.415792333E0,-4.745461047E-4,1.518770121E-3,1.065181568E-4
7.465646333E0,1.044590026E-3,6.195777096E-4,1.182326116E-3
7.515501333E0,1.174568199E-3,-5.200179294E-3,1.182150096E-3
7.565355333E0,-1.578345895E-3,-2.958066761E-4,-6.533316337E-4
7.615210333E0,-3.476099577E-3,4.853995517E-3,-3.639176488E-3
7.665064333E0,-4.012230784E-3,-8.571733721E-3,-2.707547974E-3
7.714919333E0,-5.200058222E-4,-1.411670819E-3,-6.671799347E-4
7.764774333E0,-3.552585840E-3,5.599428900E-3,1.332110725E-3
7.814628333E0,-6.547365338E-4,-2.658305690E-3,-1.502096653E-3
7.864483333E0,4.704128951E-4,7.769707590E-4,-1.369445585E-3
7.914337333E0,-1.889800653E-3,1.849821769E-3,1.894649118E-3
7.964192333E0,2.040252090E-3,-4.181182012E-3,-1.154946629E-3
8.014046333E0,6.356020458E-3,4.848830868E-3,-1.771070529E-3
8.063901333E0,-4.145447165E-4,3.505856264E-3,-6.119241007E-4
8.113755333E0,-2.170873806E-3,2.621944062E-3,-1.839089207E-3
8.163610333E0,-1.638643444E-3,-4.488662817E-4,-4.590540193E-4
8.213464333E0,8.651642129E-4,2.826138865E-3,-3.823447041E-4
8.263319333E0,-1.405768096E-3,-2.877125517E-4,1.279457472E-3
8.313172958E0,1.222646795E-3,3.615901805E-4,1.118478365E-3
8.363027958E0,1.576867886E-3,3.092777915E-4,-2.124318387E-3
8.412882958E0,-1.588532701E-3,-5.219657905E-4,1.952704042E-5
8.462736958E0,-9.929882362E-4,-1.188869588E-3,7.208306342E-4
8.512591958E0,-1.862710342E-4,-1.067819539E-3,1.205867156E-4
8.562445958E0,-3.408556804E-4,3.166194074E-4,3.933869302E-4
8.612300958E0,2.049170434E-3,8.722979575E-3,-1.480076928E-3
8.662154958E0,7.295748219E-4,-1.821007812E-3,1.870529726E-3
8.712009958E0,1.629332080E-3,2.504521981E-3,-1.536055468E-3
8.761863958E0,2.403250895E-3,1.474618912E-4,2.534386702E-3
8.811718958E0,1.982356422E-3,4.454348236E-4,1.894569956E-3
8.861572958E0,-1.124120317E-3,-1.219052356E-3,-1.862975303E-3
8.911427958E0,1.715658233E-3,5.745780654E-4,-6.983391941E-4
8.961281958E0,3.951136023E-5,-6.964439526E-4,-1.314222347E-3
9.011136958E0,-2.709114924E-4,-2.771935193E-3,-4.900535569E-4
9.060990958E0,-1.672641374E-3,3.428938799E-3,4.624063149E-4
9.110845958E0,1.390990801E-3,3.898292780E-4,1.986070536E-3
9.160699958E0,-1.255259849E-3,-4.432457499E-4,-9.862519801E-5
9.210554958E0,-3.459863365E-4,3.082693089E-3,-5.083377473E-4
9.260408958E0,-3.262525424E-4,-3.888760693E-4,-1.561012119E-3
9.310267625E0,-3.070664592E-3,-6.137886085E-4,9.573996067E-4
9.360121625E0,-1.508753467E-2,-1.020162739E-2,5.332912318E-3
9.409976625E0,1.374770887E-3,3.138957079E-3,9.132921696E-5
9.459831625E0,2.935372293E-3,1.673338562E-2,1.839722507E-3
9.509685625E0,6.697000936E-4,6.460636389E-3,-8.251396939E-4
9.559539625E0,6.643394940E-3,-2.339819213E-3,6.415881217E-4
9.609394625E0,3.016774543E-3,5.100119859E-3,3.556394950E-4
9.659249625E0,-8.075553924E-4,-2.993318718E-3,2.088040113E-3
9.709103625E0,9.007276967E-4,4.136310425E-3,-8.803610690E-4
9.758958625E0,8.622864261E-4,8.382047527E-4,-1.830339897E-3
9.808812625E0,2.061948180E-6,2.554092091E-3,1.150892116E-3
9.858667625E0,-4.364019260E-4,-2.937173704E-3,5.090916529E-4
9.908521625E0,-7.559144869E-4,-2.595699858E-3,2.111744136E-3
9.958376625E0,-1.246966422E-3,6.024236791E-4,-7.433197461E-4
1.000823063E1,-4.464043304E-4,-1.003682148E-3,-1.003915444E-3
1.005808563E1,5.759326741E-4,8.773286827E-4,-2.849366050E-3
1.010793962E1,1.085028984E-3,2.058987506E-3,1.907572150E-3
1.015779463E1,-2.355123870E-3,-2.717519877E-3,-3.994996659E-4
1.020764863E1,-1.609341241E-3,-1.708012074E-3,-3.010979854E-4
1.025750362E1,-2.803946845E-3,5.108709447E-4,1.512644812E-4
1.030735437E1,-1.075446606E-3,1.008473802E-3,-1.655239612E-5
1.035720938E1,-1.321401447E-3,-1.003827900E-3,-1.337639056E-3
1.040706338E1,-4.803268239E-4,-2.230269834E-3,6.630914286E-4
1.045691837E1,3.459330648E-3,2.293536440E-3,-6.900448352E-5
1.050677238E1,1.727689058E-3,7.857820019E-4,-1.274569426E-3
1.055662738E1,2.889474854E-4,3.002273850E-3,-5.877702497E-4
1.060648137E1,-4.476727918E-4,5.767499097E-4,-2.751965076E-4
1.065633638E1,-7.408028468E-4,6.856378168E-4,1.989571378E-3
1.070619038E1,-2.486166544E-3,-9.601190686E-5,-5.130204372E-4
1.075604538E1,-1.094664447E-3,-5.006411113E-3,-8.918996900E-4
1.080589938E1,1.815760508E-3,-1.481926534E-3,-1.212265808E-3
1.085575437E1,-2.601530869E-3,-5.891169421E-4,-7.730415091E-4
1.090560838E1,-2.450468019E-4,1.370511949E-3,-3.093942069E-4
1.095546338E1,2.340610139E-3,-6.075217389E-4,2.552940510E-3
1.100531737E1,2.731306478E-3,-8.259587921E-4,9.697517380E-4
1.105517238E1,7.604062557E-4,-5.142781883E-4,-2.003395930E-4
1.110502638E1,-2.558870707E-3,-1.752076903E-3,4.864986986E-4
1.115488138E1,3.947792575E-4,-3.348690225E-3,-1.075304579E-3
1.120473538E1,1.908907667E-3,-3.781847656E-3,1.543306746E-3
1.125459037E1,-1.027619466E-3,2.478044480E-4,4.906030372E-4
1.130444788E1,-1.877816394E-3,-1.097925473E-3,1.615627669E-3
1.135430287E1,1.357361674E-3,1.687647775E-3,1.306521706E-3
1.140415688E1,-2.482952550E-4,-6.460165605E-4,-1.461780630E-4
1.145401188E1,-1.326766796E-3,-9.486544877E-4,1.572754234E-3
1.150386687E1,-2.104360610E-4,7.774839178E-4,7.752506062E-4
1.155372088E1,1.425825059E-3,1.924021170E-3,-6.441236474E-4
1.160357588E1,8.839033544E-4,-1.865699654E-3,1.137639396E-3
1.165342988E1,-4.846779630E-4,8.900044486E-5,-6.564026698E-4
1.170328488E1,1.970284618E-3,-1.730133081E-3,-2.339096740E-3
1.175313887E1,-2.986935433E-3,3.183272202E-3,8.790744469E-4
1.180299388E1,-2.441676334E-4,-1.305760816E-3,-2.220207825E-3
1.185284788E1,-4.252213985E-4,1.170832198E-3,1.772510819E-3
1.190270287E1,-3.688959405E-4,3.494427074E-3,-1.469435170E-3
1.195255688E1,-7.849624380E-4,5.984231830E-4,1.225759275E-3
1.200241188E1,-8.952254429E-4,1.463261433E-4,1.633635722E-3
1.205226588E1,-4.469687119E-4,-8.030426688E-4,3.444589674E-5
1.210212088E1,-1.030609943E-3,7.974202745E-4,-1.741611399E-3
1.215197487E1,9.661978111E-4,-2.813807223E-3,4.066880792E-4
1.220182988E1,-2.604946494E-4,2.148810308E-3,-8.341912180E-4
1.225168388E1,1.626100391E-3,-2.775267698E-3,-1.110453624E-3
1.230153525E1,2.581812441E-4,6.723385304E-4,-2.842489630E-4
1.235138925E1,-1.607290469E-3,1.169189811E-3,2.344550565E-3
1.240124425E1,9.985687211E-4,4.654238001E-5,-1.573515125E-3
1.245109825E1,6.013512611E-4,-1.276284922E-3,4.867827520E-4
1.250095325E1,-1.015990973E-3,2.155495342E-3,-1.629904378E-3
1.255080825E1,2.020196989E-4,9.856438264E-4,1.892419532E-3
1.260066225E1,9.369757026E-5,1.080594491E-3,6.069112569E-4
1.265051725E1,4.084277898E-4,-1.164994203E-3,1.139970496E-3
1.270037125E1,-2.721300814E-3,4.648193717E-4,1.208342612E-3
1.275022625E1,-8.823908865E-4,-6.565134972E-4,9.330427274E-4
1.280008025E1,1.385482959E-3,-2.823323477E-3,-3.158110194E-4
1.284993525E1,8.949805051E-4,1.513548661E-3,1.604034565E-3
1.289978925E1,-2.159504220E-4,-3.556525335E-4,6.732558832E-4
1.294964425E1,-1.609865576E-4,-4.565422423E-4,2.217059955E-3
1.299949825E1,9.522782639E-4,-7.044509985E-4,-6.240829825E-4
1.304935325E1,-7.983734831E-4,-3.531109542E-4,-1.110346057E-4
1.309920725E1,-1.234367490E-3,1.841921359E-3,9.370055050E-4
1.314906225E1,2.071063034E-3,1.232127659E-3,-7.773637772E-4
1.319891725E1,4.024989903E-4,-1.212027390E-3,1.735516824E-3
1.324877125E1,-3.047540784E-3,4.709372297E-5,7.854225114E-4
1.329863021E1,-8.295085281E-4,2.267975360E-3,-4.172460176E-4
1.334848421E1,1.327163540E-3,-2.189666498E-3,1.589314081E-3
1.339833921E1,6.906241179E-4,5.878559314E-4,-1.282161102E-4
1.344819321E1,-1.275354996E-3,7.914318703E-4,-4.960037768E-4
1.349804821E1,-6.228266284E-4,9.258622304E-4,-3.937082365E-4
1.354790221E1,-2.712076530E-4,-2.102053724E-3,2.437578514E-4
1.359775721E1,8.194791153E-4,3.149174154E-4,-1.786706503E-3
1.364761121E1,1.606944017E-3,-9.076986462E-4,4.132974893E-3
1.369746621E1,-2.189271152E-3,2.072894946E-3,-2.996636089E-3
1.374732021E1,9.835455567E-4,5.950229242E-4,-2.094948664E-3
1.379717521E1,3.122827038E-4,2.285313793E-3,-9.477380663E-4
1.384702921E1,-3.333780915E-4,-1.516940072E-3,5.703056231E-4
1.389688421E1,6.448104978E-4,-2.296492457E-4,-1.903166994E-4
1.394673921E1,-1.424706541E-3,-1.762961969E-3,2.635000274E-3
1.399659321E1,1.231682487E-3,2.124621533E-4,6.488738582E-4
1.404644821E1,-1.701029018E-3,-2.440260025E-3,1.079724170E-3
1.409630221E1,5.468046293E-4,-1.653646119E-3,-1.968677156E-3
1.414615721E1,-8.562104777E-4,2.839900553E-4,1.935484819E-3
1.419601121E1,5.516866222E-4,1.379447058E-4,2.033618279E-3
1.424586621E1,-6.687603891E-4,-2.348101232E-3,-2.689789981E-4
1.429571671E1,1.900929958E-3,-2.016609767E-3,9.769657627E-4
1.434557171E1,2.309200354E-3,-1.974960556E-3,1.965121366E-3
1.439542571E1,6.302352995E-5,-3.265868872E-5,-4.550907761E-4
1.444528071E1,-8.708527312E-4,2.008801326E-3,-1.447342802E-3
1.449513571E1,-1.338331960E-3,-3.625795478E-3,-2.090537921E-3
1.454498971E1,1.691682264E-3,-1.337422524E-3,4.298929125E-4
1.459484471E1,1.613374799E-3,-9.260280058E-5,2.940120175E-4
1.464469871E1,-3.236243501E-4,-2.993299160E-3,-1.100339461E-3
1.469455371E1,2.896183170E-3,-5.521997809E-4,1.015517861E-3
1.474440771E1,1.318954863E-3,3.346578684E-3,-1.650939696E-3
1.479426271E1,-1.306057908E-3,-1.898101065E-3,2.595625818E-3
1.484411671E1,4.189377651E-4,-4.235776141E-4,2.302774228E-3
1.489397171E1,1.449986361E-3,-4.674955271E-4,-1.416965388E-4
1.494382571E1,8.482486010E-5,8.294722065E-4,-4.257392138E-4
1.499368071E1,6.091864780E-4,-5.133012310E-4,1.736232080E-3
1.504353571E1,-1.225940883E-3,-5.996325053E-3,-2.377854660E-3
1.509338971E1,-1.094819047E-3,2.096461598E-3,2.477904782E-4
1.514324471E1,-1.328009181E-3,1.047589350E-3,1.112073660E-3
1.519309871E1,2.277235501E-3,2.171926200E-3,4.560351372E-4
1.524295371E1,-9.273570031E-4,-2.863160102E-3,7.093437016E-4
1.529280846E1,-2.062624320E-3,-1.238247380E-3,-1.524740830E-3
1.534266246E1,1.886952668E-5,-9.402646683E-4,-1.071801409E-3
1.539251746E1,-1.278565265E-3,3.820456099E-3,-1.066592522E-4
1.544237246E1,-2.100965939E-3,1.070491038E-3,1.077665016E-3
1.549222646E1,-2.575435210E-3,3.027017228E-4,7.083928213E-4
1.554208146E1,-5.372166634E-4,-1.418506261E-3,-5.438853987E-4
1.559193646E1,-1.628735103E-3,8.073998615E-4,-1.174368430E-3
1.564179046E1,-1.237690449E-4,-5.443459377E-4,-1.167404465E-3
1.569164546E1,8.101668209E-4,-3.871114226E-3,-1.292154193E-4
1.574150046E1,-4.830397666E-4,-5.582016893E-4,2.301931381E-4
1.579135546E1,1.852456480E-3,-1.853077905E-3,2.597034909E-3
1.584121046E1,-3.398773726E-3,5.596969277E-4,4.121353850E-4
1.589106446E1,-1.047309488E-3,-5.312659778E-4,2.138419077E-4
1.594091946E1,-2.962153871E-3,1.742056571E-3,1.222931780E-3
1.599077446E1,9.972257540E-4,-2.052728087E-4,-1.953910105E-4
1.604062946E1,2.183686011E-3,-5.195164122E-4,-1.334911212E-4
1.609048446E1,1.562759280E-4,-6.971396506E-4,2.344435081E-3
1.614033946E1,-2.037398517E-4,-1.179156825E-3,-1.533962786E-3
1.619019446E1,-4.063528962E-3,1.098043285E-3,1.079553738E-3
1.624004846E1,-3.223474603E-3,4.918719642E-4,-4.672608338E-4
1.628990346E1,2.154206857E-3,-3.671851009E-4,-1.198365353E-3
1.633975846E1,-6.034485996E-4,-3.890800290E-4,6.297747605E-4
1.638961346E1,7.082475349E-4,6.599398330E-5,-9.206356481E-4
1.643946846E1,-2.106563188E-3,-2.175723901E-3,-8.610440418E-4
1.648932346E1,6.844000891E-4,1.968717203E-3,-1.464347355E-3
1.653917846E1,1.680261455E-3,2.315931488E-3,1.868493855E-3
1.658903346E1,6.837863475E-5,-2.906305483E-3,1.779436134E-3
1.663888846E1,5.743466318E-5,-1.012096182E-3,1.820746344E-3
1.668874346E1,1.474758610E-4,-2.507679164E-4,-9.058825672E-4
1.673859846E1,-1.219744794E-3,9.561642073E-4,5.915947258E-5
1.678845346E1,-1.146371476E-3,1.846669242E-3,6.529474631E-4
1.683830846E1,-8.188327774E-4,-1.293791924E-3,1.757840626E-3
1.688816346E1,-4.406850785E-4,-6.472188979E-4,2.063876018E-3
1.693801946E1,1.753699034E-4,-1.701198285E-3,-1.812334638E-3
1.698787446E1,3.142394125E-4,-2.287654206E-4,2.663717605E-4
1.703772946E1,-2.612425014E-4,1.482013613E-4,2.026230562E-3
1.708758446E1,-1.050863415E-3,-1.382200513E-3,1.101083122E-3
1.713743946E1,8.189994842E-4,2.359253820E-3,6.412100047E-4
1.718729446E1,-1.723511145E-3,1.593341120E-3,-1.285912003E-3
1.723714946E1,-8.310191333E-4,-7.930574939E-4,-2.004439477E-3
1.728700446E1,8.503030986E-4,3.516749479E-3,-5.726292729E-4
1.733685937E1,-2.544335090E-3,-2.908036113E-4,2.205115743E-3
1.738671538E1,6.303489208E-4,5.649621598E-4,2.818989567E-3
1.743657038E1,-3.237734549E-3,-1.568025909E-4,1.913644373E-4
1.748642537E1,-3.711668774E-3,1.362472773E-3,4.843221977E-4
1.753628038E1,-4.572181031E-3,2.155788243E-4,9.653586894E-4
1.758613538E1,-6.856294349E-4,1.528170891E-3,-6.436235271E-4
1.763599037E1,-3.262640443E-3,-5.570077337E-4,7.150275633E-4
1.768584538E1,-2.424607985E-3,3.270757385E-3,-3.270972520E-4
1.773570038E1,5.334997550E-4,3.104943316E-3,1.133612357E-3
1.778555538E1,-1.567721367E-3,-4.181262571E-3,5.804644898E-4
1.783541038E1,2.674143761E-4,8.511911146E-4,1.789606176E-3
1.788526538E1,2.862114459E-3,-7.754270919E-4,-1.158134546E-3
1.793512038E1,-1.650989987E-3,2.068977803E-3,2.275975421E-4
1.798497538E1,-6.975512952E-4,1.997410785E-3,-1.280072145E-3
1.803483037E1,1.885612495E-3,-1.552588772E-3,4.732478410E-4
1.808468538E1,-2.057439648E-3,-3.785845824E-3,-2.141254954E-4
1.813454038E1,-2.136465162E-3,-1.640579663E-3,7.079448551E-4
1.818439537E1,4.035719670E-3,5.429759622E-4,9.332159534E-4
1.823425038E1,9.298529476E-4,-1.325148623E-3,-2.013831865E-3
1.828410538E1,-2.382257953E-4,-1.288663596E-3,-7.754159160E-4
1.833396021E1,-1.131989062E-3,-2.110042376E-3,-6.202775985E-4
1.838381521E1,1.028725877E-3,-2.596019767E-4,-1.549907029E-4
1.843367021E1,1.180199906E-3,-6.841891445E-4,-3.604000434E-3
1.848352521E1,-7.715411484E-4,1.530069858E-4,1.138953492E-3
1.853338021E1,-1.131378114E-3,-3.681806847E-4,-1.926799770E-3
1.858323521E1,3.553079441E-4,-9.978753515E-4,5.961582065E-5
1.863309021E1,-1.199630089E-3,-2.175777918E-3,2.541676164E-3
1.868294521E1,5.634380504E-4,1.262604725E-3,3.100503236E-4
1.873280021E1,-2.044295892E-3,-4.549510311E-3,-3.018230200E-5
1.878265521E1,-2.680856735E-3,4.040184431E-4,4.194797948E-4
1.883251021E1,6.042653695E-4,1.247195527E-3,-3.029941581E-4
1.888236521E1,1.456678845E-3,1.466746908E-3,-1.675877254E-3
1.893222021E1,1.710797660E-3,2.581906971E-3,1.425155438E-3
1.898207521E1,-1.545662060E-3,1.822801307E-3,-5.008019507E-4
