"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.116664083E0,-2.201335995E-1,4.738932570E-2,6.266642278E-1
7.166519083E0,-3.888639607E-2,-4.991720494E-2,-1.131798756E-1
7.216373083E0,5.443037834E-2,5.474194357E-2,-1.243176520E-1
7.266228083E0,1.522409572E-1,-1.973290016E-2,-3.996419871E-1
7.316082333E0,-1.217857345E-1,-4.494378258E-2,5.670454323E-1
7.365937333E0,9.678420983E-3,4.659077877E-2,-2.182309520E-1
7.415792333E0,4.527506389E-2,2.243655218E-2,-2.384243113E-1
7.465646333E0,-3.406587839E-2,-7.628321394E-2,1.700732839E-1
7.515501333E0,2.294553403E-2,2.997026014E-2,-1.061006516E-1
7.565355333E0,6.610293740E-2,4.503850747E-2,-1.285545444E-1
7.615210333E0,-4.903818570E-2,-1.212984148E-1,7.427250266E-2
7.665064333E0,1.555675479E-2,-3.771127702E-2,-2.444025046E-1
7.714919333E0,3.438508155E-2,-4.895182050E-2,-1.135850877E-1
7.764774333E0,-4.476257371E-2,6.492841450E-2,1.083874977E-1
7.814628333E0,4.098815946E-2,1.322069163E-2,-2.102951109E-1
7.864483333E0,4.896692276E-2,-4.909879575E-2,-2.333214462E-2
7.914337333E0,-2.629909493E-2,-1.137267913E-2,8.638851821E-2
7.964192333E0,1.337627325E-2,-2.342915358E-3,-8.933960795E-2
8.014046333E0,-7.151382286E-3,-5.600649532E-2,1.278721744E-1
8.063901333E0,-4.016379341E-3,1.154527249E-2,2.681533098E-2
8.113755333E0,1.971023306E-2,-1.369832693E-2,-1.314003843E-1
8.163610333E0,3.147537913E-2,1.379722710E-2,-3.408926725E-3
8.213464333E0,-4.779091978E-2,1.155587285E-2,7.786035419E-2
8.263319333E0,4.091388155E-2,-2.561665177E-3,-9.068388283E-2
8.313172958E0,2.076764720E-2,-2.043612606E-2,-9.412847757E-2
8.363027958E0,-2.250439815E-2,2.164316724E-2,2.786724508E-2
8.412882958E0,4.416199157E-2,-1.524015318E-2,-1.048978794E-1
8.462736958E0,1.179039873E-2,1.113223066E-2,-4.845821500E-2
8.512591958E0,2.870763615E-3,-5.221654940E-3,-1.297263265E-2
8.562445958E0,3.655374074E-2,-1.748756706E-2,-4.351322472E-2
8.612300958E0,3.937803727E-2,3.189400551E-2,-1.432170224E-1
8.662154958E0,-4.317695500E-2,-6.146943013E-2,1.084120560E-1
8.712009958E0,-1.791221425E-3,5.051756781E-3,-6.550518751E-2
8.761863958E0,5.519842839E-2,3.474990441E-2,-9.560022175E-2
8.811718958E0,1.161079785E-2,-6.966507488E-3,-8.052785397E-3
8.861572958E0,2.785321176E-3,-4.066976029E-2,-5.369088829E-2
8.911427958E0,1.100762101E-2,7.660638224E-3,-3.349109709E-2
8.961281958E0,1.763810774E-2,-4.973840348E-3,-3.229124844E-2
9.011136958E0,2.005428689E-2,-2.487129166E-3,-1.035372323E-1
9.060990958E0,2.292181626E-3,3.976517776E-3,4.270572424E-2
9.110845958E0,2.123288456E-2,-1.808958588E-2,-3.707602501E-2
9.160699958E0,6.654076595E-3,-2.177703879E-2,-7.884151697E-2
9.210554958E0,3.083689973E-2,4.789584076E-2,-8.992316008E-2
9.260408958E0,-1.509776663E-2,-3.912155463E-2,6.813058734E-2
9.310267625E0,1.475568624E-2,2.768651130E-2,-6.852936745E-2
9.360121625E0,3.473387893E-1,2.138620952E-2,-1.583148256E0
9.409976625E0,-8.465836365E-2,9.967720200E-2,-2.697209483E-1
9.459831625E0,3.608216280E-2,1.434465896E-1,5.903097492E-1
9.509685625E0,-8.240309257E-2,-1.108173721E-1,-2.606232655E-1
9.559539625E0,1.588963677E-1,3.958601542E-2,-1.760514772E-1
9.609394625E0,-1.111817724E-1,-4.201166888E-2,5.835053444E-2
9.659249625E0,2.632385423E-2,5.875180875E-2,-3.383725226E-2
9.709103625E0,3.869590474E-2,-8.350479023E-2,-1.034466004E-1
9.758958625E0,-1.358618829E-2,2.676465207E-2,1.494606793E-2
9.808812625E0,1.289724011E-2,-3.475714719E-2,-1.276622593E-2
9.858667625E0,1.326221600E-3,6.213739229E-2,-5.511000752E-2
9.908521625E0,5.502973622E-2,-4.417997176E-2,-2.995119274E-2
9.958376625E0,-1.343090817E-2,3.964366531E-2,-5.900308371E-2
1.000823063E1,-9.562573023E-3,-4.555591296E-2,-4.267824233E-2
1.005808563E1,3.193577427E-2,8.590446012E-3,-2.741116226E-2
1.010793962E1,8.130608182E-3,-1.789523905E-2,-5.870662987E-2
1.015779463E1,-3.449778663E-2,3.713038813E-2,4.309047103E-2
1.020764863E1,5.926220672E-2,3.661191369E-2,-1.230458826E-1
1.025750362E1,1.045898773E-2,-3.366898949E-2,-4.147780895E-2
1.030735437E1,-3.412369274E-2,-6.214073617E-2,-8.684284687E-3
1.035720938E1,1.461573679E-2,4.200908331E-2,-1.462435412E-1
1.040706338E1,4.527097084E-2,2.822675748E-2,1.527351201E-2
1.045691837E1,-2.004246455E-2,-6.724241355E-2,-9.804494262E-2
1.050677238E1,8.214917723E-3,6.886982158E-2,2.515238285E-2
1.055662738E1,2.135655317E-2,-6.104702362E-2,-1.414418077E-1
1.060648137E1,-1.388174677E-2,-4.096235862E-2,1.587577522E-2
1.065633638E1,3.655644508E-2,3.000993213E-2,1.344859600E-5
1.070619038E1,-1.519691348E-2,-1.372533375E-2,-6.090518296E-2
1.075604538E1,2.592609739E-2,-3.414153360E-2,-5.671448350E-2
1.080589938E1,2.696887521E-2,4.615160719E-2,2.486002207E-2
1.085575437E1,-3.219082251E-2,-4.454954320E-2,-4.908445179E-2
1.090560838E1,7.662459997E-2,-4.162128044E-3,-6.059352636E-2
1.095546338E1,-2.288563661E-2,-1.399166529E-2,-3.322037101E-2
1.100531737E1,-9.077358278E-2,-3.368900707E-2,8.863384902E-2
1.105517238E1,1.980778655E-1,7.420776302E-2,-1.138862193E-1
1.110502638E1,-4.211548436E-3,4.703945207E-2,-5.134381592E-2
1.115488138E1,-1.209093831E-1,-5.621411716E-2,7.187397480E-2
1.120473538E1,1.026377843E-1,-3.745367291E-2,-9.291868865E-2
1.125459037E1,-2.572555616E-3,8.027198346E-2,-8.649610698E-2
1.130444788E1,-1.706886303E-2,-2.777204510E-2,2.832215846E-2
1.135430287E1,6.972117618E-2,8.692406835E-3,-2.466121674E-2
1.140415688E1,-3.412241366E-2,-6.095587101E-2,-1.231669199E-1
1.145401188E1,4.952116571E-3,8.865361992E-2,1.126992345E-2
1.150386687E1,7.591175130E-2,-1.048324454E-2,-6.611680627E-2
1.155372088E1,-3.049233427E-2,-4.771505216E-2,-4.711569428E-2
1.160357588E1,5.572871603E-3,2.086573652E-2,2.144407868E-2
1.165342988E1,-9.697552342E-3,3.957359008E-2,-8.093482018E-2
1.170328488E1,1.627075464E-2,-3.985268500E-2,-5.471941352E-2
1.175313887E1,4.873674346E-2,6.136698509E-3,-5.128768265E-2
1.180299388E1,-2.875006501E-2,3.691493422E-3,4.099482894E-3
1.185284788E1,2.940014748E-2,1.887668506E-4,-6.683309019E-2
1.190270287E1,6.288863160E-4,-5.308438127E-3,-3.570777655E-2
1.195255688E1,8.957075570E-3,-1.276584221E-2,-3.719998598E-2
1.200241188E1,1.002908947E-2,8.555874350E-3,-4.079368472E-2
1.205226588E1,7.705899328E-4,1.847838918E-3,-2.043017149E-2
1.210212088E1,1.508855727E-2,-9.662871044E-3,-4.842079282E-2
1.215197487E1,3.704046663E-3,1.362814663E-3,-3.061192811E-2
1.220182988E1,3.238516934E-3,7.899067579E-3,-5.006035209E-2
1.225168388E1,1.442193814E-2,-2.403470585E-3,-4.512003958E-2
1.230153525E1,-1.133756842E-3,-2.296710934E-3,-3.360044003E-2
1.235138925E1,1.134580934E-2,6.812447060E-3,-2.777135074E-2
1.240124425E1,1.424781902E-2,-2.174403856E-2,-6.413869321E-2
1.245109825E1,8.469965961E-3,9.828020625E-3,-2.925654352E-2
1.250095325E1,1.164136782E-2,9.092886290E-3,-4.722796082E-2
1.255080825E1,4.500291254E-3,-6.143998392E-3,-4.902831852E-2
1.260066225E1,6.944738030E-3,2.920364449E-3,-3.540372133E-2
1.265051725E1,1.721754676E-2,1.987450556E-2,-2.806312680E-2
1.270037125E1,-9.750140738E-3,-1.670285474E-2,-5.215891778E-2
1.275022625E1,2.747480555E-2,1.216165124E-2,-2.955124319E-2
1.280008025E1,-1.080985721E-3,3.258390615E-3,-4.003588557E-2
1.284993525E1,-3.502409086E-3,-4.280947577E-3,-4.826759577E-2
1.289978925E1,1.910577714E-2,-2.194980802E-3,-3.809519470E-2
1.294964425E1,4.231830966E-3,6.659074137E-3,-4.213445127E-2
1.299949825E1,4.704468716E-3,2.866745938E-3,-3.898864925E-2
1.304935325E1,2.102443133E-2,-9.538992299E-3,-5.140579641E-2
1.309920725E1,2.595633846E-3,7.484691851E-3,-3.599429011E-2
1.314906225E1,-1.279749027E-2,-2.869776897E-3,-2.462847233E-2
1.319891725E1,2.062053490E-2,-1.827574661E-3,-4.482066214E-2
1.324877125E1,8.714215122E-3,2.137269240E-3,-4.781151295E-2
1.329863021E1,-1.862977725E-3,1.299235329E-3,-2.655629933E-2
1.334848421E1,7.633942030E-3,8.964603860E-4,-4.241277874E-2
1.339833921E1,-5.555768497E-3,1.066641770E-3,-4.150996864E-2
1.344819321E1,2.012078069E-2,-2.178800460E-3,-2.908054233E-2
1.349804821E1,3.521832805E-3,-1.116048458E-3,-3.268125772E-2
1.354790221E1,5.407395400E-3,4.952728702E-3,-4.255018830E-2
1.359775721E1,1.043125000E-2,2.863500277E-3,-3.715554714E-2
1.364761121E1,9.886691496E-3,7.899161226E-3,-3.984818995E-2
1.369746621E1,4.538426064E-3,3.608983727E-3,-4.612576067E-2
1.374732021E1,1.560568867E-2,-1.996620863E-3,-3.938216686E-2
1.379717521E1,-4.618021287E-4,9.821067920E-3,-4.611640513E-2
1.384702921E1,-3.175695911E-3,-1.316319706E-2,-4.387458265E-2
1.389688421E1,1.062720481E-2,1.831019036E-3,-4.491772592E-2
1.394673921E1,2.100575678E-3,1.135063330E-3,1.270950794E-2
1.399659321E1,2.936652599E-2,-1.818461227E-4,-6.542858899E-2
1.404644821E1,-7.739977632E-3,-1.037552558E-2,-3.624279678E-2
1.409630221E1,-7.252703570E-3,1.997928721E-2,-3.234445810E-2
1.414615721E1,3.964635137E-2,-3.915619025E-2,-9.940032721E-2
1.419601121E1,2.692379683E-2,1.474793868E-2,-2.368063867E-2
1.424586621E1,8.493665457E-3,4.510416987E-2,-6.095605373E-2
1.429571671E1,-7.132057238E-2,-2.142282771E-3,5.237000227E-2
1.434557171E1,-2.867984360E-2,-4.073386953E-2,-3.278709233E-2
1.439542571E1,1.259745885E-1,4.078241969E-2,-9.504532099E-2
1.444528071E1,-5.233855521E-2,1.263911523E-2,-4.610178709E-2
1.449513571E1,-2.037268605E-2,-4.710050980E-3,4.821029305E-3
1.454498971E1,8.002517615E-2,-5.713568402E-2,-3.170535743E-2
1.459484471E1,4.355006218E-3,7.990428496E-2,-8.950332999E-2
1.464469871E1,-4.184446592E-2,8.854128029E-3,7.652251124E-3
1.469455371E1,1.536666546E-2,-5.721655833E-2,-8.649201393E-2
1.474440771E1,3.637077771E-3,-8.624195410E-3,-8.636279047E-2
1.479426271E1,2.078966562E-2,1.425161423E-1,2.214223623E-2
1.484411671E1,-2.869435200E-2,-1.802414275E-2,-1.097265100E-1
1.489397171E1,5.383641087E-4,2.392355622E-2,2.589848757E-2
1.494382571E1,4.167679701E-2,4.250880098E-3,-9.280700684E-2
1.499368071E1,-1.651794568E-2,-1.140149494E-2,-5.733838141E-2
1.504353571E1,-2.120171160E-2,1.366144379E-2,-3.132938147E-3
1.509338971E1,3.341957834E-2,1.602902709E-2,-4.863713980E-2
1.514324471E1,-1.108774614E-2,1.240139622E-3,-6.525434196E-2
1.519309871E1,1.189095257E-2,-7.010235982E-3,-4.309514880E-2
1.524295371E1,5.935380701E-3,1.285594643E-2,-4.579305410E-2
1.529280846E1,-2.585083276E-2,8.823210876E-3,-3.126038432E-2
1.534266246E1,2.882953232E-2,-2.168145280E-3,-6.044208348E-2
1.539251746E1,-3.523641787E-3,-8.523047715E-3,-6.898077250E-2
1.544237246E1,-8.291443158E-3,1.416630746E-2,1.350005150E-2
1.549222646E1,1.533192934E-2,8.151294992E-3,-9.907171369E-2
1.554208146E1,-1.009291548E-2,-2.589010047E-3,-3.485174417E-2
1.559193646E1,8.087868690E-3,2.909812052E-3,-5.295823216E-2
1.564179046E1,-8.594347201E-3,7.770273518E-3,-3.649890482E-2
1.569164546E1,1.226455310E-2,1.079568000E-2,-5.191216528E-2
1.574150046E1,6.411910504E-3,9.314797260E-3,-5.939016938E-2
1.579135546E1,6.924930587E-4,4.619684089E-3,-4.411139488E-2
1.584121046E1,8.488348145E-3,-6.768743692E-3,-5.608298421E-2
1.589106446E1,-4.205372315E-3,1.272513326E-2,-5.189637780E-2
1.594091946E1,1.216990130E-2,-2.827631263E-3,-6.506255329E-2
1.599077446E1,6.425194647E-3,2.471349678E-2,-4.695314169E-2
1.604062946E1,-2.128989492E-3,1.462754086E-3,-4.874355912E-2
1.609048446E1,1.180519950E-2,-9.526119288E-3,-7.358136177E-2
1.614033946E1,-2.042406846E-2,1.752334928E-2,-3.167553663E-2
1.619019446E1,8.989527617E-3,1.305527939E-3,-6.071631789E-2
1.624004846E1,7.111712582E-3,3.249069331E-3,-3.497336626E-2
1.628990346E1,-4.364617579E-3,1.176505471E-3,-5.502580762E-2
1.633975846E1,8.642148189E-3,1.122948630E-2,-4.918385446E-2
1.638961346E1,-6.386164483E-3,1.056208145E-2,-3.227487624E-2
1.643946846E1,-7.338438369E-4,3.024764657E-3,-6.880418658E-2
1.648932346E1,8.028592542E-3,6.975024780E-3,-4.559892654E-2
1.653917846E1,7.477419376E-3,6.663231142E-3,-4.275308669E-2
1.658903346E1,8.781878371E-3,1.487341856E-2,-6.745114088E-2
1.663888846E1,5.251585376E-3,-9.060205836E-3,-5.532693923E-2
1.668874346E1,3.801238351E-3,9.993195331E-3,-3.138493001E-2
1.673859846E1,6.966537181E-3,5.206123274E-4,-4.096500814E-2
1.678845346E1,1.655381469E-2,1.610726100E-2,-6.655476272E-2
1.683830846E1,-1.280598700E-2,1.273395661E-3,-3.362616777E-2
1.688816346E1,-2.369163875E-3,1.558657559E-2,-5.412182808E-2
1.693801946E1,5.779936127E-3,3.962785956E-3,-7.836555362E-2
1.698787446E1,-2.244417183E-4,9.454445215E-3,-3.794199765E-2
1.703772946E1,-3.838441260E-3,4.320964459E-3,-5.440424860E-2
1.708758446E1,2.405274086E-2,3.581812447E-3,-4.392252982E-2
1.713743946E1,-6.416697912E-3,-6.898937887E-3,-2.763394117E-3
1.718729446E1,-2.087461470E-2,1.616810174E-2,-4.900843799E-2
1.723714946E1,1.592909452E-2,-1.067124166E-2,-3.463071942E-2
1.728700446E1,1.948971994E-2,1.735899456E-2,-6.038068771E-2
1.733685937E1,-1.150521906E-2,1.564386916E-2,-1.577403367E-2
1.738671538E1,1.409270335E-3,-3.146064689E-3,-5.978017867E-2
1.743657038E1,-2.626010131E-2,7.717669134E-3,-1.262063026E-2
1.748642537E1,2.099715041E-2,-1.677415194E-2,-6.724765778E-2
1.753628038E1,2.253222724E-2,5.701791745E-2,-7.534254313E-2
1.758613538E1,-9.875225471E-2,-3.720751199E-2,2.680392891E-1
1.763599037E1,5.795562811E-2,1.475234237E-4,-3.682553029E-1
1.768584538E1,-7.348141093E-3,1.133076418E-2,5.417269886E-2
1.773570038E1,-2.151210738E-2,3.837517583E-2,7.392751694E-2
1.778555538E1,-1.366393799E-2,-7.542915044E-3,-1.516557240E-1
1.783541038E1,1.140738783E-2,3.073886979E-2,2.033544660E-2
1.788526538E1,-1.702791424E-2,1.921972933E-3,-2.268134952E-3
1.793512038E1,2.128243972E-2,6.897339039E-4,-9.941552997E-2
1.798497538E1,-4.975596797E-3,5.193005868E-3,-8.705919385E-3
1.803483037E1,-1.152643349E-2,1.908315573E-2,-1.214934468E-2
1.808468538E1,1.910332862E-2,-4.836835060E-3,-6.559172630E-2
1.813454038E1,-1.061530938E-2,1.120534141E-2,-1.304455340E-2
1.818439537E1,8.217658605E-3,-5.465968056E-3,-4.718293726E-2
1.823425038E1,-6.655812487E-3,1.424727084E-2,-4.389095485E-2
1.828410538E1,6.131536514E-3,3.448006226E-2,-5.406160176E-2
1.833396021E1,-1.083187563E-2,-4.089020946E-2,-3.490378439E-2
1.838381521E1,1.632469520E-2,2.498555676E-2,-6.514207542E-2
1.843367021E1,-1.102777563E-2,1.927103408E-2,-1.184587419E-2
1.848352521E1,1.692836540E-2,-7.588955015E-3,-5.960476220E-2
1.853338021E1,-2.473167568E-2,2.822498504E-2,-4.718410671E-2
1.858323521E1,7.480891161E-3,-1.719631177E-2,3.365072608E-2
1.863309021E1,1.431418492E-2,5.061352153E-3,-1.052644998E-1
1.868294521E1,-1.126424069E-2,3.367119362E-2,-8.111257553E-3
1.873280021E1,1.145807588E-2,1.403994136E-4,-4.329336941E-2
1.878265521E1,-4.292039014E-4,6.166265777E-3,-6.574726224E-2
1.883251021E1,4.513977394E-3,-1.662180685E-3,-1.455196559E-2
1.888236521E1,-1.179109309E-3,7.210249586E-3,-4.074807644E-2
