"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.306958458E0,1.484912109E-1,-1.721420288E-2,1.008782227E1
2.356811458E0,3.227288818E-1,-2.544708252E-2,9.464069366E0
2.406665458E0,1.907034302E-1,-2.799179077E-2,9.858948212E0
2.456519458E0,1.727407837E-1,-2.874023438E-2,1.001222946E1
2.506373458E0,1.954934692E-1,-4.610412598E-2,9.546248474E0
2.556226458E0,2.650987244E-1,-1.586700439E-2,9.683962097E0
2.606080458E0,2.412982178E-1,2.484832764E-2,9.718989258E0
2.655934458E0,2.194436646E-1,-6.212081909E-2,1.003962250E1
2.705788458E0,8.711883545E-2,-2.245330811E-3,9.875413971E0
2.755642458E0,2.683918762E-1,1.077758789E-2,9.808353424E0
2.805496458E0,6.584806824E-1,3.742218018E-2,1.003513184E1
2.855349458E0,2.999761963E-1,1.062789917E-2,9.546248474E0
2.905203458E0,2.383044434E-1,-5.149291992E-2,9.800719299E0
2.955057458E0,6.321354675E-1,-1.571731567E-2,9.125174103E0
3.004911458E0,3.842509460E-1,-7.514373779E-2,9.510472870E0
3.054765458E0,3.086581421E-1,-4.565505981E-2,1.020547760E1
3.104619458E0,2.677931213E-1,3.682342529E-2,9.882898407E0
3.154473458E0,2.607577515E-1,1.317260742E-2,9.786798248E0
3.204327458E0,9.948312378E-1,-7.095245361E-2,9.620194702E0
3.254181458E0,4.227209473E-1,-3.622467041E-2,9.441765747E0
3.304035625E0,3.052153015E-1,5.763015747E-2,9.626032562E0
3.353889625E0,3.613485718E-1,-7.529342651E-2,9.678872681E0
3.403744625E0,6.496490479E-2,-2.230361938E-2,1.012554382E1
3.453598625E0,1.034349060E-1,6.646179199E-2,9.798923035E0
3.503452625E0,2.170486450E-1,-1.796264648E-3,9.804311829E0
3.553306625E0,9.041198730E-2,-7.828720093E-2,9.799072723E0
3.603160625E0,1.249900818E-1,-2.993774414E-2,1.014799713E1
3.653015625E0,3.031196594E-1,4.775070190E-2,9.623188477E0
3.702869625E0,2.987786865E-1,-8.038284302E-2,9.513017578E0
3.752723625E0,1.835183716E-1,-1.422042847E-2,9.878258057E0
3.802578625E0,1.992356873E-1,-4.191284180E-2,9.990225220E0
3.852432625E0,2.896476746E-1,-1.661544800E-2,9.668693848E0
3.902286625E0,5.152285767E-1,-4.296066284E-2,9.195827179E0
3.952141625E0,2.414479065E-1,-7.185058594E-2,9.527986450E0
4.001995625E0,1.375639343E-1,-1.496887207E-4,1.014784744E1
4.051849625E0,2.028282166E-1,1.107696533E-2,9.812544708E0
4.101704625E0,2.799179077E-1,-6.631210327E-2,9.666897583E0
4.151558625E0,2.130070496E-1,4.954696655E-2,9.883197784E0
4.201413625E0,1.585203552E-1,-1.001417542E-1,1.000848724E1
4.251267625E0,2.350112915E-1,-1.856140137E-2,9.842931519E0
4.301122708E0,3.421884155E-1,-2.888992310E-2,9.352850647E0
4.350976708E0,1.691482544E-1,-2.799179077E-2,9.970615997E0
4.400831708E0,2.781216431E-1,-2.454895020E-2,9.732012177E0
4.450686708E0,6.182144165E-2,-1.676513672E-2,1.008901978E1
4.500540708E0,3.053649902E-1,-6.137237549E-3,9.659113770E0
4.550395708E0,2.881507874E-1,-4.550537109E-2,9.552685089E0
4.600249708E0,2.174977112E-1,-3.996688843E-2,9.736802216E0
4.650104708E0,3.394940186E-1,-1.227447510E-2,9.557924194E0
4.699959708E0,2.653981018E-1,-4.760101318E-2,9.917476501E0
4.749813708E0,3.077600098E-1,-6.256988525E-2,9.363777924E0
4.799668708E0,2.917433167E-1,2.395019531E-3,9.792037354E0
4.849523708E0,1.992356873E-1,-3.083587646E-2,9.819729767E0
4.899378708E0,3.215313721E-1,-3.023712158E-2,9.568701782E0
4.949232708E0,2.570155334E-1,-4.775070190E-2,9.777517548E0
4.999087708E0,1.936972046E-1,2.365081787E-2,9.847122803E0
5.048942708E0,1.218466187E-1,-6.661148071E-2,9.983788605E0
5.098796708E0,3.023712158E-1,-5.748046875E-2,9.594747620E0
5.148651708E0,2.348616028E-1,1.631607056E-2,9.653425598E0
5.198506708E0,1.552272034E-1,-4.595443726E-2,1.000833755E1
5.248361708E0,2.667453003E-1,-3.442840576E-2,9.695188751E0
5.298215208E0,2.902464294E-1,-1.691482544E-2,9.742340698E0
5.348070208E0,1.907034302E-1,-5.538482666E-3,9.854158173E0
5.397925208E0,2.273771667E-1,-5.478607178E-2,9.818083191E0
5.447780208E0,3.243754578E-1,-3.427871704E-2,9.579778748E0
5.497634208E0,2.335144043E-1,-2.784210205E-2,9.780960388E0
5.547489208E0,2.228865051E-1,-4.281097412E-2,9.804760895E0
5.597344208E0,2.589614868E-1,-3.143463135E-2,9.710307312E0
5.647198208E0,2.351609802E-1,-1.182540894E-2,9.798773346E0
5.697053208E0,1.499880981E-1,-4.116439819E-2,1.001761826E1
5.746908208E0,3.107537842E-1,-6.107299805E-2,9.359137573E0
5.796763208E0,2.540217590E-1,5.538482666E-3,9.825417938E0
5.846617208E0,1.881587219E-1,-2.814147949E-2,9.959389343E0
5.896472208E0,2.927911377E-1,-7.020401001E-2,9.516460419E0
5.946327208E0,3.490740967E-1,-2.754272461E-2,9.423054657E0
5.996181208E0,1.534309387E-1,-4.490661621E-4,1.023002655E1
6.046036208E0,2.399510193E-1,-4.610412598E-2,9.693542175E0
6.095891208E0,2.995271301E-1,-3.817062378E-2,9.638905792E0
6.145745208E0,2.305206299E-1,-2.829116821E-2,9.763297119E0
6.195600208E0,2.612068176E-1,-1.930984497E-2,9.581724701E0
6.245454208E0,1.666035461E-1,-4.580474854E-2,1.012554382E1
6.295309083E0,2.320175171E-1,1.287322998E-2,9.710007935E0
6.345164083E0,2.022294617E-1,-5.418731689E-2,9.793833618E0
6.395018083E0,1.902543640E-1,-2.409988403E-2,9.933044128E0
6.444873083E0,3.135978699E-1,4.790039062E-3,9.483977966E0
6.494728083E0,2.496807861E-1,-2.784210205E-2,9.829160156E0
6.544582083E0,3.969744873E-1,-2.844085693E-2,9.587113495E0
6.594437083E0,2.174977112E-1,-4.385879517E-2,9.817484436E0
6.644292083E0,2.525248718E-1,-1.047821045E-2,9.838590546E0
6.694146083E0,2.185455322E-1,-9.729766846E-3,9.845027161E0
6.744001083E0,3.107537842E-1,-4.266128540E-2,9.640402679E0
6.793855083E0,1.845661926E-1,8.681945801E-3,9.948162689E0
6.843710083E0,3.189866638E-1,6.885681152E-3,9.785900116E0
6.893565083E0,2.450404358E-1,-2.694396973E-2,9.800120544E0
6.943419083E0,2.212399292E-1,-3.532653809E-2,9.856553192E0
6.993274083E0,-2.598596191E-1,1.254391479E-1,1.026385620E1
7.043128083E0,3.291654968E-1,-2.395019531E-2,9.179810486E0
7.092983083E0,2.104623413E-1,1.122665405E-2,1.048734146E1
7.142837083E0,3.086581421E-1,-7.259902954E-2,9.473350067E0
7.192692083E0,1.890568542E-1,6.137237549E-3,9.999505920E0
7.242547083E0,5.194198608E-2,5.089416504E-2,1.024709106E1
7.292401333E0,1.384620667E-1,-9.699829102E-2,1.016925293E1
7.342256333E0,3.070115662E-1,-1.960922241E-2,9.440717926E0
7.392110333E0,2.219883728E-1,1.661544800E-2,9.787846069E0
7.441965333E0,2.185455322E-1,-7.918533325E-2,1.001567230E1
7.491819333E0,2.703378296E-1,-5.837860107E-2,9.560019836E0
7.541674333E0,2.517764282E-1,5.044509888E-2,9.790540466E0
7.591529333E0,2.314187622E-1,1.062789917E-2,9.859546967E0
7.641383333E0,2.387535095E-1,-7.095245361E-2,9.807006226E0
7.691238333E0,1.959425354E-1,1.646575928E-3,1.000818787E1
7.741092333E0,2.562670898E-1,-6.586303711E-3,9.823322296E0
7.790947333E0,2.547702026E-1,1.197509766E-2,9.546697540E0
7.840801333E0,2.390528870E-1,-4.430786133E-2,9.825867004E0
7.890656333E0,2.097138977E-1,-6.825805664E-2,9.823322296E0
7.940510333E0,2.469863892E-1,-6.885681152E-3,9.686506805E0
7.990365333E0,2.203417969E-1,3.218307495E-2,9.904902649E0
8.040220333E0,2.763253784E-1,-3.487747192E-2,9.690698090E0
8.090074333E0,2.478845215E-1,-3.876937866E-2,9.650731201E0
8.139929333E0,2.137554932E-1,-5.987548828E-4,9.853409729E0
8.189783333E0,2.266287231E-1,-3.652404785E-2,9.812095642E0
8.239638333E0,2.451901245E-1,-4.580474854E-2,9.700876923E0
8.289491958E0,2.472857666E-1,-3.592529297E-2,9.754764862E0
8.339346958E0,2.110610962E-1,-2.155517578E-2,9.825867004E0
8.389200958E0,2.814147949E-1,-4.026626587E-2,9.639803925E0
8.439055958E0,2.296224976E-1,-2.350112915E-2,9.776918793E0
8.488909958E0,2.001338196E-1,-3.367996216E-2,9.829309845E0
8.538764958E0,2.480342102E-1,-3.966751099E-2,9.737999725E0
8.588618958E0,2.279759216E-1,-2.290237427E-2,9.701625366E0
8.638473958E0,2.088157654E-1,-2.694396973E-3,9.861941986E0
8.688327958E0,1.868115234E-1,-8.292755127E-2,9.844727783E0
8.738182958E0,3.013233948E-1,1.212478638E-2,9.680369568E0
8.788036958E0,2.357597351E-1,-6.286926270E-3,9.759255524E0
8.837891958E0,2.071691895E-1,-5.358856201E-2,9.812993774E0
8.887746958E0,2.465373230E-1,-3.921844482E-2,9.703571320E0
8.937600958E0,2.445913696E-1,-2.844085693E-3,9.800868988E0
8.987455958E0,2.570155334E-1,-5.613327026E-2,9.774673462E0
9.037309958E0,1.827699280E-1,1.032852173E-2,9.782606964E0
9.087164958E0,2.583627319E-1,-5.358856201E-2,9.762698364E0
9.137018958E0,2.312690735E-1,-4.550537109E-2,9.721533966E0
9.186873958E0,2.412982178E-1,-8.083190918E-3,9.778116302E0
9.236727958E0,2.366578674E-1,-3.382965088E-2,9.802216187E0
9.286586625E0,2.062710571E-1,-2.978805542E-2,9.771829376E0
9.336440625E0,2.332150269E-1,-7.110214233E-2,9.749974823E0
9.386295625E0,-9.669891357E-2,-3.203338623E-2,1.119956039E1
9.436149625E0,3.315605164E-1,-6.047424316E-2,9.336534576E0
9.486004625E0,1.191522217E-1,9.131011963E-3,9.835596771E0
9.535858625E0,4.053570557E-1,-1.351689148E-1,9.621392212E0
9.585713625E0,1.122665405E-1,-4.490661621E-4,9.962532806E0
9.635567625E0,2.960842896E-1,-6.391708374E-2,9.757459259E0
9.685422625E0,2.594105530E-1,-7.334747314E-3,9.692644043E0
9.735276625E0,2.032772827E-1,-8.711883545E-2,9.768236847E0
9.785131625E0,2.426454163E-1,4.790039063E-2,9.732461243E0
9.834985625E0,2.023791504E-1,-1.960922241E-2,9.910890198E0
9.884840625E0,2.616558838E-1,-2.829116821E-2,9.756860504E0
9.934694625E0,2.251318359E-1,-3.847000122E-2,9.719887390E0
9.984549625E0,2.020797729E-1,-5.418731689E-2,9.764794006E0
1.003440363E1,2.408491516E-1,-5.164260864E-2,9.779463501E0
1.008425863E1,2.760260010E-1,-3.472778320E-2,9.721384277E0
1.013411263E1,1.775308228E-1,-4.311035156E-2,9.811197510E0
1.018396763E1,2.520758057E-1,4.655319214E-2,9.776020660E0
1.023382162E1,2.814147949E-1,-5.538482666E-2,9.699829102E0
1.028367663E1,1.734892273E-1,-8.996292114E-2,9.835297394E0
1.033352737E1,2.258802795E-1,4.939727783E-3,9.724827118E0
1.038338238E1,2.727328491E-1,-5.837860107E-3,9.842931519E0
1.043323637E1,2.273771667E-1,-6.376739502E-2,9.729766846E0
1.048309138E1,2.017803955E-1,-1.242416382E-2,9.801318054E0
1.053294638E1,2.698887634E-1,3.861968994E-2,9.871222687E0
1.058280037E1,2.077679443E-1,-9.639953613E-2,9.748328247E0
1.063265538E1,2.627037048E-1,1.152603149E-2,9.809850311E0
1.068250938E1,2.076182556E-1,-2.814147949E-2,9.745035095E0
1.073236437E1,2.251318359E-1,-7.514373779E-2,9.806257782E0
1.078221838E1,2.773731995E-1,4.146377563E-2,9.765243073E0
1.083207338E1,1.936972046E-1,-7.589218140E-2,9.735604706E0
1.088192738E1,2.667453003E-1,-9.729766846E-3,9.756261749E0
1.093178238E1,2.573149109E-1,-3.382965088E-2,9.760003967E0
1.098163637E1,1.127156067E-1,-9.984237671E-2,9.815089417E0
1.103149138E1,2.971321106E-1,-2.544708252E-3,9.741741943E0
1.108134538E1,3.113525391E-1,6.571334839E-2,9.659413147E0
1.113120037E1,1.013392639E-1,-1.414558411E-1,9.830806732E0
1.118105438E1,2.559677124E-1,-6.691085815E-2,9.737700348E0
1.123090938E1,3.052153015E-1,8.382568359E-3,9.730814667E0
1.128076337E1,1.462458801E-1,-2.230361938E-2,9.816286926E0
1.133062188E1,2.778222656E-1,-3.996688843E-2,9.781259766E0
1.138047588E1,2.326162720E-1,-6.511459351E-2,9.698781281E0
1.143033088E1,1.875599670E-1,7.484436035E-4,9.850415955E0
1.148018487E1,2.957849121E-1,8.831634521E-3,9.720486145E0
1.153003988E1,2.174977112E-1,-7.289840698E-2,9.754166107E0
1.157989388E1,1.996847534E-1,-7.978408813E-2,9.790839844E0
1.162974887E1,2.384541321E-1,7.783813477E-2,9.778715057E0
1.167960288E1,2.216889954E-1,-9.984237671E-2,9.773326263E0
1.172945788E1,2.647993469E-1,8.532257080E-3,9.725575562E0
1.177931188E1,2.074685669E-1,-3.921844482E-2,9.794282684E0
1.182916688E1,2.363584900E-1,-2.275268555E-2,9.776020660E0
1.187902087E1,2.427951050E-1,-4.161346436E-2,9.751621399E0
1.192887588E1,2.387535095E-1,-3.338058472E-2,9.777517548E0
1.197873088E1,2.318678284E-1,-4.116439819E-2,9.776170349E0
1.202858487E1,2.222877502E-1,-1.975891113E-2,9.765243073E0
1.207843988E1,2.369572449E-1,-4.460723877E-2,9.751022644E0
1.212829388E1,2.321672058E-1,-2.769241333E-2,9.783056030E0
1.217814887E1,2.282752991E-1,-2.739303589E-2,9.771230621E0
1.222800288E1,2.475851440E-1,-3.382965088E-2,9.749376068E0
1.227785788E1,2.302212524E-1,-3.502716064E-2,9.768685913E0
1.232770825E1,2.408491516E-1,-2.155517578E-2,9.775721283E0
1.237756325E1,2.183958435E-1,-4.056564331E-2,9.753417664E0
1.242741725E1,2.408491516E-1,-3.038681030E-2,9.767189026E0
1.247727225E1,2.236349487E-1,-4.161346436E-2,9.773775330E0
1.252712625E1,2.401007080E-1,-3.083587646E-2,9.763147430E0
1.257698125E1,2.359094238E-1,-3.727249146E-2,9.762548676E0
1.262683525E1,2.372566223E-1,-2.230361938E-2,9.775421906E0
1.267669025E1,2.282752991E-1,-3.487747192E-2,9.757758636E0
1.272654425E1,2.308200073E-1,-2.335144043E-2,9.773176575E0
1.277639925E1,2.480342102E-1,-1.781295776E-2,9.772128754E0
1.282625325E1,2.219883728E-1,-2.200424194E-2,9.765841827E0
1.287610825E1,2.463876343E-1,-4.834945679E-2,9.762997742E0
1.292596325E1,2.290237427E-1,-1.601669312E-2,9.776619415E0
1.297581725E1,2.348616028E-1,-2.829116821E-2,9.771380310E0
1.302567225E1,2.356100464E-1,-4.535568237E-2,9.749226379E0
1.307552625E1,2.375559998E-1,-2.679428101E-2,9.768236847E0
1.312538125E1,2.386038208E-1,-2.649490356E-2,9.774074707E0
1.317523525E1,2.215393066E-1,-4.251159668E-2,9.761800232E0
1.322509025E1,2.308200073E-1,-2.664459229E-2,9.763446808E0
1.327494425E1,2.279759216E-1,-3.981719971E-2,9.772128754E0
1.332480321E1,2.375559998E-1,-1.960922241E-2,9.763446808E0
1.337465721E1,2.293231201E-1,-3.607498169E-2,9.765243073E0
1.342451221E1,2.484832764E-1,-2.050735474E-2,9.761800232E0
1.347436621E1,2.308200073E-1,-4.086502075E-2,9.774823151E0
1.352422121E1,2.293231201E-1,-2.395019531E-2,9.758058014E0
1.357407621E1,2.360591125E-1,-2.963836670E-2,9.773026886E0
1.362393021E1,2.360591125E-1,-2.948867798E-2,9.770332489E0
1.367378521E1,2.383044434E-1,-3.742218018E-2,9.776918793E0
1.372363921E1,2.306703186E-1,-3.353027344E-2,9.762099609E0
1.377349421E1,2.378553772E-1,-1.930984497E-2,9.771380310E0
1.382334821E1,2.312690735E-1,-2.739303589E-2,9.776769104E0
1.387320321E1,2.299218750E-1,-3.532653809E-2,9.781559143E0
1.392305721E1,2.414479065E-1,-5.688171387E-3,9.738748169E0
1.397291221E1,2.426454163E-1,-6.960525513E-2,9.750723267E0
1.402276621E1,2.312690735E-1,-1.751358032E-2,9.774523773E0
1.407262121E1,1.887574768E-1,-2.020797729E-2,9.795330505E0
1.412247521E1,2.826123047E-1,-3.592529297E-2,9.786349182E0
1.417233021E1,2.418969727E-1,-5.149291992E-2,9.709259491E0
1.422218521E1,2.574645996E-1,4.251159668E-2,9.808353424E0
1.427203921E1,1.886077881E-1,-4.894821167E-2,9.842033386E0
1.432189071E1,1.606159973E-1,-6.571334839E-2,9.784103851E0
1.437174471E1,3.388952637E-1,-7.574249268E-2,9.739646301E0
1.442159971E1,2.258802795E-1,6.137237549E-2,9.709858246E0
1.447145371E1,1.667532349E-1,-9.145980835E-2,9.833950195E0
1.452130871E1,2.624043274E-1,-2.365081787E-2,9.739646301E0
1.457116271E1,2.802172852E-1,-6.331832886E-2,9.771080933E0
1.462101771E1,1.948947144E-1,4.864883423E-2,9.764344940E0
1.467087171E1,2.216889954E-1,-7.334747314E-2,9.815987549E0
1.472072671E1,2.580633545E-1,-7.993377686E-2,9.703721008E0
1.477058171E1,2.342628479E-1,5.942642212E-2,9.837542725E0
1.482043571E1,2.234852600E-1,-6.840774536E-2,9.775721283E0
1.487029071E1,2.107617188E-1,-2.290237427E-2,9.830507355E0
1.492014471E1,2.821632385E-1,-5.149291992E-2,9.705966339E0
1.496999971E1,2.239343262E-1,-2.933898926E-2,9.731263733E0
1.501985371E1,1.862127686E-1,-5.568420410E-2,9.798773346E0
1.506970871E1,2.691403198E-1,-3.143463135E-3,9.748627625E0
1.511956271E1,2.221380615E-1,-1.706451416E-2,9.747430115E0
1.516941771E1,2.309696960E-1,-3.562591553E-2,9.772278442E0
1.521927271E1,2.472857666E-1,-2.409988403E-2,9.759704590E0
1.526912671E1,2.177970886E-1,-2.814147949E-2,9.760303345E0
1.531898146E1,2.293231201E-1,-3.772155762E-2,9.782307587E0
1.536883646E1,2.547702026E-1,-2.095642090E-2,9.703571320E0
1.541869046E1,2.107617188E-1,-4.206253052E-2,9.822723541E0
1.546854546E1,2.439926147E-1,-1.362167358E-2,9.730814667E0
1.551840046E1,2.332150269E-1,-3.817062378E-2,9.754615173E0
1.556825446E1,2.276765442E-1,-2.978805542E-2,9.749376068E0
1.561810946E1,2.302212524E-1,-2.350112915E-2,9.783056030E0
1.566796446E1,2.264790344E-1,-3.173400879E-2,9.760752411E0
1.571781946E1,2.305206299E-1,-2.649490356E-2,9.746831360E0
1.576767346E1,2.375559998E-1,-4.565505981E-2,9.758507080E0
1.581752846E1,2.324665833E-1,-3.966751099E-2,9.756710815E0
1.586738346E1,2.303709412E-1,-2.649490356E-2,9.756112061E0
1.591723846E1,2.278262329E-1,-2.454895020E-2,9.750124512E0
1.596709346E1,2.417472839E-1,-2.739303589E-2,9.760602722E0
1.601694746E1,2.160008240E-1,-2.933898926E-2,9.766290894E0
1.606680246E1,2.653981018E-1,-5.134323120E-2,9.754166107E0
1.611665746E1,2.092648315E-1,-2.305206299E-2,9.766739960E0
1.616651246E1,2.320175171E-1,-2.170486450E-2,9.759255524E0
1.621636746E1,2.327659607E-1,-4.041595459E-2,9.752669220E0
1.626622246E1,2.285746765E-1,-2.784210205E-2,9.756261749E0
1.631607746E1,2.362088013E-1,-3.308120728E-2,9.750573578E0
1.636593246E1,2.347119141E-1,-3.667373657E-2,9.774673462E0
1.641578746E1,2.308200073E-1,-2.859054565E-2,9.747130737E0
1.646564246E1,2.329156494E-1,-2.888992310E-2,9.751022644E0
1.651549746E1,2.276765442E-1,-3.367996216E-2,9.760003967E0
1.656535246E1,2.305206299E-1,-2.395019531E-2,9.758806458E0
1.661520746E1,2.345622253E-1,-3.367996216E-2,9.757908325E0
1.666506246E1,2.332150269E-1,-3.667373657E-2,9.762698364E0
1.671491746E1,2.320175171E-1,-2.634521484E-2,9.757459259E0
1.676477246E1,2.469863892E-1,-2.888992310E-2,9.733958130E0
1.681462746E1,2.285746765E-1,-3.068618774E-2,9.776170349E0
1.686448246E1,2.260299683E-1,-3.248245239E-2,9.760602722E0
1.691433746E1,2.531236267E-1,-2.305206299E-2,9.740993500E0
1.696419246E1,2.233355713E-1,-2.110610962E-2,9.763297119E0
1.701404746E1,2.435435486E-1,-3.592529297E-2,9.771080933E0
1.706390246E1,2.430944824E-1,-1.616638184E-2,9.718390503E0
1.711375746E1,2.233355713E-1,-5.313949585E-2,9.798473969E0
1.716361346E1,2.276765442E-1,-2.454895020E-2,9.796677704E0
1.721346846E1,2.252815247E-1,-2.484832764E-2,9.771080933E0
1.726332346E1,2.498304749E-1,-2.859054565E-2,9.739795990E0
1.731317837E1,2.336640930E-1,-1.706451416E-2,9.785750427E0
1.736303338E1,2.142045593E-1,-3.293151855E-2,9.771679688E0
1.741288838E1,2.326162720E-1,-2.395019531E-2,9.763596497E0
1.746274337E1,2.420466614E-1,-5.254074097E-2,9.748927002E0
1.751259838E1,2.401007080E-1,-7.933502197E-3,9.714199219E0
1.756245338E1,1.986369324E-1,-6.750961304E-2,1.006836273E1
1.761230837E1,2.679428101E-1,-3.038681030E-2,9.422755280E0
1.766216338E1,2.040257263E-1,-1.616638184E-2,9.951755219E0
1.771201938E1,2.854563904E-1,5.538482666E-3,9.758806458E0
1.776187437E1,2.213896179E-1,-7.619155884E-2,9.648485870E0
1.781172938E1,2.155517578E-1,-6.735992432E-3,9.904453583E0
1.786158438E1,2.267784119E-1,-3.173400879E-2,9.745783539E0
1.791143937E1,2.511776733E-1,-3.173400879E-2,9.709558868E0
1.796129438E1,2.275268555E-1,-3.083587646E-2,9.823322296E0
1.801114938E1,2.296224976E-1,-1.242416382E-2,9.768236847E0
1.806100437E1,2.456391907E-1,-2.769241333E-2,9.751471710E0
1.811085938E1,2.177970886E-1,-4.191284180E-3,9.786498871E0
1.816071438E1,2.369572449E-1,-4.610412598E-2,9.764195251E0
1.821056937E1,2.303709412E-1,-3.382965088E-2,9.762997742E0
1.826042438E1,2.317181396E-1,-2.799179077E-2,9.770931244E0
1.831027921E1,2.528242493E-1,-6.077362061E-2,9.785001984E0
1.836013421E1,2.071691895E-1,2.619552612E-2,9.723479919E0
1.840998921E1,2.474354553E-1,-7.080276489E-2,9.827214203E0
1.845984421E1,2.519261169E-1,-2.514770508E-2,9.757010193E0
1.850969921E1,2.007325745E-1,-1.556762695E-2,9.773775330E0
1.855955421E1,2.508782959E-1,-1.751358032E-2,9.787247314E0
1.860940921E1,2.236349487E-1,-5.972579956E-2,9.738149414E0
1.865926421E1,2.336640930E-1,-1.451980591E-2,9.782457275E0
1.870911921E1,2.406994629E-1,-3.712280273E-2,9.783804474E0
1.875897421E1,2.297721863E-1,-2.140548706E-2,9.720336456E0
1.880882921E1,2.293231201E-1,-5.403762817E-2,9.798324280E0
1.885868421E1,2.390528870E-1,-2.335144043E-2,9.753567352E0
1.890853921E1,2.254312134E-1,-2.514770508E-2,9.766739960E0
1.895839321E1,2.332150269E-1,-2.140548706E-2,9.769284668E0
1.900824821E1,2.402503967E-1,-5.343887329E-2,9.759405212E0
1.905810321E1,2.441423035E-1,-3.622467041E-2,9.779014435E0
1.910795821E1,2.374063110E-1,-7.933502197E-3,9.787247314E0
1.915781321E1,2.291734314E-1,-2.215393066E-2,9.760602722E0
1.920766821E1,2.350112915E-1,-3.891906738E-2,9.795929260E0
1.925752321E1,2.435435486E-1,-2.454895020E-2,9.758507080E0
1.930737875E1,2.071691895E-1,-4.460723877E-2,9.773625641E0
1.935723375E1,2.450404358E-1,-1.945953369E-2,9.760602722E0
1.940708875E1,2.290237427E-1,-3.667373657E-2,9.779912567E0
1.945694375E1,2.136058044E-1,-3.487747192E-2,9.771080933E0
1.950679875E1,2.354603577E-1,-2.499801636E-2,9.765542450E0
1.955665375E1,2.353106689E-1,-2.395019531E-2,9.772727509E0
1.960650875E1,2.273771667E-1,-2.080673218E-2,9.742191010E0
1.965636375E1,2.290237427E-1,-3.802093506E-2,9.778116302E0
1.970621875E1,2.393522644E-1,-3.308120728E-2,9.754016418E0
1.975607375E1,2.573149109E-1,3.308120728E-2,9.672136688E0
1.980592875E1,2.453398132E-1,8.981323242E-4,9.765991516E0
