"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
5.454759097E1,4.206565021E1,-8.769431474E1,1.855347504E2,1.948768421E-1,NaN,6.262307604E0,1.451200283E0
5.554759109E1,4.206564370E1,-8.769431108E1,1.855607269E2,3.006401668E-1,NaN,6.265551493E0,1.462738772E0
5.654759097E1,4.206564017E1,-8.769430352E1,1.855166142E2,4.445884694E-1,NaN,6.371930539E0,1.412451600E0
5.754759109E1,4.206563854E1,-8.769431062E1,1.855070821E2,3.697823400E-1,NaN,6.518132483E0,1.432688734E0
5.854759109E1,4.206561371E1,-8.769435739E1,1.854921579E2,2.409759699E0,2.343178146E2,6.711013913E0,1.449228619E0
5.954759133E1,4.206555713E1,-8.769442836E1,1.855164667E2,5.295524603E0,2.272648473E2,7.301275441E0,1.460526255E0
6.054759061E1,4.206548601E1,-8.769444957E1,1.855316619E2,6.236694405E0,2.097493264E2,8.582091821E0,1.467979574E0
6.154759061E1,4.206538042E1,-8.769452781E1,1.855682696E2,8.662126866E0,2.109132226E2,9.715045786E0,1.473094313E0
6.254759097E1,4.206531586E1,-8.769452566E1,1.855681299E2,7.107365969E0,1.997327105E2,1.026468323E1,1.423176835E0
6.354759145E1,4.206524735E1,-8.769450240E1,1.855606898E2,6.017862944E0,1.878688897E2,1.012946523E1,1.477515972E0
6.454759061E1,4.206524750E1,-8.769457007E1,1.854604091E2,4.192356960E0,2.170691861E2,9.311513509E0,1.447717400E0
6.554759145E1,4.206528278E1,-8.769460154E1,1.853842936E2,2.724649310E0,2.783188594E2,8.626305545E0,1.472566230E0
6.654759061E1,4.206534636E1,-8.769461280E1,1.853193093E2,3.938908311E0,3.385405821E2,8.287339761E0,1.445781781E0
6.754759109E1,4.206546476E1,-8.769461138E1,1.852195884E2,7.927700275E0,3.586410550E2,8.357266826E0,1.447050055E0
6.854759085E1,4.206559235E1,-8.769459278E1,1.851744751E2,1.083177241E1,3.302861403E0,8.777353845E0,1.476345390E0
6.954759109E1,4.206568842E1,-8.769459466E1,1.851740070E2,1.061060454E1,8.414108917E-1,9.097696707E0,1.478172007E0
7.054759073E1,4.206574367E1,-8.769458124E1,1.851942024E2,8.859620325E0,2.184771417E0,9.409262847E0,1.451991252E0
7.154759109E1,4.206580634E1,-8.769453862E1,1.852491464E2,8.517731593E0,1.103937887E1,1.037281501E1,1.480643657E0
7.254759073E1,4.206574423E1,-8.769447442E1,1.854360908E2,4.485800182E0,3.916006888E1,1.017800223E1,1.313869531E0
7.354759121E1,4.206569309E1,-8.769447609E1,1.854808747E2,1.230767636E0,8.238587138E1,1.014239405E1,1.222373260E0
7.454759049E1,4.206558514E1,-8.769453166E1,1.840128709E2,4.293210380E0,2.032370702E2,1.155298782E1,1.212924468E0
7.554759037E1,4.206544882E1,-8.769461053E1,1.836554219E2,7.952859731E0,2.063536451E2,1.274959892E1,1.170828984E0
7.654759097E1,4.206539519E1,-8.769464309E1,1.840239307E2,6.605616328E0,2.034637208E2,1.406332322E1,1.128042241E0
7.754759121E1,4.206535216E1,-8.769463080E1,1.843263746E2,5.092632075E0,1.913977556E2,1.433988239E1,1.096752590E0
7.854759145E1,4.206532485E1,-8.769465487E1,1.845873993E2,3.644114677E0,2.139642500E2,1.188570243E1,1.072945023E0
7.954759049E1,4.206532195E1,-8.769464794E1,1.846549418E2,2.187263933E0,2.718596085E2,1.074675184E1,1.102368458E0
8.054759097E1,4.206535974E1,-8.769462051E1,1.851802878E2,2.873290963E0,3.441521734E2,1.078047060E1,1.072090900E0
8.154759085E1,4.206547046E1,-8.769461064E1,1.856857963E2,6.932276815E0,2.582518706E-1,1.119534877E1,1.077599690E0
8.254759061E1,4.206558907E1,-8.769456185E1,1.858387272E2,1.007503803E1,7.129297671E0,1.106626391E1,1.139245636E0
8.354759109E1,4.206567415E1,-8.769455680E1,1.859370046E2,9.657006283E0,3.941619297E0,1.116060565E1,1.114401736E0
8.454759133E1,4.206571040E1,-8.769448461E1,1.857163168E2,8.289419697E0,1.759445324E1,1.132512739E1,1.096189207E0
8.554759097E1,4.206567184E1,-8.769438673E1,1.858642263E2,5.556363621E0,4.691460804E1,1.100346373E1,1.080999004E0
8.654759037E1,4.206559928E1,-8.769438726E1,1.865103307E2,1.956868753E0,1.075956793E2,1.077797601E1,1.068780386E0
8.754759061E1,4.206544666E1,-8.769445294E1,1.862445813E2,7.471287876E0,1.960320939E2,1.065794125E1,1.058763464E0
8.854759049E1,4.206531691E1,-8.769446906E1,1.859452403E2,1.046149513E1,1.928872518E2,1.067744777E1,1.050960679E0
8.954759085E1,4.206524876E1,-8.769444183E1,1.858620571E2,8.234614568E0,1.780272701E2,1.073367951E1,1.044207246E0
9.054759133E1,4.206524011E1,-8.769447149E1,1.854968607E2,5.520020453E0,1.846429129E2,1.059852029E1,1.038388884E0
9.154759121E1,4.206523230E1,-8.769453749E1,1.855833677E2,4.312773481E0,2.228216500E2,1.003722028E1,1.033477159E0
9.254759097E1,4.206528084E1,-8.769456625E1,1.858217496E2,2.202721867E0,2.873612382E2,9.732138564E0,1.029899306E0
9.354759061E1,4.206535522E1,-8.769456084E1,1.860191531E2,4.037159798E0,3.517129670E2,1.013067727E1,1.026738781E0
9.454759109E1,4.206541856E1,-8.769452707E1,1.855407253E2,2.719540956E0,3.832609419E1,1.089227974E1,1.112455982E0
9.554759109E1,4.206545714E1,-8.769449455E1,1.849378815E2,4.102469516E0,3.559624368E1,1.150747986E1,1.271372276E0
9.654759085E1,4.206553092E1,-8.769447091E1,1.867792214E2,5.520118993E0,2.638334876E1,1.216229750E1,1.247277348E0
9.754759073E1,4.206556085E1,-8.769434519E1,1.882560124E2,6.091430223E0,5.702311688E1,1.153951580E1,1.230006209E0
9.854759085E1,4.206553436E1,-8.769425591E1,1.881191062E2,6.918328281E0,7.451024642E1,1.144896058E1,1.210062284E0
9.954759073E1,4.206552643E1,-8.769416192E1,1.875357717E2,6.421633938E0,7.231065938E1,1.191099322E1,1.197474954E0
1.005475907E2,4.206544021E1,-8.769421541E1,1.846172750E2,1.289360336E0,7.403660250E1,1.224527129E1,1.203408025E0
1.015475906E2,4.206524895E1,-8.769429850E1,1.851422977E2,4.637378470E0,1.922535225E2,1.162209379E1,1.182042853E0
1.025475904E2,4.206521879E1,-8.769431776E1,1.866170936E2,5.005926144E0,1.978494578E2,1.097909717E1,1.166111398E0
1.035475909E2,4.206528468E1,-8.769439375E1,1.862624004E2,3.137603929E0,2.581963005E2,1.012255566E1,1.155098910E0
1.045475913E2,4.206534684E1,-8.769444746E1,1.870252620E2,4.473317335E0,2.859506126E2,9.498967088E0,1.145050488E0
1.055475905E2,4.206540889E1,-8.769446365E1,1.878175107E2,4.530552538E0,3.000836725E2,9.513070466E0,1.135761357E0
1.065475907E2,4.206547110E1,-8.769443204E1,1.853068097E2,3.632500725E0,1.156112274E1,9.826036355E0,1.108285974E0
1.075475912E2,4.206553481E1,-8.769444008E1,1.851880525E2,5.056667417E0,2.158945010E1,1.041571086E1,1.124136932E0
1.085475913E2,4.206558558E1,-8.769444407E1,1.859310583E2,5.431189188E0,1.195728050E1,1.092591119E1,1.119118908E0
1.095475905E2,4.206564568E1,-8.769438180E1,1.869103913E2,5.584138250E0,2.606184376E1,1.137108297E1,1.235070665E0
1.105475906E2,4.206562676E1,-8.769430718E1,1.867257729E2,4.067652722E0,5.959095154E1,1.126188585E1,1.219207538E0
1.115475906E2,4.206550211E1,-8.769428434E1,1.875748630E2,4.446486955E0,1.096253539E2,1.084141590E1,1.238617805E0
1.125475911E2,4.206541156E1,-8.769433878E1,1.861962025E2,2.548640294E0,1.907235304E2,1.044825100E1,1.236641121E0
1.135475909E2,4.206525063E1,-8.769442727E1,1.840260620E2,6.309212704E0,2.168189834E2,1.037958084E1,1.230619820E0
1.145475913E2,4.206515931E1,-8.769443904E1,1.847272023E2,7.766701818E0,1.995821324E2,1.025029467E1,1.204470693E0
1.155475905E2,4.206512120E1,-8.769444072E1,1.858009918E2,7.551854043E0,1.950393829E2,1.019243925E1,1.194203661E0
1.165475909E2,4.206515710E1,-8.769449225E1,1.858124698E2,3.746031850E0,2.097685804E2,9.736319614E0,1.174058667E0
1.175475910E2,4.206521336E1,-8.769454863E1,1.868862585E2,3.256836504E0,2.516463898E2,9.629373307E0,1.161828974E0
1.185475910E2,4.206526961E1,-8.769457456E1,1.878887899E2,3.631163456E0,2.816119484E2,9.891409448E0,1.154728113E0
1.195475909E2,4.206528751E1,-8.769459396E1,1.849280679E2,9.764640113E-1,NaN,1.054277357E1,1.155689885E0
1.205475905E2,4.206539108E1,-8.769454223E1,1.845863337E2,3.258112748E0,4.460715878E1,1.086208220E1,1.141181951E0
1.215475906E2,4.206549353E1,-8.769455037E1,1.853934111E2,5.348866874E0,2.383922251E1,1.113839237E1,1.132574023E0
1.225475911E2,4.206557005E1,-8.769445935E1,1.852167932E2,5.055490618E0,3.062237670E1,1.077709221E1,1.125284092E0
1.235475907E2,4.206556665E1,-8.769440485E1,1.847937723E2,3.524328680E0,1.698480472E1,1.048726827E1,1.119130509E0
1.245475911E2,4.206557673E1,-8.769439947E1,1.848989892E2,3.400620112E0,1.673390691E1,1.004849077E1,1.112943376E0
1.255475909E2,4.206558681E1,-8.769442055E1,1.841974073E2,2.490163421E0,1.454324415E1,9.600904951E0,1.288792841E0
1.265475914E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,9.448951656E0,1.282276045E0
1.275475909E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,8.460813154E0,1.239876535E0
1.285475904E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,8.151827711E0,1.216327402E0
1.295475907E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,7.773177996E0,1.210597311E0
1.305475912E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,7.538413590E0,1.221631593E0
1.315475906E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,7.527694777E0,1.202024565E0
1.325475912E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,7.481082319E0,1.192671237E0
1.335475909E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,7.257284427E0,1.185950959E0
1.345475914E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,7.049800362E0,1.177946021E0
1.355475912E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.874216109E0,1.245629599E0
1.365475909E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.730216556E0,1.356418385E0
1.375475905E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.602955588E0,1.439568950E0
1.385471627E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.510365452E0,1.565508466E0
1.395474523E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.412924295E0,1.732522596E0
1.405474520E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.418162608E0,1.745994532E0
1.415477211E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.440569303E0,1.731026914E0
1.425477391E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.496770025E0,1.666753371E0
1.435477393E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.444301151E0,1.652489404E0
1.445477473E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.345371302E0,1.777541788E0
1.455476403E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.252278183E0,1.889870485E0
1.465476407E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.207784496E0,1.954757111E0
1.475469019E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.143396057E0,2.017626467E0
1.485474316E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.142844597E0,2.013784766E0
1.495474309E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.162679926E0,1.985123455E0
1.505472322E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.198122333E0,1.942043305E0
1.515474885E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.266524040E0,1.822596604E0
1.525474885E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.372294865E0,1.682599257E0
1.535474880E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.421508738E0,1.534853391E0
1.545474881E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.423532701E0,1.510490822E0
1.555474880E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.506592509E0,1.463014416E0
1.565474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.545958722E0,1.431066540E0
1.575474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.543756673E0,1.359311616E0
1.585474876E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.531692021E0,1.324262575E0
1.595474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.435119692E0,1.343726285E0
1.605474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.543433030E0,1.253402313E0
1.615474886E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.672228571E0,1.231964995E0
1.625474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.809547660E0,1.224767313E0
1.635474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.911658782E0,1.209037927E0
1.645474887E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.894215462E0,1.202993531E0
1.655474887E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.706272044E0,1.191257017E0
1.665474886E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.613518523E0,1.270578702E0
1.675474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.632098157E0,1.307219959E0
1.685474880E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.604433373E0,1.305983705E0
1.695474879E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.381763131E0,1.402959919E0
1.705474885E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.253444444E0,1.438098728E0
1.715474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.141587912E0,1.522187014E0
1.725474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.066295620E0,1.519583012E0
1.735474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.021864550E0,1.526761562E0
1.745474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,6.004722046E0,1.537471633E0
1.755474880E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.982561912E0,1.532992553E0
1.765474881E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.946383594E0,1.555356681E0
1.775474877E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.912184263E0,1.594173118E0
1.785474880E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.958689678E0,1.569231650E0
1.795474881E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.831158181E0,1.738608832E0
1.805474879E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.897899748E0,1.656576158E0
1.815474886E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.876096357E0,1.673684385E0
1.825474886E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.843313938E0,1.675638326E0
1.835474880E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.876065533E0,1.614431492E0
1.845474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.878584503E0,1.585544394E0
1.855474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.887069906E0,1.537414980E0
1.865474879E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.880041952E0,1.577054912E0
1.875474886E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.873372040E0,1.565884701E0
1.885474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.825109891E0,1.558086748E0
1.895474886E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.730609865E0,1.577150324E0
1.905474880E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.645374724E0,1.598936667E0
1.915474886E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.587319692E0,1.614433551E0
1.925474877E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.548447067E0,1.743350846E0
1.935474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.510108838E0,1.860977600E0
1.945474881E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.515907873E0,1.843718353E0
1.955474879E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.480413347E0,1.946691187E0
1.965474881E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.482952875E0,1.939526954E0
1.975474879E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.449065398E0,2.032787081E0
1.985474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.431807210E0,2.078462766E0
1.995474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.413686190E0,2.125215018E0
2.005474886E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.399699173E0,2.160505931E0
2.015474885E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.370388359E0,2.232367781E0
2.025474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.354297352E0,2.270690841E0
2.035474881E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.345617536E0,2.291050019E0
2.045474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.339842533E0,2.304477978E0
2.055474877E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.320386685E0,2.349047160E0
2.065474880E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.307857388E0,2.377222536E0
2.075474879E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.295349604E0,2.404955219E0
2.085474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.280653627E0,2.437054431E0
2.095474881E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.271345026E0,2.457124060E0
2.105474879E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.290854773E0,2.414827696E0
2.115474887E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.341836468E0,2.299852209E0
2.125474882E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.359618956E0,2.258101345E0
2.135474883E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.363969293E0,2.247747862E0
2.145474880E2,4.206557893E1,-8.769442378E1,1.852209437E2,0.000000000E0,1.516144188E1,5.379663143E0,2.209923416E0
