Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
10542,113.231400,4.049700,4.037850,4.043979,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041750,4.041600,4.041750,4.043100,4.043400,4.043100,4.047750,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.609735,14.138214,0,0,0,0,0,0,,0.839342
10743,113.231392,4.049700,4.037850,4.043978,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.609735,14.138844,0,0,0,0,0,0,,0.839344
10944,113.231995,4.049700,4.037850,4.044000,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041750,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.609735,14.139158,0,0,0,0,0,0,,0.839345
11145,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045650,4.046700,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.609735,14.139158,0,0,0,0,0,0,,0.839347
11346,113.231094,4.049700,4.037850,4.043968,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.769129,13.609735,14.139473,0,0,0,0,0,0,0.186737,0.839346
11547,113.231544,4.049700,4.038000,4.043984,0.011700,4.038000,4.040850,4.042500,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.769129,13.609735,14.139788,0,0,0,0,0,0,,0.839347
11748,113.230949,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045500,4.047150,4.046250,16.769129,13.609735,14.140100,0,0,0,0,0,0,,0.839348
11949,113.230789,4.049700,4.037850,4.043957,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.609735,14.139473,0,0,0,0,0,0,,0.839349
12150,113.231544,4.049700,4.037850,4.043984,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.609735,14.139158,0,0,0,0,0,0,,0.839350
12351,113.230949,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.769129,13.609735,14.139473,0,0,0,0,0,0,3.822922,0.839335
12552,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042500,4.043250,4.042050,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.609735,14.139788,0,0,0,0,0,0,,0.839336
12753,113.230499,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042500,4.043250,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.042950,4.043250,4.043100,4.047750,4.044000,4.038300,4.045050,4.045500,4.045650,4.047000,4.046250,16.764093,13.609735,14.139788,0,0,0,0,0,0,,0.839338
12954,113.230637,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042500,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045050,4.045500,4.045650,4.047000,4.046100,16.764093,13.609735,14.140415,0,0,0,0,0,0,,0.839339
13155,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.764093,13.609735,14.140102,0,0,0,0,0,0,,0.839340
13356,113.231239,4.049700,4.037850,4.043973,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.609735,14.139473,0,0,0,0,0,0,,0.839342
13557,113.230934,4.049700,4.037850,4.043962,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.609735,14.139788,0,0,0,0,0,0,,0.839343
13758,113.231094,4.049700,4.037850,4.043968,0.011850,4.037850,4.040850,4.042500,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.609735,14.140102,0,0,0,0,0,0,0.186737,0.839342
13959,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.764093,13.609735,14.140102,0,0,0,0,0,0,0.285004,0.839341
14160,113.230652,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041750,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045050,4.045500,4.045650,4.047150,4.046250,16.764093,13.609735,14.139473,0,0,0,0,0,0,,0.839342
14361,113.230789,4.049700,4.037850,4.043957,0.011850,4.037850,4.040850,4.042500,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.609735,14.140732,0,0,0,0,0,0,,0.839343
14562,113.230637,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047000,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.764093,13.609735,14.139788,0,0,0,0,0,0,,0.839344
14763,113.230637,4.049700,4.037850,4.043952,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.764093,13.609735,14.139788,0,0,0,0,0,0,,0.839346
14964,113.230492,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047750,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.609735,14.139788,0,0,0,0,0,0,0.088440,0.839346
15165,113.231087,4.049700,4.037850,4.043967,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.759058,13.609735,14.139788,0,0,0,0,0,0,,0.839347
15366,113.230782,4.049700,4.037850,4.043956,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.759058,13.609735,14.139788,0,0,0,0,0,0,,0.839349
15567,113.230492,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.759058,13.609735,14.140102,0,0,0,0,0,0,,0.839350
15768,113.230476,4.049550,4.037850,4.043946,0.011700,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049550,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.759058,13.609735,14.140730,0,0,0,0,0,0,,0.839351
15969,113.230042,4.049550,4.037850,4.043930,0.011700,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049550,4.045800,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.042950,4.047750,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.759058,13.609735,14.141047,0,0,0,0,0,0,,0.839353
16170,113.230492,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043400,4.042200,4.039650,4.049700,4.045650,4.046700,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041600,4.042950,4.043250,4.043100,4.047900,4.044150,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.609735,14.139158,0,0,0,0,0,0,,0.839354
16371,113.230499,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043400,4.042050,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049250,4.041600,4.041600,4.041600,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045050,4.045500,4.045650,4.047150,4.046250,16.759058,13.609735,14.140419,0,0,0,0,0,0,,0.839356
16572,113.230492,4.049700,4.037850,4.043946,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041600,4.041450,4.041600,4.042950,4.043250,4.042950,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047000,4.046250,16.759058,13.609735,14.140100,0,0,0,0,0,0,,0.839357
16773,113.230629,4.049700,4.037850,4.043951,0.011850,4.037850,4.040850,4.042350,4.043250,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049250,4.041600,4.041450,4.041750,4.042950,4.043250,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047000,4.046250,16.759058,13.609735,14.140102,0,0,0,0,0,0,2.545349,0.839347
