Time,total_v,max_v,min_v,avg_v,max-min,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,max_temp,min_temp,avg_temp,undervoltage,overvoltage,pec,overtemperature,openwire,openwire_temp,Current,SOC
5467,113.237244,4.048200,4.038450,4.044187,0.009750,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048200,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.048050,4.043400,4.041900,4.042050,4.043250,4.043700,4.044900,4.046550,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.703791,13.549219,14.070190,0,0,0,0,0,0,,0.839318
5668,113.237099,4.048350,4.038450,4.044182,0.009900,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.703791,13.544184,14.069248,0,0,0,0,0,0,,0.839319
5869,113.237396,4.048350,4.038450,4.044193,0.009900,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048350,4.045950,4.046850,4.043100,4.044150,4.044600,4.047300,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044900,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.703791,13.544184,14.069880,0,0,0,0,0,0,,0.839319
6070,113.237549,4.048350,4.038450,4.044198,0.009900,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.048050,4.043250,4.041900,4.042050,4.043400,4.043550,4.044750,4.046550,4.044150,4.038450,4.045200,4.045650,4.045800,4.047150,4.046250,16.703791,13.549219,14.070507,0,0,0,0,0,0,,0.839320
6271,113.237106,4.048200,4.038450,4.044182,0.009750,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048200,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044750,4.046550,4.044000,4.038450,4.045350,4.045650,4.045650,4.047150,4.046250,16.703791,13.544184,14.069880,0,0,0,0,0,0,,0.839321
6472,113.237396,4.048200,4.038450,4.044193,0.009750,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048200,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044900,4.046550,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.703791,13.549219,14.070822,0,0,0,0,0,0,,0.839322
6673,113.236649,4.048200,4.038450,4.044166,0.009750,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048200,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043250,4.041900,4.042050,4.043400,4.043700,4.044900,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.703791,13.549219,14.070824,0,0,0,0,0,0,,0.839323
6874,113.237099,4.048350,4.038450,4.044182,0.009900,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048350,4.045800,4.047000,4.043100,4.044150,4.044600,4.047150,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.703791,13.549219,14.071451,0,0,0,0,0,0,,0.839323
7075,113.237389,4.048350,4.038450,4.044192,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.048050,4.043400,4.041900,4.042050,4.043250,4.043700,4.044900,4.046550,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.549219,14.071766,0,0,0,0,0,0,,0.839324
7276,113.237099,4.048350,4.038450,4.044182,0.009900,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.048050,4.043250,4.041900,4.042050,4.043400,4.043700,4.044750,4.046550,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.708826,13.549219,14.071766,0,0,0,0,0,0,0.963089,0.839320
7477,113.237396,4.048200,4.038450,4.044193,0.009750,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048200,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.048050,4.043400,4.041900,4.042050,4.043250,4.043700,4.044900,4.046550,4.044000,4.038450,4.045200,4.045650,4.045800,4.047150,4.046250,16.708826,13.549219,14.071766,0,0,0,0,0,0,,0.839320
7678,113.237251,4.048350,4.038450,4.044188,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045950,4.046850,4.043100,4.044150,4.044600,4.047300,4.048050,4.043400,4.041900,4.042050,4.043250,4.043700,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.549219,14.071136,0,0,0,0,0,0,,0.839321
7879,113.237846,4.048350,4.038450,4.044209,0.009900,4.039650,4.041300,4.042800,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.048050,4.043400,4.041900,4.042050,4.043250,4.043700,4.044900,4.046550,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.549219,14.071136,0,0,0,0,0,0,,0.839322
8080,113.237091,4.048350,4.038450,4.044182,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044750,4.046550,4.044000,4.038450,4.045350,4.045650,4.045650,4.047150,4.046250,16.708826,13.549219,14.071451,0,0,0,0,0,0,3.911346,0.839306
8281,113.237549,4.048350,4.038450,4.044198,0.009900,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044750,4.047300,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044750,4.046550,4.044000,4.038450,4.045200,4.045650,4.045800,4.047150,4.046250,16.708826,13.549219,14.071766,0,0,0,0,0,0,,0.839306
8482,113.236946,4.048350,4.038300,4.044177,0.010050,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.048050,4.043400,4.041900,4.042050,4.043250,4.043700,4.044750,4.046400,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.549219,14.071766,0,0,0,0,0,0,2.338943,0.839296
8683,113.237099,4.048350,4.038450,4.044182,0.009900,4.039650,4.041150,4.042650,4.043700,4.042650,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044750,4.046400,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.549219,14.072397,0,0,0,0,0,0,,0.839297
8884,113.237541,4.048350,4.038450,4.044198,0.009900,4.039650,4.041150,4.042800,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.048050,4.043400,4.041900,4.042050,4.043250,4.043700,4.044900,4.046550,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.549219,14.071766,0,0,0,0,0,0,0.275146,0.839296
9085,113.237389,4.048350,4.038450,4.044192,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044900,4.046550,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.549219,14.071766,0,0,0,0,0,0,,0.839297
9286,113.236786,4.048350,4.038450,4.044171,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.048050,4.043250,4.041900,4.042050,4.043250,4.043700,4.044900,4.046550,4.044150,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.708826,13.549219,14.071766,0,0,0,0,0,0,,0.839297
9487,113.237099,4.048350,4.038450,4.044182,0.009900,4.039650,4.041150,4.042650,4.043700,4.042500,4.041450,4.048350,4.045800,4.046850,4.042950,4.044000,4.044600,4.047300,4.048050,4.043250,4.041900,4.042050,4.043400,4.043700,4.044750,4.046400,4.044150,4.038450,4.045200,4.045650,4.045800,4.047150,4.046250,16.708826,13.549219,14.072081,0,0,0,0,0,0,,0.839298
9688,113.237694,4.048350,4.038450,4.044203,0.009900,4.039650,4.041150,4.042800,4.043550,4.042500,4.041450,4.048350,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.048050,4.043400,4.041900,4.042050,4.043400,4.043700,4.044900,4.046550,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.549219,14.072397,0,0,0,0,0,0,,0.839298
9889,113.232880,4.049700,4.038000,4.044032,0.011700,4.038000,4.041000,4.042500,4.043400,4.042350,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041750,4.041750,4.041750,4.043100,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.708826,13.549219,14.073027,0,0,0,0,0,0,,0.839298
10090,113.232880,4.049700,4.038000,4.044032,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039950,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107670,0,0,0,0,0,0,,0.839299
10291,113.232742,4.049700,4.038000,4.044026,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107040,0,0,0,0,0,0,1.159637,0.839294
10492,113.233337,4.049700,4.038000,4.044048,0.011700,4.038000,4.041000,4.042650,4.043400,4.042350,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044750,4.047300,4.049250,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107355,0,0,0,0,0,0,,0.839295
10693,113.232880,4.049700,4.038000,4.044032,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.049400,4.041750,4.041750,4.041750,4.043100,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107985,0,0,0,0,0,0,,0.839295
10894,113.233032,4.049700,4.038000,4.044037,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044750,4.047300,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107983,0,0,0,0,0,0,,0.839296
11095,113.232880,4.049700,4.038000,4.044032,0.011700,4.038000,4.041000,4.042500,4.043400,4.042350,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107985,0,0,0,0,0,0,,0.839297
11296,113.232880,4.049700,4.038000,4.044032,0.011700,4.038000,4.041000,4.042500,4.043550,4.042200,4.039800,4.049700,4.045950,4.046850,4.042950,4.044000,4.044600,4.047300,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107670,0,0,0,0,0,0,,0.839298
11497,113.232742,4.049700,4.038000,4.044026,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.049250,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107670,0,0,0,0,0,0,,0.839299
11698,113.233047,4.049700,4.038000,4.044037,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107670,0,0,0,0,0,0,1.159637,0.839294
11899,113.232895,4.049700,4.038000,4.044032,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045950,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107670,0,0,0,0,0,0,,0.839294
12100,113.232132,4.049700,4.038000,4.044005,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.754053,13.579493,14.108616,0,0,0,0,0,0,,0.839295
12301,113.232292,4.049700,4.038000,4.044011,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.043100,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.754053,13.579493,14.108614,0,0,0,0,0,0,,0.839295
12502,113.233032,4.049700,4.038000,4.044037,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044750,4.047300,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.107985,0,0,0,0,0,0,,0.839296
12703,113.232742,4.049700,4.038000,4.044026,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.108299,0,0,0,0,0,0,,0.839296
12904,113.232437,4.049700,4.037850,4.044015,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045800,4.047000,4.046250,16.754053,13.579493,14.108931,0,0,0,0,0,0,0.176865,0.839296
13105,113.232590,4.049850,4.038000,4.044021,0.011850,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049850,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.108301,0,0,0,0,0,0,,0.839297
13306,113.232285,4.049700,4.038000,4.044010,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.108614,0,0,0,0,0,0,,0.839297
13507,113.232895,4.049700,4.038000,4.044032,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044750,4.047300,4.049250,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.108929,0,0,0,0,0,0,,0.839298
13708,113.232742,4.049700,4.038000,4.044026,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.049250,4.041750,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.109243,0,0,0,0,0,0,,0.839299
13909,113.232742,4.049700,4.038000,4.044026,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.108927,0,0,0,0,0,0,,0.839299
14110,113.232437,4.049700,4.038000,4.044015,0.011700,4.038000,4.040850,4.042500,4.043400,4.042350,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.108931,0,0,0,0,0,0,,0.839300
14311,113.232735,4.049700,4.038000,4.044026,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044750,4.047300,4.049400,4.041750,4.041600,4.041750,4.043100,4.043250,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.109241,0,0,0,0,0,0,0.963089,0.839296
14512,113.232292,4.049700,4.038000,4.044011,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045500,4.045650,4.047150,4.046250,16.759058,13.579493,14.109558,0,0,0,0,0,0,,0.839296
14713,113.232895,4.049700,4.038000,4.044032,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047300,4.049400,4.041750,4.041600,4.041750,4.043100,4.043400,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.108927,0,0,0,0,0,0,,0.839297
14914,113.232590,4.049700,4.038000,4.044021,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.049250,4.041750,4.041600,4.041750,4.043100,4.043250,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045800,4.047150,4.046250,16.759058,13.579493,14.109558,0,0,0,0,0,0,,0.839298
15115,113.231979,4.049700,4.038000,4.043999,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038300,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.109556,0,0,0,0,0,0,0.668259,0.839295
15316,113.232590,4.049700,4.038000,4.044021,0.011700,4.038000,4.041000,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044750,4.047150,4.049400,4.041600,4.041600,4.041750,4.042950,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.109873,0,0,0,0,0,0,,0.839295
15517,113.232437,4.049700,4.038000,4.044015,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047300,4.049400,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045800,4.047150,4.046250,16.759058,13.579493,14.108612,0,0,0,0,0,0,,0.839296
15718,113.231842,4.049700,4.038000,4.043994,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044000,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047000,4.046250,16.759058,13.579493,14.109873,0,0,0,0,0,0,,0.839297
15919,113.232437,4.049700,4.038000,4.044015,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041750,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.109873,0,0,0,0,0,0,,0.839297
16120,113.232147,4.049700,4.038000,4.044005,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.042950,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.042950,4.043400,4.043100,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.754053,13.579493,14.109875,0,0,0,0,0,0,,0.839298
16321,113.232147,4.049700,4.037850,4.044005,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.042950,4.043250,4.043100,4.047900,4.044150,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.109873,0,0,0,0,0,0,,0.839298
16522,113.232285,4.049700,4.038000,4.044010,0.011700,4.038000,4.040850,4.042500,4.043400,4.042200,4.039800,4.049700,4.045800,4.046850,4.043100,4.044000,4.044600,4.047150,4.049400,4.041750,4.041600,4.041750,4.043100,4.043250,4.043100,4.047900,4.044000,4.038450,4.045350,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.110188,0,0,0,0,0,0,,0.839299
16723,113.231995,4.049700,4.037850,4.044000,0.011850,4.037850,4.040850,4.042500,4.043400,4.042200,4.039650,4.049700,4.045800,4.046850,4.043100,4.044150,4.044600,4.047150,4.049250,4.041600,4.041600,4.041750,4.043100,4.043400,4.043250,4.047900,4.044000,4.038450,4.045200,4.045650,4.045650,4.047150,4.046250,16.759058,13.579493,14.109871,0,0,0,0,0,0,,0.839300
